Time,Mean,StandardDev,RMS,AbsMean,Skewness,Kurtosis,Variance,MaxValue,MinValue,Peak2Peak,WaveformIndex,PeakIndex,PulseIndex,MarginIndex,SkewnessIndex,KurtosisIndex,CustomFeature1,CustomFeature2,SpectralKurtosisMean,SpectralKurtosisStandardDeviation,SpectralKurtosisSkewness,SpectralKurtosisKurtosis,SpectralEntropyMean,SpectralEntropyStandardDeviation,SpectralEntropySkewness,SpectralEntropyKurtosis,SquareRootAmplitude,CustomFeature3
14940,-0.000113480697885988,0.173707145247361,0.173639314718008,0.140725267134834,-0.0319321974142519,2.79422225055517,0.0301741723099879,0.525574621683179,0.000548780238673014,0.525025841444506,1.23437069109222,3.02563617020332,3.73475661040748,3.02681810589219,-6.0922225030041,3068.9528383507,8.77149296799362,0.173571510675653,0.151943026590191,0.448527453952017,1.2335444394455,5.65806815767396,0.823633146114633,0.0335042797430465,-0.927581315774452,4.16991166499802,0.120965519361125,0.696376186419209
14950,0.000248668440601809,0.18362059001935,0.183549017657286,0.144855077654511,0.0356510319272625,3.17730785025246,0.0337165210790543,0.619755593925982,0.000256759260882422,0.6194988346651,1.26761583364926,3.37519661526341,4.27845267118728,3.37651272578947,5.75848141403906,2794.9483173195,8.75092440095614,0.183477473192981,0.0883923999070947,0.401919445406424,0.910181140043383,3.34795578497267,0.803857728281312,0.0395868644457371,-0.465380375734643,2.78063558816273,0.121948290361607,0.664131894733349
14960,0.00166120448410406,0.174966128859464,0.174905658364441,0.134752697672463,-0.0488564936598185,4.82013419934038,0.0306131462480667,0.955379494504038,8.83091700520748e-06,0.955370663587033,1.29842394164714,5.46036824802482,7.08987286344527,5.46225607243289,-9.12137573431771,5143.31587605365,9.63560629267074,0.174845208768781,0.505144012648107,0.736884870848007,1.36130644550341,5.41741198908052,0.829278376624734,0.0295405820983608,-0.206480682739165,2.56684587830158,0.112525900720438,0.643129624310433
14970,0.000528424485598651,0.153248210475119,0.153189247596119,0.121195389576555,0.0200215220724586,3.05816272459467,0.0234850140138263,0.523257285062473,0.000124389434980349,0.523132895627493,1.26447227910693,3.41444303617124,4.31746856782822,3.41575726282065,5.56302299026499,5544.71136052611,10.4333364785976,0.153130307403329,0.0597984347962724,0.373668537849988,1.19129079585035,6.13368945243526,0.838492994093488,0.0246789397428918,0.455338603280347,2.25424510425499,0.10170147239969,0.663638890688398
14980,-0.000394071429482251,0.177398143926339,0.177329272101448,0.139938138851718,0.155420314723272,3.05691150654623,0.0314701014685101,0.534321787416683,0.000109258789044574,0.534212528627638,1.26768974764138,3.01199198362836,3.8182713576237,3.01316179266221,27.8394447574204,3086.64426663352,9.05892959591708,0.177260427014876,0.0378591821051041,0.398143778414153,1.57686303371568,6.19141579111414,0.809763154761877,0.04673758921902,-0.514698901567145,2.08004725428067,0.117204931909996,0.660688603138164
14990,-0.000106632914479733,0.168327158762826,0.168261426907505,0.132558665064576,0.00102228354233252,3.20933106296151,0.0283340323771658,0.616865650329378,8.29577905058915e-05,0.616782692538872,1.26983142656744,3.66468284062552,4.65352943942872,3.6661144604965,0.214342746075809,3997.58537861544,9.57939208235717,0.168195720720511,0.0964018637771739,0.432844993805873,1.9256610168021,8.80223451041449,0.82139112756828,0.0301101496072808,-0.662920023526915,3.38881324248265,0.11158572913269,0.662909835541836
15000,0.000141544287517731,0.184201026204664,0.184129113024071,0.144101063151216,0.0509892627457945,3.34267250701319,0.0339300180548513,0.643691937478148,2.8270680822548e-05,0.643663666797325,1.2782766634509,3.49450787946723,4.46694787256826,3.49587268904074,8.15835494911413,2903.52552233357,8.8706955764061,0.184057227918814,0.176803099999378,0.544207348725671,1.62995382070461,5.73572668676891,0.815595859273881,0.0411992256519142,-1.28812315011975,5.05730479127326,0.120728894676017,0.655419229542597
15010,0.000670971202928903,0.178676159569603,0.17860761087321,0.142361346911073,0.078826409255937,3.07926410447699,0.0319251699985421,0.729248279444602,5.7969463973892e-05,0.729190309980628,1.25508899323082,4.0813966519161,5.12251601482902,4.08296307127854,13.8188504235224,3021.2071396074,8.81622027652507,0.178539088475366,0.0501343700398792,0.382620647210503,1.60153026228826,10.1158042275705,0.809070212322747,0.0305444915311371,-0.215640183748639,2.37319110590292,0.120432438022895,0.674026340799995
15020,0.00144113379321345,0.167626101039902,0.167566806545054,0.134775050961716,-0.0253696535543595,2.90280935039848,0.0280985097498395,0.536515211977409,0.000201324065507158,0.536313887911902,1.24374726511896,3.20066629629293,3.98081995257276,3.20179887078743,-5.38628843458813,3676.64703966903,9.22831975387087,0.167507533024487,0.0898884048556888,0.381969890498348,1.46364607759149,6.91633503503666,0.815627463129653,0.031572318214946,-0.746404716046407,3.77707553041167,0.114739135508026,0.684494448037739
15030,-0.000728024759540694,0.166067284655239,0.16600399836245,0.131406937275653,-0.0564160699926015,3.10837845933612,0.0275783430327642,0.58095727541349,0.000520998765601202,0.580436276647889,1.26376345190116,3.49832464967182,4.42105483514018,3.49965832837977,-12.3182942943556,4086.93332091209,9.61717454269673,0.165940736187325,0.055987264681285,0.329984360728541,0.727657174630534,3.5834464825229,0.822954773241868,0.0327787237991308,-0.342909627840216,2.75686930783076,0.110869644420048,0.667618818783101
15040,-3.53670137703797e-05,0.165283558027677,0.165218985308117,0.131917419517791,0.0298983979791415,3.00175188898279,0.0273186545542885,0.584618444955502,3.01773212602954e-05,0.584588267634242,1.25293201331449,3.5370635284703,4.43170012794754,3.53844592293826,6.62153926567699,4022.13070573309,9.49785113970876,0.165154437815724,0.0637855444794996,0.459019322185605,3.1335447731177,20.5830663380952,0.820475252980497,0.0354120651094373,-0.758714259270201,3.13977208621824,0.111681592465861,0.675696928348795
15050,1.34712792285952e-05,0.173310458654265,0.173242746552407,0.13391390378293,0.111235287651284,3.73476858296984,0.0300365150789515,0.704846918150842,0.000214481643215553,0.704632436507626,1.29419316260988,4.06696124183097,5.26343343177701,4.0685508177257,21.368216115711,4139.65940439093,9.66436737373981,0.173175060905552,-0.000795108124626185,0.412625620588583,1.63537565191489,6.22604724882606,0.817772970189024,0.0309893520128256,-0.777730346013299,2.79761991101079,0.111289831586581,0.642141463652763
15060,-0.000228948040337782,0.175707774860839,0.175639274819018,0.139524626566939,-0.0367906997039986,3.05442174007548,0.0308732221465474,0.588180165969492,0.000321052442695542,0.587859113526796,1.25933162613799,3.34749083491229,4.21560107661211,3.34879637014878,-6.78211439363012,3204.53549524217,9.02587347570362,0.175570801482081,0.123939320492748,0.401690201204322,0.686606122074597,2.96451033592675,0.817613740610741,0.0362380164406001,-0.530181493311571,3.04470184259806,0.118267019086256,0.673089276669307
15070,0.000595819750849516,0.1792643945064,0.179195346215297,0.141472706798488,0.142993746650353,3.4551907612767,0.0321357231377461,0.785056530302557,0.000114047202309077,0.784942483100248,1.26713059050847,4.37932213178301,5.54917303887303,4.38100959027886,24.8218947508546,3345.76840404691,8.95671411951819,0.17912632451992,0.0377076303268075,0.375389328183948,1.10850199671084,5.30642681269603,0.819663686779706,0.0279363224785063,-0.578520360724735,2.80102247591394,0.119545052696055,0.666864454735809
15080,0.000664476660980401,0.178371200169814,0.178302748454861,0.142227704682534,0.0534941912651682,2.97071467830639,0.0318162850500198,0.67181339535041,0.000352003932345803,0.671461391418064,1.25412415652742,3.76637817490058,4.72350585176049,3.76782411472746,9.42610824618738,2934.68845926137,8.81772056524959,0.178234323008932,0.11059024190586,0.411951360396654,1.55232003958747,6.43479859151722,0.815436493103241,0.0397301050378059,-1.05016509579217,4.40927357360923,0.120255768148008,0.674188254794055
15090,0.000147018435272211,0.165955560102853,0.165890786192384,0.13065026309186,0.0569985774873756,3.35091395333627,0.0275412479290516,0.665987332654722,0.000225926725022266,0.6657614059297,1.27022752327846,4.01304621696295,5.09748175697484,4.01461315568408,12.4706357687006,4417.69823130509,9.72234952474119,0.165826037563741,0.0997758649134501,0.362559119515615,0.587254573060444,3.12042179524855,0.827347000435695,0.0213128227531882,-0.360505145429225,2.41922346596634,0.110017576418232,0.662933958645601
15100,0.000897448928626829,0.177383085722767,0.177316053057987,0.140605794431094,-0.0590495395791322,3.12112429597249,0.0314647591005305,0.635551531609865,0.000100156245008349,0.635451375364857,1.26156312718461,3.58293198599088,4.52009488073643,3.58428647970201,-10.5798594697263,3152.55187994573,8.97234095002297,0.177249045724698,0.261564094679868,0.65510735531182,1.53039775819921,5.57818537372663,0.818093813242296,0.0228913222028451,0.316276900374657,2.184296387509,0.118989922106734,0.670807600521189
15110,-0.00119655373616123,0.185925298998437,0.185856509515058,0.147384852406377,-0.0909257508426051,3.44167114960733,0.0345682168076583,0.919868434090932,0.000176993580457209,0.919691440510475,1.2614953026909,4.94751622854006,6.24126848229031,4.94934741048929,-14.1472305256156,2880.15205795136,8.55919235996276,0.185787745482723,0.188280553805275,0.460350822136112,0.698291758093079,3.18103733094445,0.811010050732985,0.0329549237691312,-0.355659997839485,2.18271517514105,0.12479275869591,0.671198375735618
15120,0.00052414367355185,0.176715901999148,0.176647636475868,0.139835092444932,0.0165258974515453,3.25249917809292,0.0312285100193726,0.75121075772892,0.000311517252882448,0.750899240476038,1.26374502214986,4.25095166439826,5.37211900528298,4.25259444573175,2.99459543439399,3335.14460151156,9.03739540664687,0.176579397323626,0.193779785999677,0.557283154856851,1.73253046528291,7.26763209262633,0.821546360043252,0.0209452109386799,-0.437177079804967,2.52529979186286,0.118188652931769,0.668805985170134
15130,0.000412598639209295,0.192151448371684,0.192076817696833,0.150912040330846,0.00483848427049929,3.27664449269923,0.0369221791113359,0.649174733969536,9.73060714976048e-07,0.649173760908821,1.27326784496736,3.37845350358129,4.30167621182738,3.37976618809965,0.681990533526368,2403.55837702485,8.43715214621681,0.192002216008167,0.121927816851378,0.491489606183909,1.9279611459885,8.03570546467007,0.806542940096689,0.0410860873615727,-0.449598043437423,2.56273908381001,0.126892890222273,0.660379566730202
15140,-0.000136845173701607,0.180392066487836,0.180321638994224,0.141637828338143,-0.117912933324323,3.40667824292847,0.0325412976517519,0.752699461833999,8.58637652171174e-05,0.752613598068782,1.27361502646858,4.17257519406904,5.3142544662364,4.17420485989544,-20.086725398168,3217.07645492653,8.99205418080816,0.180251238996453,0.134769683063402,0.546927661316276,1.43474602482663,4.9907527753528,0.821680030283932,0.0331759829774217,-0.50832763828341,2.55077850879196,0.119309059425732,0.661387508600754
15150,-0.000458923303941105,0.161649962730156,0.161587457569331,0.127801714362191,-0.0288795988514295,3.31936342834826,0.026130710450661,0.65236116341761,3.88991570856173e-05,0.652322264260524,1.26484972081078,4.03564066702942,5.10447897098479,4.03720173106695,-6.83698032271307,4861.29940077604,9.896969904693,0.161524976577364,0.0874325574520994,0.405029776650667,1.13301872569047,4.85932839537452,0.819589623533451,0.0330822630809853,0.224525213884724,2.19756847133261,0.107967429565985,0.667908781063043
15160,-0.000988969673915937,0.173074543860366,0.1730097500367,0.136093358183855,-0.0968683479254732,3.27397937859404,0.0299547977324738,0.705018151478358,0.000217585971509858,0.704800565506848,1.27173394918032,4.07349420517413,5.18040087250927,4.07501976812756,-18.6845355077582,3648.74200896177,9.34457027257921,0.172944980469862,0.278234763773557,0.667223201165641,1.75861652878795,6.85678920642814,0.820015908117132,0.0363570634227521,-0.50166406604185,2.86315594368345,0.114143522083751,0.659504971313634
15170,-0.000631745856563595,0.181522602267388,0.181452780892656,0.144234148712138,-0.0406743851624622,2.99565569040734,0.0329504551339244,0.569011388781015,0.000258260600925292,0.56875312818009,1.25852722041346,3.13465861371271,3.94505319206096,3.13586480175044,-6.80031249345063,2759.11028568377,8.72558427841677,0.181382986374218,0.115310970200111,0.428004688832832,0.866066156941987,3.56509217891871,0.816074155061676,0.0401742427828688,-1.05273264839933,3.46450740640188,0.121637883695258,0.670097729846789
15180,-0.00106305760094556,0.18303335803636,0.18296493496049,0.139385114382552,-0.216697421091491,4.3832030558642,0.0335012101540662,0.856117889484975,8.71376383095451e-05,0.856030751846665,1.31314852986389,4.67738721875445,6.14210414991157,4.67913641305012,-35.3397115199249,3905.44566304403,9.42100980926747,0.182896537463112,0.1553950375556,0.454563339403289,0.885185147939959,3.15069524940169,0.825377718662449,0.0363927755410169,-0.912843201550051,4.92284612604226,0.115695090793045,0.632098389245869
15190,0.000715473093420607,0.181206394792089,0.1811370102429,0.142436279457101,-0.137063594910303,3.53494704099721,0.0328357575135464,0.733372822916929,0.000225600814396685,0.733147222102532,1.27219269895817,4.04716855472115,5.14877828676933,4.04871882302516,-23.035707671975,3278.60300159005,8.93166196005092,0.181067652261292,0.502431615970579,1.04418968789272,2.48175806164174,10.2243861362934,0.821372135888212,0.0284771098261443,-0.419283437832902,2.65364714040504,0.119967459493774,0.662048707670728
15200,0.00100869186875028,0.177458168541391,0.177391703255437,0.139662174909458,-0.0769893442359172,3.52570216453906,0.0314914015820648,0.696838349686033,4.05765511872144e-05,0.696797773134846,1.27062440962584,3.92677528126015,4.98945652348453,3.92824656902141,-13.7766185997535,3555.18039212496,9.0978420638915,0.177325262863429,0.207918181050993,0.694510045160245,2.12139683915066,8.00675528347415,0.815575585468376,0.0351706896637816,-1.21563140093454,5.73273852227752,0.11784686858285,0.664082524639391
15210,0.00100561151803507,0.185209855341325,0.185140224676094,0.139695410393391,-0.0171307167190003,4.34437172061919,0.0343026905155545,0.714005371026979,0.000178664292504734,0.713826706734474,1.32581202789528,3.85511542952794,5.1111584053928,3.85656532650398,-2.69639340264413,3692.07579307987,9.49073433523481,0.185070620188895,0.146767074770458,0.551910597657978,1.42686678368008,4.92835212253152,0.837858190783332,0.0252274381183827,0.427595367353042,2.20251500530442,0.115042730024492,0.621147993515133
15220,0.000469666645984184,0.177297993814286,0.177229345574568,0.138589685452454,-0.0784666690113957,3.5665826300902,0.0314345786105707,0.695210147422605,3.23790821473088e-05,0.695177768340458,1.27930150959981,3.92113939061721,5.01631954176786,3.9226582097269,-14.0790630049065,3609.41654198664,9.23085657798608,0.17716072391485,0.111429986092473,0.409795043297173,0.941913440149061,4.21381004231937,0.817904446455744,0.0341799964005532,-0.598179893165609,2.64815198906234,0.116587889741863,0.65758155088875
15230,-0.00045364878879414,0.183429712624355,0.183358607581464,0.142257043145432,-0.0880984469018141,3.58263010005543,0.0336464594734534,0.675896480726744,6.50632769988307e-05,0.675831417449745,1.28942447114433,3.68477097334231,4.75123386358988,3.6861998988864,-14.274443806244,3164.63209095296,9.06404662035696,0.183287530101868,0.31478567180491,0.722952786552798,2.55386419245252,11.1935413495258,0.829698172842135,0.0308733923981627,-0.530466928796447,2.23464645629351,0.118598789040648,0.646562584348187
15240,0.000110329892286391,0.170531302182035,0.170464711080947,0.135866284142811,-0.000407817486501451,3.19403465355372,0.0290809250239004,0.61792926181044,8.78768453911674e-05,0.617841384965049,1.25514069408704,3.62355329434374,4.54806919692399,3.62496881549291,-0.0822343982010295,3776.79306759735,9.23805859566855,0.170398145983148,0.0927713301863533,0.446075417300513,1.03093575622747,3.92263651255963,0.835347561811476,0.022644067661738,-0.564216226226858,2.3497795999673,0.115550582911294,0.67759162941211
15250,0.00028013841277972,0.168163532936584,0.168098064649641,0.133947015262387,0.0512981843510588,3.00583050121484,0.0282789738097135,0.57874203944738,0.000207947588962039,0.578534091858418,1.2554481531908,3.44154305836111,4.32067887674608,3.44288341839999,10.7871452210097,3758.69594735202,9.37272212248642,0.168032621850369,0.165695103568062,0.474015787062732,1.70558798315508,6.97861632715639,0.824095180441128,0.0337133641499173,-0.420703271708303,2.32589197176267,0.113465789690021,0.674734811457665
15260,0.000264352884700623,0.189245033848691,0.189171280270352,0.140579986970306,-0.0768469326651678,5.6980204082837,0.0358136828363923,1.09626984287695,0.000366140758323669,1.09590370211863,1.34617336313073,5.7928592395902,7.79819280470205,5.7951177436143,-11.3384336383423,4442.48565351304,9.57585352042374,0.189097555435648,0.574211885731882,0.991639611041105,1.58949472759294,5.57655749212073,0.828093539287127,0.0280057086851864,-0.58137690765386,2.97487114241908,0.115024706988513,0.607808324737755
15270,0.00066766907503312,0.180212412800028,0.180143240874733,0.139721274974504,0.168072892682253,3.58523595198005,0.0324765137272076,0.765958593460732,0.000187841030712173,0.76577075243002,1.28979937259313,4.25030985135678,5.48204697960638,4.25194189768886,28.71729772751,3399.21737133715,9.23123105503076,0.18007409550008,0.169869403259481,0.542596316712413,1.45572625364081,5.62222131540518,0.822529945115612,0.0348712879514658,-0.416000255501271,2.12027374853175,0.11653283094236,0.646641533353589
15280,-0.000688104550682347,0.194930634058802,0.194855689376434,0.15372880100381,0.0783812293096297,3.03100843111263,0.0379979520945664,0.627397511225386,0.000302967496560381,0.627094543728826,1.26801635598505,3.21856805244952,4.08119693335692,3.21980596631871,10.5820981229977,2099.26257149705,8.24839813818376,0.194780773507933,0.197224109881546,0.585075751320953,1.82774874623992,7.47907919289763,0.803158280027098,0.0490327162345872,-0.56575751364314,2.333754039811,0.128331009963082,0.658341930619126
15290,-0.000516367598655215,0.176306133099182,0.176238006525449,0.139095031537875,-0.036941181504341,3.30026806880114,0.0310838525683863,0.607624718410098,0.00106755830098011,0.606557160109118,1.26752286656029,3.44641849792189,4.36841425385237,3.44775074565063,-6.74075466443387,3415.69855997937,9.11263941311341,0.176169906276553,0.033889711244957,0.344609248874647,0.854235441038633,5.22527311897841,0.81468166242003,0.0365024132228194,-0.5754340065976,3.34096995841313,0.117879688722622,0.668607986860606
15300,0.000373291104389147,0.169853323515909,0.169787371953222,0.135365078513535,-0.0905801572375187,2.91904283410207,0.0288501515094,0.552491119005835,0.000161546926877223,0.552329572078958,1.25477948508651,3.25275424448252,4.08148929600473,3.25401773200218,-18.4846368523726,3507.0686841977,9.26959522253031,0.169721445998564,-0.0260262861265945,0.398355282437073,2.48502006248655,12.4894381623063,0.813422735163649,0.0305909413414197,0.003737448926111,2.05953576255471,0.114334595143437,0.673137226736268
15310,0.000644606018181348,0.173661908324968,0.173595255189653,0.137424508329311,-0.0119257688513803,3.29999751134892,0.0301584584030696,0.598436864484844,7.09731352294823e-05,0.598365891349614,1.26368950077537,3.44598807105706,4.35465894519198,3.44731118273394,-2.27705059368182,3628.23439564012,9.19551771469456,0.173528627636462,0.158409615769935,0.472361958080482,1.27114027439523,5.19486721971431,0.826795152852239,0.0346872812376941,-1.04035821642746,4.0199161392821,0.116118258604493,0.668645529261399
15320,0.000105475006422791,0.167762887647021,0.167697375634542,0.130769539077507,0.128261819355163,3.28175401567331,0.0281443864716668,0.586211952360843,3.38765277150266e-05,0.586178075833128,1.2828896456352,3.49428863905976,4.48278671391047,3.49565370443456,27.1650004957137,4143.07174307615,9.81030945497815,0.167631889204741,0.172144345640633,0.44904489064402,1.15955929532008,4.78888852020008,0.82375364926364,0.0311100726524747,0.0251576845578021,2.36643346908689,0.10901286023611,0.649803194050147
15330,0.00010373303930923,0.166368470520534,0.166303502490997,0.133014349460935,-0.0567596680587748,3.19123861272027,0.0276784679833418,0.658580465669657,9.46675694198651e-05,0.658485798100237,1.25075581089388,3.95856536763901,4.95119863637775,3.96011181848264,-12.3261308828345,4165.57714679213,9.40316451542852,0.166238559831922,0.101946242182603,0.459419641088678,1.6166897999171,7.45270514907569,0.816747715771238,0.0270549645866414,0.336402918214229,2.51324846192023,0.113177382681949,0.680281439913702
15340,0.000776952817590917,0.183531586812888,0.183461525969654,0.144529347417029,-0.0240259388621134,3.36431977701805,0.0336838433580567,0.714100981693892,0.00010919686486216,0.71399178482903,1.26985688438294,3.89088872435851,4.94087183299461,3.8923745887299,-3.8864036828933,2965.19999318265,8.78615248098268,0.183391491871253,0.104772025420753,0.371610737322981,0.756607971052895,3.35302758142361,0.816797049578377,0.0397127978222346,-0.914585172953336,3.9142559060717,0.121682832878795,0.663007578106167
15350,0.00061228068519297,0.166609325023545,0.16654535602562,0.130292035017986,-0.0742075514251547,3.71498853453637,0.0277586671848012,0.687658257009774,6.23392780912321e-05,0.687595917731683,1.27873760664299,4.12736956297372,5.27782267668814,4.12895485902345,-16.0453866496252,4821.2567281676,9.81439584136104,0.166481411588342,0.0877048125458265,0.496097990061266,2.3327549743554,11.1694891538888,0.835908622810246,0.0224582839077705,-0.584880467393813,2.94991345303127,0.109219406860828,0.655541980290681
15360,-0.000260688374818641,0.174213473759568,0.174145603444427,0.13500180513312,0.00526415447016222,3.66517999922468,0.0303503344393757,0.696988703353952,3.66424619982243e-05,0.696952060891954,1.29045292089082,4.00077381107655,5.16281025032723,4.00233304526905,0.995596595961587,3978.9487546438,9.55878271122636,0.174077759570294,0.0643047562820829,0.413615502559439,0.814626815635893,3.25684391657866,0.823225555823028,0.0212805195996571,-0.241895597772693,3.09131179632713,0.112708391516238,0.646955652074231
15370,0.000779619942541754,0.163846596789289,0.163784437227334,0.128893803398819,0.0913956591647536,3.16659245123522,0.0268457072794317,0.631937391526783,1.75936847075925e-05,0.631919797842075,1.27117512610222,3.85688445112762,4.90277557852383,3.85834821808894,20.7784569959418,4393.82212396725,9.86218959005335,0.163722301247261,0.0998244722499049,0.443309846043147,1.85100402763992,8.1868434961701,0.828138792320042,0.0306883263836093,-1.00938450969057,3.38007527839353,0.108321978677993,0.66111827038616
15380,-0.000412537477031611,0.170665172462329,0.170598992147269,0.133982508357999,-0.0992938323548167,3.43597830903497,0.0291266010915967,0.659982254606808,0.000474906024623802,0.659507348582184,1.27378696334237,3.86711738009982,4.92588370448584,3.86861754750041,-19.9750355658195,4050.14710741271,9.50711386846725,0.170532837495523,0.029714828930235,0.392153603630827,1.30335643997483,5.81924133061264,0.820188552737591,0.0339602590894777,-0.339453054737654,2.32163428445694,0.112510605234242,0.659247599325374
15390,0.000583284059572572,0.176150496422476,0.176082640274299,0.140442852791383,-0.0454712213425336,2.95370733819942,0.0310289973898847,0.613747879441492,7.64723159438763e-05,0.613671407125548,1.25425034397538,3.4842245233842,4.3700898069421,3.48556722278474,-8.31926589322308,3067.83484705377,8.93068119200395,0.176014810265456,0.156998232556387,0.533099372492118,1.75828266312006,7.30498798448362,0.814871757569945,0.0344008272781233,-0.584565908944877,2.93404981630919,0.11859965252796,0.673285939788173
15400,-0.000940425593620808,0.173737667634483,0.173672334291374,0.137224548786417,0.210366408175913,3.49119384317393,0.03018477715507,0.794118318776141,0.00025086704547797,0.793867451730663,1.26608299441302,4.57078956790673,5.78699894296717,4.5725090413297,40.1138578246447,3831.75749125865,9.22635931843083,0.173607025516603,0.23029278344612,0.599259823875757,2.17818039889472,8.83098067300366,0.826250518042091,0.033215230563196,0.0430604831524557,2.71657417397226,0.116049833261457,0.667960119653544
15410,0.000467309204136524,0.175099558871022,0.175031771066273,0.138409378687639,0.0220546461155174,3.0909686299614,0.0306598555168264,0.596543153754225,4.65410306370907e-05,0.596496612723588,1.26508449449936,3.40687982083175,4.30999083595699,3.40819926645405,4.10813718405403,3288.17096089552,9.14016453577463,0.174964009504803,0.227174331390035,0.660679046974743,2.03996904641395,8.59182402260939,0.833581563326977,0.0299111471848165,0.253790241412375,1.98908059453574,0.116898485057267,0.66761153375249
15420,0.00050867163777039,0.182435337401865,0.182364769096535,0.144263442362008,-0.0440268608807321,3.25654088312469,0.0332826523329325,0.684639542598597,6.57250934536363e-05,0.684573817505143,1.2645985317893,3.75277921672864,4.74575908760443,3.75423140111116,-7.25088185241596,2939.8195786441,8.76589738248431,0.182294228087921,0.130634898729414,0.431741649034514,1.23844063535239,4.96537494176325,0.810149180048914,0.0302511766839823,-0.865071325070655,4.05423571443899,0.121747831863833,0.66734785923436
15430,-0.000823068539527437,0.166062786030941,0.165999945581233,0.129063472527076,0.16412916285102,3.71773779952549,0.0275768489043583,0.709876738741742,0.000102567720092282,0.70977417102165,1.28667532942835,4.27474906153553,5.50021415697474,4.27636729792997,35.840065523483,4888.65599496258,9.96932210357519,0.165937128911219,0.0607240508388551,0.347557730804025,0.875971757941921,3.88610349273492,0.827185018419305,0.0282655487467745,-0.634600700363209,3.74281516318582,0.107900246983736,0.649755731327017
15440,-0.00030157376526196,0.16549151257576,0.165427129707539,0.130429975729275,0.0824273142051594,3.2557426569709,0.0273874407346128,0.651396845565412,0.000146359345228469,0.651250486220184,1.26881502239378,3.93613446047399,4.99422653361122,3.93766637139281,18.1862841730948,4340.57403510275,9.72794033963002,0.165362771886848,0.0350086520821707,0.368391101532573,0.766298529266621,3.37601432995311,0.837249020874821,0.0259659602471356,-0.27974776964582,2.15328236746565,0.109610392127119,0.662332408599753
15450,0.00068388334244966,0.186356549538997,0.186284995117639,0.146436249130165,0.041541150465222,3.47150335002159,0.0347287635560808,0.743571436813606,0.000114146770368487,0.743457290043238,1.27261214792075,3.99004724359315,5.07778259297433,3.99157987117557,6.41866245816596,2878.31914101195,8.69055411812369,0.186213468170684,0.157405968626575,0.463070303533496,0.984815930742499,3.79760221553964,0.815094885093649,0.0230142225749339,-0.214886980483955,2.78760873085555,0.12368324344861,0.663691422461798
15460,0.000791436457945367,0.179587201899818,0.179518781536116,0.140080649217937,0.0877367931078244,3.58312050057053,0.032251563086206,0.699438306604952,0.000194212937268484,0.699244093667683,1.28202719577932,3.8947001746546,4.99311154331366,3.89618456977013,15.1480107519289,3444.76720770276,9.1520649207211,0.179450387239674,0.121343814259543,0.392800244922982,0.774076615379198,4.20978231676381,0.826147521714279,0.0311040323259394,-0.403297122198258,2.52276859735733,0.117852028750384,0.65623845966556
15470,0.000594158183656477,0.174941044080708,0.174873703754422,0.137040877194339,0.0145334235840635,3.31056593797828,0.0306043689040483,0.669752023904754,4.46941242717314e-06,0.669747554492327,1.27656103538087,3.82844419057981,4.88724267982444,3.82991844700275,2.71451839512746,3534.56022326832,9.3151843560558,0.174806389349551,0.147124917822542,0.503515158157568,1.93160784298557,8.29564931893821,0.821103658693054,0.0324331706042056,-0.45993146116665,2.24282151725855,0.114780264840362,0.656108264607181
15480,0.000612126777256966,0.169083901133681,0.169018948286526,0.133125653480047,0.0274132491780788,3.65466646148655,0.0285893656225845,0.723793318951171,1.30792972762514e-05,0.723780239653895,1.27010757666646,4.28067553503467,5.4369184302983,4.28232056990542,5.67092280503365,4471.35045410478,9.5406673579772,0.168954020390725,0.114942098667434,0.402437925772287,1.32337064785719,5.78920076022764,0.819981898245449,0.0423876456534681,-1.05465156770699,3.76066351593431,0.112535772691371,0.665561723717258
15490,0.000840742952686274,0.168522017011457,0.168458273242856,0.131449257281379,-0.127338751292304,3.56320492460005,0.0283996702176097,0.661302701491265,2.73910548048706e-06,0.661299962385784,1.282030956255,3.92413236690792,5.03085917081818,3.92561723898182,-26.6066772407499,4417.88295763698,9.75304830753588,0.168394553585455,0.202498795827293,0.500426672437366,1.80668301300611,8.1097361508767,0.827108791308346,0.0351055861969558,-1.0736363319272,3.66181981082597,0.110748956138787,0.657177964652879
15500,0.000267166912971144,0.180847864936884,0.180777404856786,0.143292298156929,0.104645690654285,3.04161962919764,0.0327059502522296,0.644109001651926,0.000354628982863314,0.643754372669063,1.26209061661378,3.56160688917571,4.49507063489566,3.56299506656927,17.6921735506105,2843.48773039714,8.80780497519539,0.180706972228618,0.0561480503492132,0.406423508903851,1.31985426477089,4.80596593983736,0.81436079157784,0.0341144507535785,-1.12005042059075,4.02635863909462,0.120628256681143,0.667015099809126
15510,-0.000127767786337987,0.180801161718104,0.180730567627717,0.14251040637861,0.0161736766152245,3.2194317612898,0.0326890600786159,0.646963519846344,0.000142638981598053,0.646820880864746,1.26868743351812,3.57831506002742,4.53976334982543,3.57971276435656,2.73656082380905,3012.82813029003,8.90241958996014,0.1806600011009,0.106273015866591,0.465224061655039,0.787916035679756,3.16501214571836,0.820939462714022,0.0352375124191372,-0.343436884869452,2.88660660369029,0.120106255573327,0.664300242498392
