Time,Mean,StandardDev,RMS,AbsMean,Skewness,Kurtosis,Variance,MaxValue,MinValue,Peak2Peak,WaveformIndex,PeakIndex,PulseIndex,MarginIndex,SkewnessIndex,KurtosisIndex,CustomFeature1,CustomFeature2,SpectralKurtosisMean,SpectralKurtosisStandardDeviation,SpectralKurtosisSkewness,SpectralKurtosisKurtosis,SpectralEntropyMean,SpectralEntropyStandardDeviation,SpectralEntropySkewness,SpectralEntropyKurtosis,SquareRootAmplitude,CustomFeature3
4370,0.00292600201273404,0.130789973019077,0.130771611805831,0.104170082453366,-0.0108243281254326,3.06096811670744,0.0171060170423309,0.448639142744073,6.72606461833702e-06,0.448632416679455,1.25554256979328,3.4302258222703,4.30679454386453,3.43070744903113,-4.83813072054349,10460.7062141029,12.0528134395531,0.130753253170262,0.0691322707868357,0.439326505144167,1.49469323268104,6.36336030349302,0.811309062835082,0.0330909534980919,-0.0191083286965724,2.61307367503665,0.0883965009649564,0.675866038691383
4380,0.00152580011860807,0.129834262516344,0.129792504822625,0.100617807798383,-0.0959959972281492,3.47347326454011,0.016856935723163,0.466314303025735,0.000143122443769144,0.466171180581966,1.29037061487669,3.5916120597753,4.63451066197078,3.59276757670253,-43.8616715351763,12223.8130383742,12.8244755387865,0.129750760559144,0.057311366932042,0.449454029668505,1.322408512638,5.36889310363795,0.825545768322973,0.0352527873722331,-0.450180299500127,2.49237494008688,0.0836849393647767,0.644552044605652
4390,0.00531211811512427,0.129612440769073,0.12967065543757,0.102805276050663,0.0313079348504457,3.26087610153437,0.0167993848021166,0.510722850076413,1.0490589161102e-05,0.510712359487252,1.26075670187588,3.94038448042463,4.96786614166306,3.93861547435689,14.3785255790012,11554.4038201028,12.2635408444852,0.129728896252844,0.0887737056508259,0.452682577185746,1.03343900215856,3.99514504070246,0.813353329118327,0.039908560663079,-1.01579974189977,3.91447241721136,0.0866643037496587,0.668641862119284
4400,-0.000646821728275657,0.133070466909475,0.133020048725069,0.105870140215946,0.074439635538338,3.1026632095677,0.0177077491635056,0.486480671241859,5.37516312126216e-05,0.486426919610646,1.25692160828396,3.65581246192518,4.59506967922753,3.65719811340121,31.5906961238157,9894.82034036331,11.8722956795956,0.132969649643274,0.0882624920816936,0.406439550268706,1.10188587628809,4.57538695137025,0.819896907165482,0.0383822809628878,-0.645836038300899,2.40145967594593,0.0896914877619244,0.674014977515183
4410,-0.00235476674545436,0.128687400127145,0.128658672574874,0.102236225671579,0.00871336595494907,3.14177331768305,0.0165604469514839,0.586650918580134,9.17878145597559e-05,0.586559130765574,1.25872604628947,4.55872850023013,5.73819030120179,4.55974639594334,4.08863059139301,11455.940237562,12.3119377502546,0.128629951435602,0.138419860177798,0.526263543653224,1.96184013050953,9.24826844655772,0.819810599792659,0.0346594679737908,-0.199774392519557,1.88837902485146,0.0862447539213963,0.670188020242738
4420,0.00197388520528432,0.127447568449742,0.127413065163832,0.102180780106854,-0.0682623559112235,2.88592597714328,0.0162428827037516,0.44695602695652,6.0527494008554e-05,0.446895499462511,1.24727535174879,3.50697963400357,4.37416925657765,3.50792931935049,-32.9751371599558,10938.5302257862,12.2065553859001,0.127378571218836,0.0840000378487847,0.565029234708925,1.81379215995021,6.71784472790102,0.82056379442106,0.0399208990394581,-0.902004335761646,3.03443216815992,0.0868176895531667,0.681203185036856
4430,-0.000142005661973181,0.1308998872585,0.130848821556187,0.106138228838871,-0.0379204579599339,2.68441294804025,0.0171347804842881,0.441128215164908,0.000136383374074907,0.440991831790833,1.23329632207468,3.36996634912122,4.15616710388663,3.37128152870286,-16.9065796975115,9143.0740032855,11.6197183198426,0.13079777577525,0.0774503954819448,0.424724797465603,1.37885461486093,6.02816237217468,0.812281115645364,0.0341237943720838,-0.200150537570382,2.58847919150667,0.0909024549582266,0.694442576399726
4440,0.00383208098025321,0.128677712708891,0.12868450835771,0.102537697662502,0.0790565183845712,3.01430251851154,0.0165579537479919,0.416634057736223,2.56854755266364e-05,0.416608372260696,1.25493077806786,3.23781056536791,4.06322813203348,3.2376395811226,37.1045942317052,10994.4499392846,12.2387259191093,0.128691304365416,0.142154027723938,0.476168683190276,1.16533099291151,4.84526033022244,0.821677756993462,0.0321868404876126,-0.993995003444207,4.63485038279422,0.0867601617361583,0.674243891266834
4450,-0.00146339425123486,0.117546045855028,0.117509232959316,0.0942441906046599,-0.0806605110249425,2.87715236216566,0.0138170728961523,0.436185949192865,0.000369071840294381,0.435816877352571,1.2472497784836,3.71076667037207,4.62825290762588,3.71192916682455,-49.6634511692523,15070.6076410302,13.234235134085,0.117472431592612,0.158944771184063,0.583379884103486,2.9464641935844,16.7016601298914,0.835457892380071,0.0287904705908125,-0.491175139170683,2.95391880213616,0.0801886158879487,0.682188969477094
4460,0.000452323705104591,0.131010347349755,0.130959942578374,0.103248680707458,0.188523186340341,3.22470742829326,0.0171637111127035,0.474897188300566,6.56806196732487e-05,0.474831507680893,1.26888156296114,3.62488305624245,4.59954727795627,3.62627822638485,83.8393643878653,10946.3145981429,12.2895668425667,0.130909557199666,0.0276994905524226,0.360328992360039,0.786659191443641,4.17220454993418,0.809731321042704,0.0483701962367724,-0.982865619548645,3.70472061011972,0.0867885683538681,0.662455829707639
4470,-0.00786228946623619,0.124791466306548,0.124990236909139,0.10024603825616,-0.00827957682420088,2.97205584762018,0.0155729100629384,0.446830712563143,1.52717112572656e-05,0.446815440851886,1.24485185127882,3.58061913837529,4.45734036313087,3.5749249190396,-4.26043042085522,12255.1156795351,12.417965566857,0.125189324117933,0.057807811070545,0.363181184347723,0.869436760571583,3.63380763841031,0.815561071062754,0.0396237327353548,-0.297743618680538,2.82430168788967,0.0853378669353529,0.683843771221676
4480,-0.00340719736261231,0.128901810436819,0.128896488432808,0.103459951674631,-0.0629701455401349,2.89592942675086,0.0166156767338895,0.414848708499615,8.55202725443304e-05,0.414763188227071,1.24591021308612,3.21833112423936,4.00975161678274,3.21846400583574,-29.4006983169255,10489.4303983508,12.0424395422526,0.128891166648528,0.173453444659179,0.568363285917138,2.21406788998952,9.15366950045444,0.827519159065273,0.0367445478076067,-0.596814576253868,2.76735513849951,0.0877519649459909,0.68076596169301
4490,-0.00305857608107426,0.138604911363892,0.138584513914615,0.109451211149249,0.0201821116307493,2.94516901677197,0.0192113214541924,0.47908048184986,0.000606758596046923,0.478473723253813,1.26636251813503,3.45644665211095,4.37711448616662,3.45695538640799,7.57932876446963,7979.86869353109,11.5701096848367,0.138564119467077,0.0687022877414189,0.340119970994498,0.517137455475105,3.550822220575,0.811219971936549,0.0371901031500137,-0.179370607381302,2.35277960833251,0.0915071523536619,0.660201369873682
4500,0.00565729050462588,0.128387782878457,0.128462251475844,0.100506333444623,0.0112353567996514,3.20170429226775,0.0164834227924458,0.436313429902136,6.90019749359783e-05,0.4362444279272,1.2774098753607,3.39840302651841,4.3411535865303,3.39643299793933,5.30903723715099,11783.8287316465,12.7097450636235,0.128536763267153,0.0297663451456178,0.43626433031609,1.33254012460414,6.18820785245814,0.822325457655835,0.0353428004322728,-0.425669461960566,2.50637508511397,0.0837828693230919,0.65257665055567
4510,0.00563321670344014,0.139522297936442,0.139581505117758,0.112455564075903,-0.0268242986432306,2.87785845317029,0.0194664716214652,0.472816842417694,0.00033886202967006,0.472477980388024,1.24068825836194,3.38882636976838,4.20447708659896,3.38738890957509,-9.87637369553401,7594.42587380035,11.0326978354271,0.139640737424022,0.0568161833628187,0.455645961088042,1.87213156132259,8.20702309993845,0.80435417101996,0.0363911963102287,-0.357444232427475,2.62333721819667,0.0961041823469637,0.688808769410774
4520,-0.00178811453122293,0.13827752663078,0.138235066816819,0.109759370645872,-0.0831503991551879,3.16962191454374,0.019120674371126,0.57829197333653,1.99113965507446e-05,0.578272061939979,1.2598243395265,4.1821110590201,5.26872530275647,4.18339562205913,-31.4491947710736,8669.63971861624,11.4780572457108,0.138192620040665,0.132212280590443,0.57354738515366,2.00471934299656,7.85113709231268,0.810115896719406,0.037968839168929,-0.743747742988289,2.88930816864426,0.0927123149424971,0.670479991951635
4530,0.00547850172549998,0.122139791669295,0.122214925038316,0.0989592895149653,-0.00873647155080464,2.70999250752004,0.0149181287090189,0.353209894680178,6.3226716854603e-06,0.353203572008493,1.23424281103822,2.891849493542,3.56924444800872,2.89007168780279,-4.79473426219872,12176.9743317395,12.4722278937903,0.122290104625061,0.111046362833667,0.379488303425745,0.651414070680655,3.79049079054053,0.819084693114096,0.0377083028210532,-0.812209151969619,3.38547634766299,0.0845957395158348,0.692614080633815
4540,0.000543375853181218,0.127591196791178,0.127542504232911,0.101943372293722,0.00892934012001143,2.90721679057021,0.0162795134986051,0.386288119826885,9.55957488159714e-05,0.386192524078069,1.25158893531164,3.02754523463796,3.78924211682835,3.02870107616412,4.29889890708556,10969.6955357262,12.2772957883473,0.127493830257159,0.118518892399617,0.568901678547148,2.53664529128174,11.1813873397731,0.824172006999159,0.026833128562637,0.371755239575855,2.05866590850422,0.0864866899745512,0.677842140755991
4550,-0.00546386459335201,0.127613693947015,0.127680796691279,0.101192819490545,0.0112982660298442,3.25342325122467,0.0162852548828025,0.473229651394521,0.000100522964087878,0.473129128430433,1.26109436014814,3.70829835543358,4.6765141417839,3.70634945628314,5.43650705825069,12267.3694755999,12.462290965872,0.127747934719988,0.15391745461206,0.563543564989569,1.94648379322303,8.22316868975961,0.82354334943377,0.0368964514405523,0.0995017716706924,2.44967527104763,0.0859135314455276,0.673231287240996
4560,-0.00377672680800684,0.122749906214293,0.122760057126839,0.0970196641572164,-0.025505351714519,3.02587181474925,0.0150675394756178,0.411713997256217,1.30417070607286e-05,0.411700955549156,1.26520646387089,3.35408808001416,4.24361391922622,3.35381073365601,-13.7901125206977,13328.0265782054,13.0407219491162,0.122770208878823,0.0761154714291186,0.408322145657507,1.18153325985567,5.58369667124095,0.830035083442974,0.0348717866853736,-1.44755046387072,6.33320996267782,0.0813085897472885,0.662392275928443
4570,0.000774757527863093,0.133432185759081,0.133382303754638,0.107316052175081,-0.0311896307425598,2.84415923807588,0.017804148196446,0.410591165647414,6.8086274329679e-05,0.410523079373084,1.24335719638096,3.07715236253985,3.82599953432459,3.07830314883984,-13.1289027772605,8972.45950197443,11.5859386473934,0.133332440397977,0.0800757102701987,0.354590502969734,0.609711902255952,3.34873866031274,0.808926091655772,0.0427033976144135,-0.694754609265712,3.0867953079163,0.0913809197592774,0.684849155692243
4580,-1.90732874708836e-06,0.137773657577894,0.137719829240706,0.108779049109936,-0.00365009847379849,3.13906003864931,0.0189815807223907,0.480644076240592,7.80088059275375e-05,0.480566067434664,1.26654589008821,3.48865004160064,4.41853537214537,3.49001359419728,-1.39574479482791,8712.3410912029,11.6432888543472,0.137666021934316,0.0554273159697131,0.399705416660793,0.991386306316148,4.04366247631592,0.816456577783489,0.0411941482919043,-0.92102437778822,3.32461930315506,0.0917431280581091,0.665897455805293
4590,0.0031833819854997,0.120167599313089,0.120162824528723,0.0959861416132012,-0.0664027857901734,3.02755150186239,0.0144402519246711,0.446505399165745,0.000297241706458479,0.446208157459286,1.25192655203636,3.71568876900339,4.65176942901866,3.71583641543826,-38.2669760584434,14519.1770006452,13.042784416539,0.120158049934079,0.251892063547022,0.679182273545532,1.91850868966573,7.82334662151109,0.834386042694878,0.0334952759947637,-0.470250251745812,3.59466932601037,0.0812456855271283,0.676103092610245
4600,0.000131121927887398,0.125053676418559,0.125004886550811,0.0987407661361156,0.0300017671149848,3.2980240906343,0.0156384219857976,0.450580515063641,0.000143970048801526,0.450436545014839,1.26648476928132,3.60309690980642,4.56326735851441,3.60450321180438,15.3411333049951,13485.5283953224,12.8263615813498,0.124956115718499,0.152025962874154,0.48388937022519,1.44283536673422,6.07645593981772,0.822138955776013,0.0356316233976734,-0.57221017969056,2.2611883446916,0.0833803378573523,0.666756390098245
4610,0.000993279295908138,0.125970755202826,0.125925455734856,0.100473765534293,-0.0666856145516637,2.95310594075771,0.0158686311663703,0.387755592345748,0.000163157882046489,0.387592434463702,1.2537676331025,3.07813977713654,3.85927202273913,3.07924708378417,-33.3597631750531,11727.3556317785,12.4785572277031,0.125880172556713,0.27489639536813,0.639087682957099,1.81103486089184,7.13476223706465,0.815279646469068,0.0391593377789111,-0.0100164028764075,2.44033120729512,0.0851824574729129,0.676208198766138
4620,-0.000109895122612448,0.12803384825746,0.127983872444952,0.101106318263952,-0.024567332683102,3.18035116889739,0.0163926662996142,0.439198753871111,0.00011655797299398,0.439082195898117,1.26632885516817,3.43033314899618,4.34392984941376,3.431672643442,-11.7053285913045,11835.2076025643,12.5247252289638,0.127933916139643,0.118159898495394,0.468604090246849,1.38719552907927,6.00046365532756,0.82232096095602,0.0410224261009843,-0.936787297230462,3.43607530890992,0.0853823425178612,0.666873203296742
4630,-0.00273822825579532,0.14260036258165,0.142570946164922,0.114566174233583,-0.0166112152951969,2.95027694515784,0.0203348634084179,0.583077805793498,9.4024124279066e-05,0.582983781669219,1.24469865154884,4.08889427233848,5.08944118710548,4.08973792682144,-5.7284815380103,7134.77474572886,10.8644515702435,0.14254153581638,0.0500929444802179,0.385447944564511,0.844228743501089,3.53230824742589,0.806422217425691,0.042932111316938,-0.861319610247039,3.27462319775493,0.0975290903244332,0.683932975756568
4640,0.00590282562199965,0.126570191704577,0.126658363888716,0.101164265855276,0.0434974160416406,2.93362558723336,0.0160200134281335,0.442272093562597,6.9060589866915e-06,0.44226518750361,1.25113537507055,3.49428319264055,4.37182131282706,3.49185067597417,21.4520670072166,11430.8607267115,12.3673647457731,0.126746597495959,0.0988648963344522,0.446882458206654,1.29243430559782,5.22727427849395,0.822907925762448,0.0308450016992798,-1.28731931060092,4.49317083887035,0.0855002059073321,0.675516128686088
4650,-0.000414584813631906,0.138826367190082,0.138772746833936,0.11160864329515,0.0829044688327414,2.88713356585169,0.0192727602271954,0.501759225475691,6.31865832702045e-05,0.501696038892421,1.24386752756195,3.6142934201302,4.49570222038076,3.61568994577968,30.9857536390482,7772.8276696828,11.1449032157171,0.138719147188139,0.145800758852965,0.438434183304585,0.831317560095301,3.68342519008697,0.801183995755797,0.0371418360296294,-0.285081104472945,2.72567181169554,0.0951499863429171,0.6853884335433
4660,0.00147113350194941,0.129994295416173,0.129951833801013,0.103648461649287,0.0796794722563194,2.93928270534898,0.0168985168407473,0.442889100442924,9.24894876025081e-05,0.442796610955322,1.25418451318682,3.4069887376598,4.27299251137484,3.40810196738811,36.272172289805,10293.0523492797,12.1003678513877,0.129909386055605,0.0394816671858975,0.373613609994669,1.24439644956799,6.19783574698334,0.818628293701554,0.0368777789002929,-0.132948493390398,1.98350588069115,0.0875997407326734,0.673873730014268
4670,0.00842822039806572,0.126646861193113,0.126877624293847,0.102210546621967,-0.0227894326644863,2.84529348045506,0.0160394274500676,0.405522216608706,0.000241610808845244,0.405280605799861,1.23907821040744,3.20199184400125,3.96751832380429,3.19616810974898,-11.2188985674427,11059.852774507,12.1228019158361,0.127108807867763,0.108634543255222,0.435204721300463,1.366658796712,6.06387651953437,0.815463762949327,0.0362188224736903,-0.47235204250291,2.61672796876368,0.0871946003161804,0.688486074544121
4680,0.00169601419992097,0.129074558448458,0.129035275367051,0.102154399233673,0.0343580817490736,3.11099065232446,0.0166602416386645,0.440461611724796,4.29012725423755e-05,0.440418710452254,1.26352422819508,3.41245879140993,4.31172436066373,3.41349766931461,15.9774315101837,11208.2062473785,12.3687696043793,0.128996004241218,0.1934478205704,0.525034074000922,0.982748257879433,3.71330956144985,0.823007943316342,0.0401602812980968,-0.732806525401703,2.82884965875781,0.0860011319813997,0.666290344241166
4690,-0.000681672552765394,0.13948356206185,0.139430731997521,0.112698726173775,0.0304925582704727,2.79274325062696,0.0194556640854621,0.457352234868337,8.09990586879417e-06,0.457344134962468,1.23766760102306,3.27889701200444,4.05818459884921,3.2801393804378,11.2363374505074,7378.00410176066,10.9820904196792,0.13937792194283,0.0916450495808695,0.423459828286847,1.02079985474421,4.36405501980672,0.802022771012531,0.0387345701097621,-0.481697897606928,2.64906943510363,0.0964091235146214,0.691186273776628
4700,-0.00193692589502932,0.131643926749432,0.131606747444754,0.103983365395787,-0.0288319484577979,3.06991884157876,0.0173301234500098,0.428316285545621,0.000212551534706958,0.428103734010914,1.26600948380889,3.2535970030799,4.11908466239134,3.25451615408564,-12.6378008786139,10221.7106145937,12.1751155003508,0.131569578640376,0.153031768294431,0.551715782254862,1.43246904112954,5.29083727916303,0.82182324001187,0.0282172531199406,0.116326675707326,2.44351913771469,0.0873261047292046,0.663350804594421
4710,0.00234923372841295,0.126710975504739,0.126683253507556,0.101692702952853,-0.0774192184246897,2.8944851164453,0.0160556713133625,0.398680232326929,5.12309166627607e-05,0.398629001410266,1.24601836538346,3.14637489561446,3.92044090431707,3.14706341436953,-38.0545051960477,11228.3097056979,12.2527804768956,0.126655537575429,0.0252570272208783,0.363335621329961,1.06120247163982,4.98159863978226,0.812252573751238,0.0339474951589562,-0.472031990673755,3.83066980184396,0.0865824145239506,0.683306352737475
4720,-0.0065038832268071,0.141867458271852,0.141961094960962,0.114483295734397,-0.0837153864094563,2.83745788035663,0.0201263757165158,0.480972379839907,0.000201610795093364,0.480770769044814,1.23919788788215,3.39029391023731,4.20124505286578,3.38805769265284,-29.319524486652,7004.84084020489,10.8242681164342,0.142054793453036,0.0827417275389675,0.494024801700114,1.04891620213999,3.93428363496858,0.813057346043119,0.0447073354286208,-1.12766641581315,3.9801283083506,0.0981818339246383,0.692067336094075
4730,0.00882728635718515,0.130425054092687,0.130672591289261,0.103318686105454,-0.0191190359610972,3.26397318726063,0.0170106947350803,0.5356958767525,0.000215097492504514,0.535480779259995,1.26235687859567,4.10730806652997,5.1848885902956,4.09952746377139,-8.61753217360453,11279.8280789612,12.2180887715435,0.130920598293297,0.460131355228496,1.13897495264307,2.72523740532173,12.583423881476,0.819124152962174,0.0472836440777522,-0.39174531674683,2.81168204970664,0.0871479553740809,0.668184161243659
4740,0.000102944578408862,0.123960188141263,0.123911799494289,0.0994548726117486,0.0388506276644542,2.8919751946034,0.0153661282440173,0.407059455689482,8.18519527492137e-05,0.406977603736733,1.24639632916909,3.28379185118373,4.09290610907078,3.28507420076845,20.396298508352,12248.013508319,12.5322801833427,0.123863429736131,0.0872345772151741,0.43877471471879,1.04578693400451,4.1364930718212,0.818051044358115,0.0327069024104357,-0.00563833545156805,2.63507979041404,0.0845583336371161,0.682141055971573
4750,0.000904928580147963,0.130153631225275,0.130105927102027,0.10431056055424,-0.09172849058381,2.85068744551897,0.016939967721125,0.431941965033859,3.40342175512898e-05,0.431907930816308,1.24775123950751,3.31870852136454,4.14092267109673,3.31992534586942,-41.6040279490595,9934.00664551393,11.9618879706691,0.130058240463373,0.105617044290138,0.357280532175822,0.747172018805314,4.32624160959278,0.817503804048573,0.03557424256836,-1.09456643163321,4.26445170877472,0.0883263654304482,0.678631587908364
4760,0.000690893493677145,0.133864820403234,0.133814302820594,0.106527864927539,-0.0240248233617833,3.07444827434427,0.0179197901415902,0.545111885076723,4.62081858585567e-06,0.545107264258137,1.25661788579252,4.07210709605936,5.11708260977083,4.07364439814448,-10.0152276234201,9574.17479349796,11.7961426021941,0.133763804302157,0.0731066404735682,0.408050366854502,1.24511336752704,5.27145238219385,0.821926523391426,0.0382481121254616,-0.642313620765722,3.65320971375737,0.0901791779272132,0.673658528473507
4770,-0.00245296116859086,0.12983490411546,0.129807356239824,0.102677678442924,0.0220907625743828,3.22517709661876,0.0168571023266707,0.476663763479377,6.5861410900675e-05,0.476597902068476,1.26449006331626,3.67130677784064,4.64233093996512,3.67208590704769,10.0933730111994,11349.7872503318,12.3151407637168,0.129779814209191,0.151692180709352,0.497013448898282,1.18583544358586,4.63787083003277,0.811981069717722,0.0419068985589981,-0.460743677754454,2.35543614564624,0.086823482295261,0.668722196752657
4780,0.00169101625933777,0.132325217889111,0.132284326987629,0.105023806354395,-0.01220500359938,3.01500220535645,0.0175099632894006,0.444467006245166,7.18090714454944e-06,0.444459825338021,1.25995450443482,3.35889872947447,4.23205958414176,3.35993701118297,-5.26756688151624,9833.70471048454,11.9968466976259,0.132243448722181,0.131895817048175,0.527639087164939,1.66492813566274,7.00519952695567,0.815190050576362,0.0335688716536501,0.561436849990778,2.24835754783284,0.0882730723169326,0.667091834233034
4790,0.00172077482234412,0.127127618367634,0.127089599494106,0.101587564646084,0.0195337290043756,2.97484210813442,0.0161614313518268,0.457317488944645,5.95137588448175e-05,0.4572579751858,1.25140925280105,3.59731028408124,4.50170737469564,3.59838642001427,9.50748011217451,11389.4899714551,12.3185279336184,0.12705159199053,0.0106358799036099,0.393591040501038,0.696593296759825,3.07554366370849,0.820580329661678,0.0293576080290717,-0.307865874578763,2.56006079358257,0.0862346790181781,0.678331586208123
4800,0.00846430945465066,0.137077503075766,0.137285128501181,0.108991833283682,-0.00463744483024411,3.17757373686286,0.0187902418494866,0.498461313849995,0.000333923966618625,0.498127389883376,1.257686002207,3.636346611701,4.57338223270922,3.6308471230058,-1.80044641795113,8999.75936434817,11.5392682581412,0.137493068407939,0.155055164953127,0.433329289103772,0.865836096782513,4.30337015031592,0.813394862053402,0.045736783174522,-0.814915515038437,3.45126518608551,0.0924192228712805,0.674211455545687
4810,-0.000915550003632839,0.13727650623775,0.137225926362531,0.10880847430449,0.0629231273981575,3.14149725956487,0.0188448391648431,0.508258620056964,1.91702007053748e-05,0.508239449856259,1.26163432687785,3.70244431466449,4.67113084073444,3.70380899243645,24.3232524247956,8846.09939389234,11.5950006186769,0.137175365123594,0.0920828247309726,0.416920174525664,0.770375527065978,3.46297002672685,0.803880017922054,0.0458149411695653,-0.745768510807148,3.62911942126444,0.0918799960902624,0.669306049580943
4820,-0.00248755399181538,0.137219477433277,0.137188420105899,0.10923785692824,-0.0418502954942289,3.11140634414935,0.0188291849870617,0.497333999235372,0.000118910981619578,0.497215088253752,1.25615314408281,3.62436884717915,4.55276232269988,3.62518934798919,-16.19762147006,8775.9408726251,11.4992474166533,0.137157369807827,0.174026019534299,0.550918793327726,1.94355086193611,8.74083342206087,0.813208677682162,0.0401063765645752,0.068230405911165,2.52831403221165,0.0927030679821959,0.675582429814111
4830,0.00591382909989491,0.127621132757843,0.127708271315233,0.100472648117016,0.0315659268047722,3.15029679653659,0.0162871535263949,0.432767293204505,0.00025172346150059,0.432515569743004,1.27020771473255,3.39103159369122,4.30731449120839,3.38871780776258,15.1862575124193,11875.7512227097,12.6423234436221,0.127795469370044,0.0367876739745328,0.413757617188686,1.26865046843505,5.61556463916589,0.825573532591326,0.0367642432159296,-1.04286241216809,3.5930626601387,0.0842678226538294,0.660296777131145
4840,0.00370016814212215,0.136464127325907,0.136460985251288,0.109899708148212,0.0514967122278435,2.74329760001261,0.0186224580468213,0.444578554421834,0.000244217438104585,0.444334336983729,1.24171510211719,3.25784191885155,4.0453115109484,3.25791693210451,20.2639448986501,7910.40855524334,11.2986205608716,0.136457843249015,0.138279904371871,0.466627860638916,1.38557555278058,6.19943176711332,0.814246100799298,0.0329213140540289,-0.0575204587863173,2.16067601012329,0.093244021581757,0.683285955136544
4850,-0.000246515181685879,0.127528564076444,0.127478976849852,0.101161437822965,0.106844830917328,3.11917611470229,0.0162635346553997,0.449570290633305,7.89503518002811e-06,0.449562395598125,1.2606440440242,3.5252517260668,4.44408759215212,3.52662299104284,51.51469192693,11792.6122179964,12.4617054794176,0.127429408904375,0.115680502387154,0.526805596764129,1.57702208173351,7.16351757101113,0.819289240252257,0.0385636092452892,-0.290592643150856,3.01651314749117,0.0857082167350655,0.672070742392187
4860,-0.00353874545413769,0.123566443499711,0.123568847341374,0.0983531073192947,-0.0788781840451126,2.96877873715706,0.0152686659591671,0.464796367827744,0.00015316723883994,0.464643200588904,1.25635525778116,3.76150963533099,4.72579240754259,3.76143646095272,-41.8076024558471,12734.3165994719,12.7739254206023,0.123571251229801,0.0230028236258911,0.401670426283779,1.16295333036128,4.74515294533564,0.829799389111382,0.0302831479389262,-0.302389652984812,3.61930524424936,0.0832046515212656,0.673359604474337
4870,0.00267632391095709,0.120316660356991,0.120299426503122,0.0966826628249798,0.0480389442890273,2.91559819588061,0.0144760987594595,0.402282488050292,0.000159465000801572,0.40212302304949,1.24444917880256,3.34353103599021,4.16085445203889,3.3440100235212,27.5813899699275,13913.1221557249,12.8714822538073,0.120282195117787,0.0179810627791567,0.310940421240346,0.585953596581388,3.22721083498534,0.823609519372619,0.0359280673948542,-0.499647140639604,3.0618989894851,0.0821924331501474,0.683134263420167
4880,-0.00729350660186547,0.127783569437926,0.12794170198323,0.102552145022613,-0.0108335184591683,3.05673379039623,0.0163286406182972,0.449881749717888,0.000240013923700051,0.449641735794188,1.2460350723015,3.52065411614934,4.38685850616473,3.51630268117628,-5.19211713560972,11464.5643572752,12.1502585053365,0.128100030218027,0.0931380180056746,0.376631622633086,0.791898710773069,4.26003170050279,0.817793896795917,0.0323093207040372,0.0392496407276746,2.16016833714311,0.0875028228184239,0.684773662242474
4890,0.00497175429167457,0.134973510099329,0.135012347861911,0.108825997419906,-0.0501908469771396,2.82837904928438,0.0182178484285337,0.469876476821298,0.000334771688143824,0.469541705133154,1.24026899177899,3.48124959094202,4.31768592028868,3.48024817183301,-20.4116868947552,8522.03753548332,11.3968079428062,0.13505119679981,0.11826311242559,0.449608440895089,1.65487233656445,8.94750664425683,0.803865499161832,0.0463191871200916,-0.0140332409274433,2.20365014556186,0.092830032840163,0.687764827126804
4900,-0.000133268426005275,0.119920591085472,0.119873812031684,0.0944093550293341,-0.0542312779455006,3.34388730608015,0.0143809481662891,0.451090840260911,4.47994681910188e-05,0.45104604079272,1.27021936595385,3.76157952673365,4.77803116143259,3.76304742975623,-31.4462278722792,16168.7553872999,13.4543802948254,0.119827051225637,0.183250267734376,0.527043932706321,1.91552395484231,8.81832077252991,0.831808396040483,0.0334483704563522,-0.684915238562563,4.19484894916195,0.079271936633389,0.661036907138729
4910,-0.00189570568392639,0.142888198158038,0.142844951127436,0.114291663112601,-0.00676054975118022,2.91342877079525,0.0204170371728507,0.490625714830518,0.000116843712906357,0.490508871117612,1.25020665783176,3.43363357614653,4.29275155745307,3.43467312605833,-2.31735694553421,6989.06316782256,10.9387388702188,0.142801717186127,0.175538807706804,0.473248944045346,0.825224059261362,3.93429336736438,0.811330043955997,0.045427461485599,-0.90011157443647,3.87052753342449,0.0965889760979971,0.675975884244599
4920,0.00210514184541414,0.128638111261964,0.128605082912256,0.103023978799136,0.0510569324584718,2.85355137126143,0.0165477636690454,0.416677046869246,0.00011557694811172,0.416561469921134,1.24862301729549,3.23914151709448,4.04446665452159,3.23997339322532,23.9853330800561,10420.9443289675,12.1197320453901,0.128572063042709,0.0719775037968421,0.430733849967243,1.19115468060031,4.89572425519392,0.82187665113513,0.0310561075024628,-1.21781565377865,4.46232324461543,0.0872574801368598,0.678317485237056
4930,-0.00187140743843713,0.130802771511658,0.130765058442605,0.103998107684046,-0.078682389102924,3.03018506123095,0.017109365035131,0.413184462408137,0.000288388640106899,0.41289607376803,1.25774184189049,3.15883568546032,3.97299981326026,3.15974670396749,-35.1582054736309,10351.454280291,12.0938916091781,0.130727356246988,0.149112148591632,0.569084179152225,1.41557419939543,5.70523185866075,0.815254478752052,0.0321971581762469,-0.1111287863508,2.65512152607969,0.08814875745035,0.673905884650875
4940,0.00738206468137278,0.133270146463321,0.133422453467316,0.105471490226233,0.0257114425613755,3.11685028372316,0.0177609319383549,0.510413021281826,0.000190606998984787,0.510222414282841,1.26356559651769,3.82991266106476,4.83934587618896,3.82554066438945,10.8624507090542,9880.62556504264,11.9801625425732,0.133574934534476,0.0539148717071893,0.454887050278659,1.11510065315991,4.20574581761032,0.804247870370294,0.0386067040960233,-0.186636535042223,3.01260038714173,0.0884612342713837,0.663773820461213
