Time,Mean,StandardDev,RMS,AbsMean,Skewness,Kurtosis,Variance,MaxValue,MinValue,Peak2Peak,WaveformIndex,PeakIndex,PulseIndex,MarginIndex,SkewnessIndex,KurtosisIndex,CustomFeature1,CustomFeature2,SpectralKurtosisMean,SpectralKurtosisStandardDeviation,SpectralKurtosisSkewness,SpectralKurtosisKurtosis,SpectralEntropyMean,SpectralEntropyStandardDeviation,SpectralEntropySkewness,SpectralEntropyKurtosis,SquareRootAmplitude,CustomFeature3
17080,0.100363572604931,0.153403901458233,0.183268160688756,0.137987112027858,-3.96887889827404,35.6676142378079,0.0235327569826072,1.49517448075635,0.000117269176393861,1.49505721157996,1.1117262996798,9.74665224641266,10.8356096361701,8.15839737321094,-1099.40734118301,64406.3133972427,8.05674010668003,0.218946313639778,0.492717641520343,1.12986544982294,2.34276552215677,8.32355882018702,0.695913235104949,0.0525727528118344,-0.0825811863193967,2.01407906696435,0.117656462245586,0.766971772733044
17090,0.00871951351395499,1.97882164733444,1.97806773741929,0.706995985438052,-6.2976967669394,43.8152308994686,3.91573511195937,16.5619565711529,0.0105584786009526,16.5513980925519,2.79891496994621,8.36960551420216,23.4258141662448,8.37279545985652,-0.812759000430754,2.85758063385643,3.95888382338128,1.97731411473577,2.06563976276377,2.16825347567618,1.298834608561,4.6472905904677,0.557406428187065,0.0810040018193551,1.87381802830043,5.31372754005813,0.489831767649894,0.247537097802482
17100,0.012445205580129,0.706709211524896,0.706542714157576,0.264272592301986,-6.38725658953708,47.9209343688087,0.49943790965414,6.85155348807194,6.85513220630429e-05,6.85148493674988,2.6741676288449,9.69501087057866,25.9260842314008,9.69729550780404,-18.0963966422813,192.115439618758,10.1189745238095,0.706376256016253,3.14021723534947,2.94362482539621,0.727949836891029,2.43721185052288,0.662603870216801,0.0769943956875626,0.384631254994752,1.78048435008274,0.177074122919107,0.250561503984116
17110,0.00304548723857452,0.169250838581342,0.169212120681525,0.0969376309460258,-6.91820524173123,93.8958713031414,0.0286458463604877,2.55214714928475,0.000154165595647428,2.5519929836891,1.74597663394085,15.0790812658702,26.3277235515047,15.0825315527377,-1426.92436803233,114425.595090474,18.0113400430943,0.169173411638831,0.409984775244741,0.818195296985338,1.67859200894642,5.65251240993044,0.772866960296424,0.0342860818895975,-0.678464212112135,2.97279081162337,0.0777758760883682,0.459530225907796
17120,0.149726754183297,0.509751270760231,0.531094581023678,0.25422410153165,-11.8494343002764,175.944930799864,0.25984635804167,8.83857373189892,0.000514053999320169,8.8380596778996,2.0051256654624,17.3389930322631,34.7668599422645,16.6421839870079,-89.4587171464858,2605.81446382801,7.88723670722765,0.553331536716046,5.24293022535126,5.30631325402571,0.205717297304428,1.25037086642621,0.634412872136778,0.0668663191803759,1.20263565278912,3.90445443238351,0.207768852595216,0.407588689843488
17130,0.0527763645622495,0.93211514208039,0.933244449523243,0.454419155063644,-5.34689578766082,36.8838068444824,0.868838638095546,8.91381742484272,0.00102090772939767,8.91279651711332,2.05122326313432,9.56300034451532,19.6158487720314,9.55142827733551,-6.60226619300723,48.8604527235434,4.51394541862356,0.934375125182578,2.07725971073216,2.37242233102405,0.906329311977593,2.71545491908966,0.640245304319798,0.0864494688712326,0.158901796724642,1.78663460330498,0.348326792887523,0.373695026678884
17140,-0.0310021847041783,1.53760646856631,1.53731835677996,0.417856505161676,-8.16648368990555,74.6753654461692,2.36423365217696,16.7012557793598,0.000831883580038689,16.7004238957798,3.67974759175134,10.8618532249883,39.9688782466071,10.8638888657662,-2.24646422553333,13.3596957322406,8.80624699220031,1.53703029897907,2.67375958266407,2.63887229839186,0.54340821195116,1.75589494393505,0.632494811097719,0.0678807933101448,0.172969708514923,2.03263475570906,0.244292343333153,0.158878327014932
17150,-0.019983324762808,1.41858900661021,1.41817556019349,0.348031996701156,-8.61673333384667,80.7360346506226,2.01239476967535,16.4821043487946,0.000375835815200648,16.4817285129794,4.07603042265194,11.6186607058089,47.3580145073479,11.6220479406272,-3.01837283064902,19.9361391113207,11.7116542768678,1.41776223427533,2.54292992579044,4.41543865206007,1.48072448857008,3.41827619085993,0.620202105465854,0.0428162257147206,0.504328288347268,2.53243549994224,0.197715021194877,0.139374420831955
17160,0.639625002552233,0.725915216902449,0.967295903054325,0.749566223454169,-13.0750452091488,191.216518912292,0.526952902130529,11.4897067450078,0.0118647371417711,11.477842007866,0.968447075372832,15.8278907474009,15.3284745036411,11.8781716212464,-34.1810577590182,688.623447489014,1.29201002535842,1.28894028156379,3.32243329281017,4.96403771171716,1.03208688852041,2.21702482831759,0.520188767148791,0.0801095376674804,2.62896519263099,8.17089012342477,0.719135098735632,0.990659903513598
17170,-0.127697618350022,3.38834501640867,3.38942756124542,1.47635242276993,-4.07526463116522,18.5189386781214,11.4808819502214,18.6135949385723,0.00393738767957635,18.6096575508927,2.29507871166118,5.49341783331764,12.6078263235072,5.49166329777907,-0.104759384513876,0.140496527619402,1.55456019596944,3.39051045194522,4.35409248519409,2.11072660169414,-0.168687313502285,2.79657487117945,0.53717159405108,0.083805884689552,1.49500160799404,3.51721739453644,1.02822427842699,0.303459144050454
17180,0.0359224660252584,0.507730484544807,0.508801798220667,0.227666531015529,-6.06273360623977,46.1137666913686,0.257790244936105,5.26150894832477,6.89842948573133e-05,5.26143996402991,2.23014986998759,10.3627989819084,23.1105948022104,10.3409794672991,-46.320023091514,693.901201787473,9.79568608543284,0.509875372373349,1.24477806567405,1.49922043849051,1.01695690163819,3.3161868175269,0.674097256602535,0.0643994158971697,0.182492127489321,2.21203093374123,0.164952477536824,0.324881965054173
17190,0.0267926724650048,0.536588395117306,0.537047493263861,0.177671014187126,-9.80510324208324,113.964682116485,0.287927105774566,7.19435676258137,0.000185544894187775,7.19417121768718,3.02012344316425,13.4075891839006,40.4925744106136,13.3961276289705,-63.4641318069656,1374.69128660953,16.9984026768903,0.5375069842089,2.03016408113084,4.04182325326524,1.78581973234087,4.38220667406919,0.734157393825026,0.032967663170226,-0.554853137450517,2.82835785562598,0.120741956539675,0.225017830497954
17200,-0.0437966316587055,2.75645607347635,2.75572717323765,1.31083201878914,-4.43286153039319,24.1037793126195,7.59805008500464,20.5023659802376,0.00415489109282723,20.4982110891448,2.10282937398995,7.43794402440113,15.6407271766037,7.43991138866979,-0.211656172074881,0.417523417239307,1.60419439245343,2.75499846574484,2.00992423992975,1.23223925707488,0.814268813470736,3.97642429944759,0.622035460281564,0.120293162289271,0.0913368609905593,1.253607388631,0.970417380164439,0.352052546565918
17210,0.0885690057238051,1.89283982632339,1.89417210968362,0.825873128384176,-5.7873635029809,39.9756641860549,3.58284260811598,17.0237913066686,0.000695859466356197,17.0230954472022,2.29192567389466,8.99378334601887,20.6130829561869,8.98745748585225,-0.853373525921359,3.11415501969854,2.77515467585054,1.89550533077715,4.52439440669453,3.29159087695506,0.37693428883447,1.93223354765983,0.573168440202354,0.0994755394361204,1.08038130675437,2.69010906396794,0.617787092625581,0.326381072520835
17220,0.0202943354402137,1.65976999220083,1.65924563314258,0.686016733864677,-5.59563848381471,36.6456176369417,2.75483642701035,14.7331447810909,0.00129646063283553,14.7318483204581,2.4194307664341,8.87661835695375,21.4763635547076,8.87942356864102,-1.22378724624009,4.82870208661988,3.52678097632434,1.65872143974127,1.26272529119386,1.15701122402532,0.979839574433212,4.15402848388508,0.604541213943771,0.11206967442542,0.627900614483299,1.76356303593428,0.494883237665744,0.298163745573888
17230,-0.373136170354418,2.29239284808363,2.32167828349752,0.605510900244443,-5.7273073169506,37.1771688300347,5.25506496994498,19.6330748445624,6.96083881838172e-05,19.6330052361742,3.78588204961826,8.56444603767415,32.4239825189548,8.4564149064555,-0.475426464134496,1.34623269653861,6.2523763785093,2.35133784184068,4.54291923344009,2.88488567014087,0.0301605629334421,1.85419893686913,0.712827857021432,0.0525945553891468,-0.69636900269423,2.95545343453094,0.24173592039511,0.105451349927738
17240,0.0294709119254596,0.21585227431802,0.21777129934486,0.126802407733765,-4.59929246087547,33.9443284906636,0.0465922043282618,2.03240937892084,4.7616077564358e-05,2.03236176284328,1.70227267901115,9.41574224937952,16.0281607837297,9.33276967642252,-457.320994921198,15636.5416442643,13.424608486814,0.219707385378192,0.589278053107444,1.02542640314241,1.70807276764979,5.48316875855457,0.721313744568384,0.043318153044072,0.0529119204130448,2.45408643155157,0.0990873633911487,0.459051745941583
17250,0.0645741784843746,0.752963300882719,0.755434063568512,0.280900947382845,-8.35910679293084,81.3836117694374,0.5669537324762,8.67542030496382,0.000493937571608871,8.67492636739221,2.68052958844774,11.521704038953,30.8842685857514,11.4840205430808,-19.5811613255649,253.18718616725,9.5426149801994,0.757912933778593,3.59805138293992,3.63780140952479,0.68788578517819,2.47743273854985,0.633811162523556,0.0657533733639259,1.41249157124124,4.65673042619486,0.203479141757418,0.270237794483309
17260,-0.125706688694175,1.63019336532286,1.63439786597193,0.485605644820779,-6.48989085435179,49.2890322620432,2.65753040834266,16.2870365959952,0.00170693657648291,16.2853296594187,3.3570313333662,9.99086178514142,33.5396360600507,9.96516021899586,-1.49802833871688,6.97900976832458,6.91308136379916,1.63861321062643,3.37824060646995,2.62653696196789,0.483403741397145,2.30536115377081,0.653159389473604,0.0735079460384003,0.251550830969682,1.86151933292489,0.270100215344345,0.165685998415809
17270,-0.412523073155944,2.88633702080819,2.91455110361905,1.31420274048473,-3.90204967256861,19.4196417668224,8.33094139768791,20.1960489618154,0.00201870830694249,20.1940302535085,2.19626464919987,6.99712085463962,15.3675291792242,6.92938577633367,-0.16227502111666,0.279803443629255,1.67117643385054,2.94304098044256,2.93880642712746,1.77257381249529,0.564122724108455,2.6103187752115,0.648427830810054,0.103673991377949,-0.269563445056881,1.61303481906639,0.889223338428383,0.308080217943293
17280,0.154611753282156,0.114127825844976,0.192145202850188,0.164179620331646,-0.114940061459406,4.14522626766194,0.0130251606321013,0.554667162660694,0.000268279487929846,0.554398883172764,0.695140027820968,4.86005195099499,3.378416648426,2.88670835614438,-77.3208808882329,24433.2965276555,4.23402141152946,0.323494982095682,0.13921846478167,0.406298952792623,1.35421686520337,5.76708289863853,0.64700000197965,0.0479262673945016,0.905797646465422,3.93850000302303,0.14633495339575,1.28220223518953
17290,-0.058671394217114,2.35941104502081,2.3592188820383,0.793986169608758,-5.90397746919048,38.1779033426021,5.56682047936618,17.4632588095641,0.00043732828589127,17.4628214812782,2.97160219577052,7.40153304207749,21.9944118399055,7.40213591138958,-0.449504317051195,1.23196293437674,3.74263722658393,2.35902673470657,5.13672412001584,3.65629370246164,0.0751168397553474,1.86806518831908,0.563248578903828,0.0840151336316438,1.47375180963217,3.94580635794467,0.508321113520315,0.215444067956303
17300,-0.0456054237022427,2.49726528786666,2.49670615747657,1.16160996617374,-4.21174452724847,20.9349625658316,6.23633391798376,17.4838433728271,0.00137657022182225,17.4824668026053,2.14983114865351,7.00119585122773,15.0513889187931,7.00276374953876,-0.270438163925733,0.538286473553402,1.8507340770628,2.49614715227413,3.17702970902532,2.71229914655168,0.716240378592468,2.65487284720559,0.562283492957772,0.0952191796129046,1.11102631504173,2.5802258232645,0.849207299963921,0.340054900890955
17310,0.0513685979468533,0.142014615206821,0.15096730579649,0.107358131329211,-2.64130373879633,23.4179193832925,0.0201681509323414,1.36517634470679,7.50502181421451e-05,1.36510129448865,1.32281191418409,9.61292851949525,12.7160963757883,9.04286088636372,-922.187480294266,57572.6395288527,12.3214878817862,0.160484379627121,0.261532943815345,0.606105841898844,2.10605844846979,8.81992054292954,0.749451713544923,0.0339112633965231,-0.982042910584935,5.09731972318268,0.088104306607477,0.62038901051957
17320,0.0488918645931241,0.416533364387708,0.419231333707817,0.169293071795319,-7.94921038365827,74.4240080522789,0.173500043648143,4.67913338317808,0.000115850554118502,4.67901753262396,2.46042770664184,11.2335140068702,27.6392491054525,11.1612205647758,-109.995421583117,2472.37235110185,14.5335404488175,0.421946778311,0.971571439476847,1.74217725294043,1.63656145509485,4.45628101603425,0.696645779575965,0.0372757545501491,-0.114461409119724,2.79615479348384,0.123192101605241,0.295755663622119
17330,0.112343146078275,0.979912407255925,0.98595087605076,0.337438222404567,-10.8636680504943,134.390152774984,0.960228325894101,13.9782910567625,5.87264983553382e-05,13.9782323302641,2.90397572709197,14.264837298985,41.4247412671686,14.1774721198613,-11.5455524129983,145.753308385324,8.60594779808401,0.992026555421884,2.54503850241361,2.52994722195929,1.02218593975451,3.37552007733041,0.630901157373433,0.0860365731826044,0.895630158495099,2.39100463146393,0.251472381038234,0.256627407894997
17340,0.339189557767106,2.61922887175206,2.64008518471649,1.46570594016195,-4.54007872828321,23.9234587792506,6.86035988261955,18.1088375594762,0.00370619678117023,18.105131362695,1.78700843053325,6.91380495793131,12.3550277468858,6.85918684151127,-0.252663807220018,0.508311776523928,1.21921347356742,2.66110757167131,2.66146476777958,1.44571027515999,0.417586702911921,2.95062482900469,0.548944033110398,0.090825735657326,1.05984873080336,2.38507011048484,1.20539093344017,0.460208325603047
17350,-0.179182736277812,2.85161033926068,2.85612238949339,1.25652945688701,-4.04946644284395,19.2686503988889,8.13168152697839,18.2286495718656,0.00224170935876078,18.2264078625068,2.26943373562082,6.39240548433123,14.5071406579088,6.38230687834737,-0.174633381021868,0.291400689071795,1.80611264079971,2.86064157905963,3.05418151264302,1.89564599958238,1.13662020844304,4.73000867442623,0.604753949114553,0.109574092131973,0.415721252404938,1.79738453308062,0.866199740178046,0.303758100555429
17360,0.0418484670272552,0.570226943932555,0.571538302733959,0.269398689943537,-5.67538902082587,41.1965591865403,0.325158767586661,5.75947553850182,5.65669776650402e-05,5.75941897152416,2.11666561575362,10.1003216347192,21.3790035122626,10.0771470799968,-30.6092319562207,389.645806710833,7.857000404112,0.572852677285364,1.60413306919434,1.69976258270122,0.630626925341787,2.27819671533804,0.65351185669717,0.0721237628992983,0.578255783022734,2.20478372534705,0.200435348703506,0.351501013475809
17370,0.0813668401532261,0.106805771049327,0.134235328128969,0.108335564163591,-0.287354293189,4.10254090656152,0.0114074727294413,0.461067534546361,0.000146326632089938,0.460921207914271,0.985879123572446,4.31687847966026,4.2559203720962,3.43477042126631,-235.848724143817,31526.3753309373,9.10023528454361,0.168709266745241,0.0959527182865561,0.343590800942226,0.768052700906324,3.66091082134939,0.713483691067303,0.045411524570997,-0.0170649961582833,2.64466398353768,0.0921897631658789,0.863153388249985
17380,-0.216553278692602,2.44580683156857,2.45442314301578,0.931219913014627,-4.59161310543584,24.0694348375975,5.98197105734749,16.35764480566,0.00675094195948645,16.3508938637005,2.62645460796772,6.68803627274577,17.5658236868084,6.66455776063176,-0.313833156996513,0.672631617942915,2.82044506486672,2.46306980879105,2.82492497783125,2.09812956457095,1.01429921843975,4.14444270156893,0.585852609551858,0.0872901282355493,0.830556441895817,2.23262920634837,0.589866918567857,0.241174777563916
17390,0.342000294394263,0.148624972730257,0.372875752167849,0.35053454968923,-1.06302204564988,7.99691710773611,0.0220893825190695,0.874778844217352,0.00434458019518993,0.870434264022162,0.423995217766755,5.88581332024876,2.49555670045334,2.34603306632707,-323.792591327957,16389.1127340546,1.20956755373373,0.935484286392973,0.142225225231513,0.421766486184027,1.05288888385054,4.25254682599546,0.554735384026091,0.0453509408479323,1.77987175570876,5.95357253819105,0.337406875646411,2.27018965553507
17400,0.170740435005578,1.28985593697104,1.30060787577239,0.515313099099621,-10.2683007001971,127.767396057834,1.66372833813945,19.2233143038435,0.00276777913240767,19.2205465247111,2.50305288032604,14.9034584040334,37.3041444850352,14.7802536505689,-4.78492304222091,46.1588750388782,4.8573437871063,1.31144944023245,7.02047710029158,5.79063399599668,-0.0717559583544105,1.22171008766377,0.577269204334183,0.085288962524241,1.29400287947554,3.25879003422248,0.409156800707172,0.317211239627265
17410,-0.072409089541604,0.260804676699086,0.270571646205929,0.130186937857938,-4.50667669466788,28.4106821170618,0.0680190793881146,2.05249988640527,1.89038207151632e-05,2.05248098258456,2.00330909529249,7.86987377827365,15.7657897188194,7.58579073301396,-254.044781851032,6140.73225116772,15.3879423562333,0.280704382517859,0.472002911218169,1.13842451954876,2.39204382029039,8.79687775615946,0.769848459752027,0.0345536665946959,-1.54556593511685,5.04357879632552,0.0929925611984443,0.356560175129599
17420,-0.196200827594361,2.01092140337906,2.01968820186334,0.589162063546514,-5.56463274000178,34.7658226750765,4.043804890568,15.9570454034865,0.000785155365488288,15.956260248121,3.41318887926038,7.93519099089255,27.0843056449216,7.9007469513189,-0.684307369225657,2.12604339325238,5.79329371398147,2.02849322001922,3.75324607679045,2.99352275457013,0.157400496926431,2.12163997906502,0.631118909228895,0.0585376186774684,0.59874344400231,2.69825778124365,0.299352070017647,0.148863137820618
17430,0.382189957309402,2.13895312727356,2.17200721252623,1.30226004738391,-4.82824809602,29.4244108252522,4.57512048067332,17.2731924379217,0.00426896624887141,17.2689234716728,1.64249308851213,8.07553574581562,13.2640116485348,7.95264046008001,-0.493384810561797,1.40573256306751,1.26126351784477,2.20557209557899,2.56496332097969,2.57036479288408,1.15407108866901,4.23910575397857,0.562198010362875,0.0928284547355301,0.993955042534254,2.7204852638333,1.10794035833604,0.517982532767462
17440,0.0347051863759091,4.12706053491011,4.12559406239079,2.62462834989101,-2.74102839289504,9.52096757979,17.0326286588125,18.8010115314446,0.00564936713803599,18.7953621643066,1.57243616418358,4.55554537482793,7.16330429495869,4.55716467667916,-0.0389933921138714,0.0328184246373783,0.599108122964869,4.12412811095462,2.95640239583528,1.53171462275363,0.441063687163755,3.45320510197307,0.538139855111779,0.0846264825414108,1.08790707024313,2.64190475436113,2.17378100506294,0.526714107213912
17450,-0.329334991911248,2.91391148789247,2.93133215382434,1.45400654570897,-3.41162176386268,14.6807123812336,8.49088015927171,16.7038773561315,0.000163816229136859,16.7037135399024,2.00405665056456,5.73245873305947,11.4881720480747,5.69839120221804,-0.137889694483757,0.203629974878574,1.37829960702645,2.94885696828741,1.76861060350281,1.81341052406515,0.586957947579624,2.1088182149168,0.593805883922313,0.11355174726712,0.311289546502622,1.34968805933839,1.04264235937369,0.357815384477515
17460,-0.44290060826107,2.20738903922602,2.25053785278459,0.776562272157173,-5.11102491071597,33.485945665724,4.87256637049518,20.6219364984202,0.000372968235845622,20.6215635301844,2.84251388249165,9.34223017871416,26.5554189764275,9.16311470740415,-0.475194442103084,1.41041540000091,3.66038112384159,2.29453011535845,2.72949656297542,2.60633954857663,1.0529334469837,3.4388203589772,0.674805169722356,0.0676075165070614,-0.148406915459273,1.7832644344664,0.407413541493279,0.184568073073395
17470,-0.0124174232037139,2.31089854109635,2.31002904477687,1.07454988632004,-4.66461244996926,26.4907139548657,5.34025206724125,17.6176911029964,0.000140189359280729,17.6175509136371,2.15057352898745,7.62374063148532,16.3954147939384,7.62661021203659,-0.377983578114118,0.928902538176689,2.00137151040276,2.30915987561318,1.54966422999136,1.1650452422318,0.609317449978417,3.02223005671655,0.58847791828326,0.107923488251375,0.588760475074835,1.7149211183274,0.799164887365433,0.345824307364999
17480,0.124971978706974,0.223145437676692,0.255681403985787,0.197030708032275,-3.52571332199735,19.6797433549661,0.0497938863559224,1.54629359299872,0.000195981012620305,1.5460976119861,1.13254141907737,6.9295326361953,7.84798272533958,6.0477358497479,-317.309416870965,7937.2010816155,5.74804521786448,0.292961312697148,1.07010212318261,1.44172176036094,1.24729978198148,3.81517646021485,0.637503231510881,0.052220050155838,1.13837943761616,3.63303956376481,0.171358715447347,0.767923903044899
17490,-0.544561884569934,3.60147894347124,3.64102525473626,1.18100703366946,-4.20038834750462,19.5841763009471,12.9706505802667,21.5463941308788,0.00139756470140928,21.5449965661774,3.0494983017004,5.98265170200095,18.2440862049169,5.91767225532181,-0.0899180344918208,0.116407721923345,2.58211696862247,3.68100580725583,3.52673596684024,1.87901482891505,-0.0775913449225832,2.36432393202411,0.593865974136033,0.0921809180675454,0.843088703551703,2.50532260953462,0.590418281369118,0.163937729648379
17500,-0.409219690555378,2.44597574161329,2.47902884680392,0.963672809432286,-3.8648788355965,17.7172747385048,5.98279732856068,14.7253757179731,0.000257049808513543,14.7251186681646,2.53818071618546,6.02024601775515,15.2804723489584,5.93997755893714,-0.264106716985179,0.494980782196613,2.6338615050068,2.51252860718584,2.33800528750187,1.59909193664153,0.430544537715184,3.26351759813618,0.611454310319594,0.0959925274198985,0.665642931025267,1.97797498571989,0.563162037202888,0.2302402381274
17510,0.200749171404828,2.23213417463575,2.2402746897308,1.09631001483166,-5.97897245575559,44.2923507874469,4.98242297357681,21.0773146077304,0.00635517559728638,21.0709594321331,2.0360428568907,9.44267367402765,19.2256882839539,9.40836170865419,-0.537607925594615,1.78421647003353,1.85717801474552,2.24844489299907,2.45233301027723,2.97391538087225,1.03465822821291,2.84105033437238,0.570345523911746,0.103807821594565,0.905168015589209,2.26804967759965,0.877210816269349,0.392991974334382
17520,0.347517314962423,0.44265067285617,0.562632050768536,0.485082531111329,-4.49190208560225,28.8640779049806,0.19593961818002,4.07904977773624,0.00732530196714079,4.0717244757691,0.912526517584652,9.21505382882733,8.40898097977492,7.24994207522376,-51.7901173192139,751.818785636518,1.88117785955731,0.715134628643989,1.6744127463197,1.69644657002346,0.469219561440306,1.79942662260072,0.577832318964663,0.0905330751457469,1.01705624654048,2.72406610954654,0.458448070955955,1.03568818273302
17530,0.145124162328588,0.451621021285381,0.474197452966521,0.222373627869179,-12.455498202661,177.015271447734,0.203961546866851,7.18587915846645,0.00134208588454605,7.1845370725819,2.03091088459045,15.9113035483033,32.3144395642718,15.1537700456054,-135.219292050726,4255.14281944069,9.13287651980579,0.49790247530981,1.99631333911569,3.41920330812964,1.28357475516585,2.87215853948876,0.6075594325964,0.0560976459745998,1.25904680293179,4.99380087479338,0.185402881369819,0.41052757208275
17540,0.0620298699033973,0.101537441959198,0.118951680559299,0.0958152088460592,-0.0807500966177553,3.66436865411512,0.0103098521196175,0.467833086876013,0.000355266803296526,0.467477820072716,1.05972155341573,4.60749333299146,4.88265999219032,3.93296744254733,-77.137293476286,34474.2071942118,11.0600557696255,0.139352558375139,0.17291082409709,0.44959563149593,2.38312707203155,14.5498359095935,0.754152049244078,0.0348464112525956,-0.785663973463391,2.92636108779497,0.0822786316549569,0.810327993963249
17550,0.300657383693689,1.03771447862977,1.08000227380255,0.542677994542105,-11.4177720509815,158.063686189057,1.07685133915786,16.7375590771753,0.00227988058771735,16.7352791965876,1.9122103513804,16.1292527201471,30.8425240114959,15.4977072578232,-10.2175727737587,136.307766276994,3.52365559431587,1.12401333453382,2.96808878946655,3.06743557845976,0.966483324514766,2.47659695980387,0.605733126476067,0.126478174453789,0.702212753574362,1.72607528362826,0.473501662072455,0.45629281639944
17560,0.0780345989736018,0.226072492766182,0.239077899217749,0.145469032355078,-5.60389338666755,50.3155958129066,0.0511087719855152,2.31835238066372,0.000240765650508967,2.31811161501321,1.55409360402121,10.254906965004,15.9370853241452,9.6970585246451,-485.00553530025,19262.4590115446,10.683329495365,0.252831475404171,1.18461833326475,2.58829952680776,2.13694293381195,6.12263952540203,0.704568215697962,0.039773522495728,-0.288839232225153,2.72775530093012,0.115546481368418,0.511103672784835
17570,0.0687932098755345,0.533022077818856,0.537236519839256,0.239983931658379,-7.31104506864875,65.9697741868312,0.284112535442331,6.05597005017069,0.000285523321843534,6.05568452684885,2.22107402831295,11.3615745054162,25.2348980547225,11.2724467279005,-48.2773993803073,817.267456775356,9.25509475973871,0.541484284159581,0.814454782469107,1.62652418902388,1.88747619137595,5.35527124057383,0.665133174522932,0.0599309725782725,0.568408712622134,2.68345408374275,0.180707724993949,0.339024840647147
17580,0.225487166134554,0.821838750927312,0.851901240506269,0.492218713454907,-6.857116013376,58.2217839414741,0.675418932525764,8.48345524861445,0.00118938056914492,8.4822658680453,1.66966173463578,10.322530105866,17.2351335223902,9.95826141017578,-12.3532619894892,127.625967713334,3.3921134832854,0.883063402348994,1.91221532115548,2.87177453890894,1.3847281218443,3.47248975165741,0.585232892058631,0.0772119364294002,0.942620191852417,2.42075669551693,0.42368412233806,0.515531935991094
17590,0.180493276803584,1.437729855839,1.448457823045,0.697890932110575,-7.32853407093056,66.3730990849053,2.06706713837082,15.6356318971624,0.000150973718762826,15.6354809234436,2.06010680134643,10.8752223748168,22.404119580515,10.7946753080408,-2.46595551122098,15.5339867595848,2.95190366654603,1.45926583955923,1.48100695788637,1.1931463652517,0.396382160220517,2.11348346205144,0.613317745082401,0.113787236239555,0.470697746156747,1.57253750929448,0.569563979900216,0.39615507571681
17600,0.663239894275152,0.60476932794607,0.89741147661862,0.808704839419297,-5.85983499726494,41.9831815499666,0.365745940024341,5.08278604474771,0.00957883893661032,5.0732072058111,0.747824544218549,8.40450368409055,6.28509413693813,5.66383000126015,-26.4920835675453,313.845798564294,0.924718769774564,1.33166038876665,1.73250316497222,2.26164242941663,1.30910787136105,3.97723483693524,0.54499460784392,0.0822830324082599,1.62341111381861,4.18651259997682,0.780255988055021,1.29017123058298
17610,0.271445642977428,1.51903562911389,1.54251394459277,0.867682295212525,-5.10309032722037,30.8534241709408,2.30746924251742,12.009443880963,0.00112290294269157,12.0083209780203,1.7506818307752,7.90596589756659,13.8408308515981,7.78563067326666,-1.45589272009056,5.79470762465223,2.01765305162346,1.56635514247359,2.04119798814782,2.01169995419271,0.780660286598663,3.0216642491467,0.574645495408038,0.10771988415392,0.84295012655495,1.9744364923457,0.722974137791239,0.475942844219512
17620,0.108186924348628,0.545088945845676,0.555512594774222,0.257625112805152,-8.95612272104106,97.4097338718775,0.29712195888315,7.38113709628386,0.00116052868590236,7.37997656759796,2.11582225005347,13.5411608555599,28.6506894297467,13.2870742548759,-55.2990806740097,1103.39968982761,8.21279504554246,0.566135573477868,3.49105016323727,4.46203142368143,0.829136727924524,1.99380727154944,0.625761339941365,0.0611289852356845,1.04850061218023,3.56641296078373,0.205438616651903,0.376890080449488
17630,-0.170406341972943,2.23310859297814,2.23873097808541,0.77599869648452,-4.9953818307236,28.2447896054271,4.98677398803281,16.1243916333174,0.000586242567310546,16.1238053907501,2.87772209295546,7.220603460136,20.778890101704,7.20246952007926,-0.448579230612951,1.13579243872341,3.70841098830746,2.24436751889223,2.28230143004558,2.15604719131289,1.03851300277756,3.32617335438608,0.567663963648656,0.0767839700923109,2.00627560547747,6.07550576638045,0.470098060324001,0.21051285271222
17640,0.110287620818221,0.796641057514628,0.803930670945838,0.351085755892314,-7.54674196295268,68.284625772745,0.634636974518025,9.34917215860979,0.000306187649345674,9.34886597096044,2.26907826405517,11.735739791993,26.6293120746186,11.6293263791147,-14.9269625967245,169.540005093711,6.46303139894729,0.811286987522054,2.25276222606769,2.55450314082114,0.483842800395783,1.56097409807764,0.62025329783808,0.0820904178788972,1.09887082464529,2.66911211322742,0.26846005631564,0.336989982857757
17650,0.025855921754437,0.153020327344738,0.155130448750024,0.104029327193755,-2.98225873848989,20.9532085003574,0.0234152205806909,1.27083855093573,0.000270512452882322,1.27056803848285,1.47093450926331,8.30503092620281,12.2161565898508,8.19206391250469,-832.334583155627,38216.7743311169,14.1396137891356,0.157269668330841,0.406032712731955,0.991412560114815,3.02209016123438,14.6566041013782,0.764345070297382,0.037013238594882,-0.651291042812756,3.40419239472412,0.0841592593147422,0.54998744791037
17660,-8.05784641977696e-05,2.06318158541924,2.06237549921678,0.88276625171007,-6.30184514652258,51.346018889369,4.25671825441304,21.9282901477413,0.00371179633098606,21.9245783514103,2.33717768596443,10.6283859369002,24.8404264495413,10.6325400762708,-0.717555286500009,2.83372019031659,2.64756121049815,2.06156972795265,3.7418864952959,2.03485174670107,0.554480120938269,2.72618907058464,0.639179390403477,0.11251420815467,-0.0394382081520838,1.382475487885,0.652671022325709,0.316342016106685
