Time,Mean,StandardDev,RMS,AbsMean,Skewness,Kurtosis,Variance,MaxValue,MinValue,Peak2Peak,WaveformIndex,PeakIndex,PulseIndex,MarginIndex,SkewnessIndex,KurtosisIndex,CustomFeature1,CustomFeature2,SpectralKurtosisMean,SpectralKurtosisStandardDeviation,SpectralKurtosisSkewness,SpectralKurtosisKurtosis,SpectralEntropyMean,SpectralEntropyStandardDeviation,SpectralEntropySkewness,SpectralEntropyKurtosis,SquareRootAmplitude,CustomFeature3
10060,0.00794241577135613,0.143969726773623,0.144132477278082,0.113533450631001,-0.117386817783999,3.15667725589579,0.0207272822272717,0.568156180746465,0.000169249285210768,0.567986931461254,1.26808201436196,3.94635867886191,5.004306462886,3.94190255711968,-39.3374123491668,7347.59921967432,11.1692369721361,0.144295411763765,0.0740317190273555,0.390868135695856,1.03209567666814,4.1748598948334,0.842721062197926,0.0269933479838814,-0.670504952909133,3.17757289694175,0.0955022845601642,0.663349765956917
10070,-0.00686561080774367,0.145528062967873,0.145633128389719,0.117473606848427,-0.0836748894810781,2.88514581548271,0.0211784171111811,0.53295138246737,0.000231325539239685,0.53272005692813,1.23881497190806,3.66218976325567,4.53677550868957,3.65954771665122,-27.1490664886244,6432.51447637067,10.5454748955353,0.145738269664584,0.153815854158598,0.499745094421908,1.19476591067692,4.57730317632377,0.837737729769763,0.0234901376363142,-0.062019940445893,2.23755768918866,0.100564674789677,0.691032868429495
10080,-0.00620895161833786,0.155455638179878,0.155518894282328,0.12263589438347,-0.102461775362041,3.321311311522,0.0241664554419131,0.646673964720749,0.000374450518205702,0.646299514202543,1.26761939447992,4.15986176051384,5.27312144598272,4.15816976904929,-27.2735984902375,5687.00581959566,10.3364467707651,0.155582176124176,0.107540503727007,0.374918848957801,0.350767682726423,2.67559861036268,0.8384696258112,0.024091224891062,0.0248645988612772,2.34427149796283,0.103602283970782,0.666442756170117
10090,0.00840624799762927,0.151362981670668,0.151537184217144,0.119348898717309,-0.0366623119398989,3.18708418194289,0.022910752220235,0.549805960753532,6.02069196894289e-06,0.549799940061563,1.26823945002784,3.63236740374068,4.60671163841913,3.62819174444797,-10.5720893664886,6071.76337192415,10.6263188320808,0.151711587252054,0.051781851757627,0.431300625123115,1.21302600380685,4.39498161642333,0.831844347857181,0.03167069696701,-0.561903674601082,2.80029793377717,0.100102242512749,0.661338997209694
10100,-0.000951008443506314,0.147199640411046,0.147145202561641,0.115483189981324,0.0629464509308695,3.25266068787826,0.0216677341371413,0.548764188074488,0.000387408689105986,0.548376779385382,1.27464127406639,3.72802668907408,4.7518966887149,3.72940591008806,19.7356303119873,6928.06198206512,11.0374615930901,0.147090784844618,0.131120204398698,0.551812096139434,2.45665394818013,11.3374897716286,0.836776074009785,0.0218912313212409,-0.508540553220655,2.58604622514653,0.0967429608139947,0.657222806685164
10110,-0.00747612796093811,0.15158898403608,0.151714073357388,0.121137522375675,-0.0164497783417645,2.99320272207032,0.0229792200810908,0.513808202026005,1.56741315552947e-05,0.51379252789445,1.25137926765554,3.38948245674444,4.24152807445217,3.38668780460231,-4.72233859871797,5668.46621311437,10.3302366031124,0.151839265900829,0.101289577987089,0.47882324730535,1.2956250841788,5.80990892863939,0.826227139066742,0.0266084571679423,-0.331162660002008,2.45655441022219,0.10242204133958,0.675656229183529
10120,-0.00835119644115338,0.158097607071721,0.158256338307867,0.123829178961811,-0.115907780956927,3.21323693368382,0.0249948533618042,0.565492509420535,0.000205601588577093,0.565286907831958,1.2767395245387,3.57685685377895,4.56671451883672,3.57326926344299,-29.3316640103468,5143.29653082829,10.3104901061521,0.158415228911418,0.200011354509732,0.565643510855713,1.57224689057792,6.20411522739329,0.835149358309696,0.0250110791649388,-1.20620745707958,4.14220245739599,0.103322484316602,0.653536041628576
10130,-0.00392658418543261,0.153749627140139,0.153739708537165,0.120838020308018,-0.139165530191143,3.24912622196453,0.0236389478457318,0.624804799539205,3.85283870513106e-05,0.624766271152154,1.27236135405255,4.06378090900806,5.17059777995838,4.0640430860981,-38.2903613458378,5814.4721968336,10.5294786426431,0.153729790574055,0.074454183181225,0.390854254590456,0.775939206359162,3.90998752577595,0.833219597424004,0.0300414113563048,-0.100617245008965,2.73256578996168,0.101177380534837,0.658065859519879
10140,-0.00237271952708259,0.150966885846375,0.150926554823433,0.118967666802187,-0.0117009336527817,3.17918489574158,0.0227910006221525,0.496268051855267,4.27910507187143e-05,0.496225260804548,1.2689740826589,3.2872642836408,4.17145317879044,3.28814271574572,-3.4007556426365,6120.52957014165,10.6665459344418,0.150886234574982,0.0458949349227456,0.474062848822341,1.92950813951366,8.06566237349782,0.830974723819523,0.0289510982448242,-0.832372652525893,2.83872337570142,0.100021589719662,0.662539928269065
10150,0.00373250897300654,0.154893368353841,0.154877834011039,0.123902250832553,0.148086765095122,3.01508047565983,0.0239919555599986,0.572802036864593,7.51308338100068e-05,0.572726906030783,1.25012554100547,3.69804106497365,4.62301558701063,3.69841198078588,39.8490317819967,5238.02554138314,10.089611226635,0.154862301226185,0.0792100862423199,0.413138282837782,1.14788331191143,4.11058402552067,0.828840733204158,0.026189661378587,-0.670008706166228,3.37460720283842,0.105410896144854,0.680538471498998
10160,0.01001084099406,0.156579552194481,0.156838193927941,0.123740084688719,0.0677346031647332,3.14780295039262,0.0245171561654243,0.571650831901949,2.90473326390039e-05,0.57162178456931,1.26539069848201,3.65086516017062,4.61977081509192,3.64484452151109,17.6443413337402,5236.8164402354,10.2261987428344,0.157097262891811,0.0855567390122697,0.390761227192626,1.11497560154592,5.06780002695549,0.831854150897486,0.0229358497195495,-0.404762657325637,2.47304494504903,0.103601769734469,0.661655805515328
10170,0.0118137908051838,0.154639296503265,0.155029659746758,0.120147303036756,-0.00616193431283008,3.81764168726583,0.0239133120230248,0.744372728752307,0.000173965553412377,0.744198763198895,1.28708087984262,4.81360653846863,6.19550093874839,4.8014859219084,-1.66631639909481,6675.99039474924,10.7125241042562,0.155421008402531,0.123150095466962,0.614209242195071,2.7189459596616,12.2134227791618,0.837626236457856,0.0351321858043445,-1.3758952945153,4.95441504133949,0.100298827267551,0.648598574460234
10180,0.00228407487474865,0.152358979752198,0.152316579369405,0.12071806516235,0.0468701597078085,3.17153327924584,0.0232132587111308,0.520992896177543,6.36519987102027e-05,0.520929244178833,1.26210587907697,3.41950895854582,4.31578236013703,3.42046084762716,13.2523307348965,5885.68546778796,10.454987639005,0.152274190786326,0.0829682503006778,0.388645308093537,0.685867966988621,3.04736599656271,0.829424640969596,0.0264947426641936,-1.16396894415275,4.94764005656464,0.102256169118236,0.671152886981449
10190,-0.00149901077630167,0.154474200373928,0.154421122937668,0.122059730196638,-0.107674682706949,3.24306046729413,0.0238622785811644,0.585393254397092,2.20339601964617e-05,0.585371220436895,1.26556236135432,3.78958591777824,4.7959573026585,3.79088846953526,-29.2109534932304,5695.49169670564,10.3683857019469,0.15436806373885,0.0116434569664004,0.425930057312521,0.920687473866457,3.45237735840288,0.839765362930734,0.0249207499538832,-0.810360659186424,3.72496782003898,0.103077787592797,0.667281574161133
10200,-0.00202013804558069,0.156959438668053,0.156911118988999,0.124074514287839,-0.029697982308928,3.33018295473627,0.0246362653869902,0.623417752556912,0.000273271673211659,0.6231444808837,1.26504173374336,3.97183984504018,5.02454316372059,3.97306294527553,-7.68006036479864,5486.7900964586,10.1958225748812,0.156862814185071,0.0249240396809684,0.508982259783012,2.38684149537834,10.8487192823097,0.843154979617925,0.0249639781097517,-0.72183002180055,2.90307251178042,0.105041436158222,0.669226629819759
10210,-0.00123361987680588,0.147896883574959,0.147844246849688,0.118598890647824,-0.0395219199561632,2.77324738917964,0.0218734881711848,0.474150337969693,0.000508976200173497,0.47364136176952,1.24703429152752,3.20595219120611,3.9979323194318,3.20709360068476,-12.2168985032239,5796.32223971153,10.5147213832762,0.147791628857908,0.0325800650525412,0.48460801637343,1.99338106098299,8.04513692752463,0.835417939951226,0.0237316679639661,-1.29902052141767,5.55108917235681,0.100535344214714,0.679766481784993
10220,-0.00694864943735794,0.168696985657433,0.168774178595689,0.133067663748069,-0.00589984079809137,3.66028164871472,0.028458672969904,0.738906693438117,0.000156962101505976,0.738749731336611,1.2677534188683,4.38008237407745,5.55286440466148,4.37807903783802,-1.22890503954159,4519.44613255533,9.52713366388157,0.168851406856152,0.191648480450693,0.445381022862751,0.826360141800613,3.26237452266997,0.8310860175572,0.0332815202155717,-1.0307540215852,4.3586392050861,0.112907594999302,0.669292308687599
10230,0.00545093778828381,0.155541783904966,0.15557653514991,0.12319923108757,0.029269664731635,3.27559188928667,0.0241932465403392,0.677140970902628,8.77725398888141e-05,0.677053198362739,1.2625223593677,4.35343451709639,5.49630841787734,4.35246208723024,7.77815370731591,5596.30640740863,10.2478103817896,0.155611294159,0.020757515156972,0.388449210275738,1.29490060992079,5.25584676135048,0.841805847062924,0.025505257701881,-0.571272198347058,3.21835871245871,0.103708198966985,0.666754593931812
10240,0.0114111315963153,0.161805560993268,0.162144378735409,0.127312564005885,-0.0417297343067787,3.19398525998667,0.026181039568346,0.544277553238141,1.22915865565475e-05,0.544265261651584,1.27093160252265,3.36377532327698,4.27512836213856,3.35674636076226,-9.8506590821134,4659.71262361804,9.98276652777099,0.162483905955405,0.0626323567833008,0.351659035522161,0.500239847212396,3.08349142984831,0.833592249260992,0.0222581893339544,-0.562443998791704,2.87495994894523,0.106392840996052,0.657535132556287
10250,0.0153296781807267,0.154792059590953,0.155489104251941,0.120902947339134,-0.100389622984588,3.65778457230489,0.023960581712409,0.721372801877066,0.000105657824384568,0.721267144052681,1.28030013326937,4.66027006671619,5.96654438748799,4.63937846544037,-27.0671660250109,6371.23183858371,10.5894865381413,0.156189287777162,0.219732546476056,0.540180722553159,1.02848647958638,3.34911039430129,0.836738830569263,0.0254845532778547,-0.406281635415084,2.48177400976982,0.100759001624237,0.650931332592243
10260,-0.0154752802399975,0.15686637164579,0.157566870208578,0.125098085843373,0.0300102212949853,3.11766829171762,0.024607058553315,0.557373831341458,0.000136705643054499,0.557237125698404,1.25394701756022,3.55317602806565,4.45549448325939,3.53737959384254,7.77462846206504,5148.85309215008,10.0237106675653,0.158270496900303,0.0138851805201505,0.350003995606851,1.15572500882149,5.15915888953355,0.836998110088101,0.0233647917886141,-0.690124059291059,3.46682688811766,0.105680465613948,0.67369739291592
10270,-0.00862711095768427,0.148355129244881,0.148547893605312,0.117541202224092,-0.0435564782479231,3.15012815854655,0.0220092443732654,0.571914048742028,0.000118086800647836,0.57179596194138,1.26215426112489,3.85503387481806,4.86564743188242,3.85003135932436,-13.339669167707,6503.06294667372,10.7379730447081,0.148740908432975,0.107052485719829,0.493741113804627,1.54658775250782,6.86967502229081,0.841983030912518,0.023962394268354,-0.00691206184914631,1.94974984676429,0.0990151432309073,0.667419749724115
10280,-0.00593240353325823,0.150989730075732,0.151047281146506,0.120725723796627,0.0769789879035341,2.86129404782474,0.0227978985883423,0.494978220254281,3.7246957018261e-06,0.494974495558579,1.25068399117728,3.27822441967421,4.10002280117296,3.27697537153406,22.3629952028824,5505.19689817525,10.3597141673316,0.151104854153379,0.03368128456989,0.390999540764955,1.0624047874696,4.25387966416614,0.834178276018334,0.0290234564038983,-0.728157920034489,2.8892888721578,0.101882753107839,0.674766111951704
10290,0.00321173940328731,0.156873336429725,0.156844932914523,0.125236634393675,-0.0950389260755863,3.05428592406462,0.0246092436825937,0.600389385655455,8.79484318669077e-05,0.600301437223588,1.2526153963592,3.82722392039142,4.7940396079965,3.82791700374951,-24.6180766833075,5043.28089024279,10.0019886547068,0.156816534542067,0.0715361487060825,0.386551986931382,1.03413586818939,4.58831922872381,0.836005489531617,0.020498574603879,-0.0815285224267805,1.97772362231687,0.105833523443806,0.67464316022383
10300,-0.00254082071670916,0.14981441532153,0.14977743539181,0.118223193570437,-0.00201366547237525,3.27620465932739,0.022444359038132,0.574632211642291,0.000619761453187456,0.574012450189104,1.26721678544634,3.83562696826617,4.86057087689757,3.83657398151518,-0.598861663457565,6503.64172692275,10.7188509054388,0.149740464590152,0.0138246590769407,0.331774202248992,0.510034822118324,3.38864146257383,0.833296800290697,0.0312835637305129,-0.301748815910524,3.31080507812714,0.0999985633126433,0.66748291943754
10310,-0.00370840866365766,0.145738226257372,0.145728478431846,0.11658837282558,0.168481645648961,3.0247486804513,0.0212396305926449,0.550926156435925,0.000229958170706736,0.550696198265218,1.25002367496286,3.78024469340663,4.72539536391102,3.78049755520902,54.4292258346215,6704.94744046484,10.7216838580717,0.145718731258312,0.0487138159235685,0.402285931881394,1.24712961188598,6.36684649303348,0.840014030521505,0.0251412696842605,-0.665763712502972,3.62673567152752,0.0991751924907148,0.680502261057938
10320,-0.0179011181844026,0.16540267052868,0.166304299339646,0.131362431104742,0.164811168261794,3.22064500183831,0.027358043418019,0.546709326422445,9.72811734749335e-06,0.546699598305098,1.25913222781935,3.30532345502638,4.16183928559091,3.28740344412799,36.4216055164967,4303.01428751775,9.5851775673623,0.167210843032036,0.189198019987727,0.669128857194575,2.91080170049383,14.2323585434876,0.823393734384034,0.0348246348746931,-1.90938495159074,8.22532823234772,0.110987824450823,0.671015915862004
10330,-0.0050681057832306,0.158567035668426,0.158586087453397,0.125363964752482,-0.0840900851645698,3.23927855695759,0.0251435048006719,0.584086212324638,0.000464003067730923,0.583622209256907,1.26485338894235,3.68352860897268,4.65912364432518,3.68308608720978,-21.0914321539055,5123.85306020932,10.0894494796784,0.158605141527434,0.13793909270752,0.528698817559148,1.88960311983093,8.12228645999977,0.833160497029289,0.0251558839516957,-0.222573442070565,2.06233367204031,0.106025366834709,0.668646963019573
10340,0.00618521503600771,0.151521710678362,0.151588749935256,0.120426118703387,0.078559392716471,2.94495919811249,0.0229588288068973,0.497262154637888,0.000146580451717643,0.49711557418617,1.25821302147556,3.28178815043499,4.12918858460148,3.28033679841195,22.5825782096883,5587.01481052233,10.4480077496691,0.151655818852995,0.160712497830712,0.462154054432398,1.03449666898064,4.13062929043273,0.829828741193758,0.0258261391949917,-0.00873940263440192,2.53276770908973,0.101541363132396,0.670143985820882
10350,0.000679140277928491,0.148639360190221,0.148582838705791,0.117107954125755,-0.0125690500560388,3.31755728196802,0.0220936593977584,0.582567733326508,1.13270740409819e-05,0.582556406252467,1.26925076353573,3.91933692785657,4.97462138823573,3.9208278587277,-3.82737463212306,6796.46557113458,10.8382967921441,0.148526338714174,0.16999590626522,0.435824076162759,1.19129519104535,5.90071550473249,0.834774403527842,0.0291316844756941,-0.520231329716242,2.46699013392911,0.0985098397677561,0.66274397065278
10360,0.00423435742665827,0.157996539922238,0.157991563507085,0.123294277151163,0.0704178137722439,3.34075617042905,0.0249629066273993,0.571511545115276,1.87253150576092e-05,0.571492819800218,1.28145882820278,3.61724089272183,4.63534527571448,3.61735482850416,17.8541759023634,5361.10699351523,10.3934980423435,0.157986587248675,0.0696889124545906,0.393900052348606,0.811224237034207,4.10584716167813,0.844684476092518,0.0236968393226683,-0.723688030141733,3.01078531583091,0.102941479994061,0.65154262267216
10370,-0.00378551547407061,0.163651870389645,0.163631724989268,0.128258661290598,0.0651699207990449,3.26782791862092,0.0267819346820292,0.619829662961362,5.16163466988406e-05,0.619778046614663,1.27595180507035,3.7874890246325,4.83265345766397,3.78795531857906,14.8690860029881,4555.91156952942,9.94827009911942,0.163611582068771,0.0992161942080351,0.414223928404183,1.6446458229838,7.73865074089762,0.825238288624376,0.0302420670381097,-1.14939666171353,5.22757017823445,0.107216436936692,0.655149474805368
10380,-0.00531630956171127,0.161218854396008,0.161243530989273,0.127474098523956,-0.134110276934501,3.24805305934452,0.0259915190127613,0.588451225395669,4.0549810919055e-05,0.58841067558475,1.26471852919761,3.6500149290866,4.61624151266372,3.64945633344397,-32.0047594228185,4807.94833319876,9.92137652936558,0.161268211359603,0.196300142094831,0.536580043263587,1.73035335703477,7.07525794418848,0.828063874362922,0.0333828332010484,-1.56976332402272,5.96504774327873,0.107361413892363,0.665935844133015
10390,0.0197318693527118,0.153182106072566,0.154388381839723,0.120656055078969,0.0310258615772721,3.21641801095529,0.023464757620827,0.537211068863059,4.46434764265133e-05,0.537166425386633,1.26957661571405,3.50700928872572,4.45241698405815,3.4796081315287,8.63176765521911,5841.71466508025,10.5222785121154,0.155604156766173,0.0308287475415638,0.368065749751772,0.834879758602705,3.6145215656374,0.843197409371866,0.0270840766786837,-0.636541232087207,2.21388656330238,0.100233337863138,0.654341035209785
10400,-0.00198520020225527,0.158989136997852,0.158939418083117,0.126350137950932,0.0436602682314838,3.22032732064745,0.0252775456833218,0.644713967566956,9.61796200629542e-05,0.644617787946893,1.25832183150917,4.05508187377397,5.10259805032688,4.0563503713711,10.8638570800275,5039.99619558788,9.95900639220385,0.158889714716427,0.223606123138054,0.864752741569357,3.21611356918265,15.4396184718732,0.840479135274436,0.0227710763177826,-0.0333677369928302,1.94574613741414,0.107207450004458,0.67430676100787
10410,0.00479225887532291,0.148900991097451,0.148919942944298,0.116433332669232,-0.0769101310739415,3.27791453800293,0.0221715051498032,0.527380098202055,7.06235283628592e-05,0.527309474673692,1.27885192052739,3.54181724591008,4.52945978708912,3.54136650723346,-23.2965057588824,6668.1793547588,10.9835550628822,0.148938897203302,0.0854108982919448,0.401871930721077,0.995790253045751,4.36354166518031,0.848433744183417,0.0214776221589211,-0.375600189406302,2.47029385413797,0.0969793110267565,0.651300641533585
10420,0.00813576071457446,0.158061641061634,0.158209211589895,0.125699312518072,-0.131074430207289,3.09183828016385,0.0249834823750969,0.556760940131076,0.000853590816572547,0.555907349314503,1.25745827797514,3.52242920161745,4.42930775815523,3.51914363605006,-33.192389529333,4953.48467005156,10.0037005197968,0.158356919893903,0.189905743810109,0.499034333537209,1.12622785326807,4.55758983872897,0.82735740748651,0.0301817631952614,-0.513397545681354,2.50105879498147,0.106347842148331,0.672825117049504
10430,0.00475370824687139,0.145209951745681,0.14523103816058,0.113949858324046,0.0191268151156299,3.47436844373576,0.021085930085983,0.64595367763645,2.04247904125798e-05,0.645933252846037,1.27433200779187,4.44841190201458,5.6687536705795,4.44776602727462,6.24674124189018,7814.30480712242,11.1832697866809,0.145252127637506,0.146711700063933,0.400255081552065,0.965519226810638,4.98935219360967,0.83705513593893,0.0253731167696618,-0.958825198959971,3.6400572790015,0.0955331064043428,0.657896413130543
10440,-0.0113910847971881,0.154001264294875,0.154361970018701,0.121459658407249,0.0921602765853449,3.18345304557676,0.0237163894044199,0.581929846502521,0.000137653431697977,0.581792193070823,1.26792110495252,3.7787342147287,4.79113686086072,3.76990424799592,25.2331175391527,5659.80285115234,10.4390307166948,0.154723520596755,0.0796573897631802,0.404101396041351,1.22326077794784,5.24255150574203,0.832421714282407,0.0319338968487105,-0.502724685535841,2.17885798046578,0.101513465180948,0.659172933714199
10450,0.013855858898121,0.157475095491935,0.158022203413145,0.123621154834839,0.0877340199941932,3.43227315310089,0.0247984057001941,0.579543195242313,0.000311321718107507,0.579231873524205,1.27385232488991,3.68022126566669,4.6880584153788,3.66747952328643,22.4663431589236,5581.28656968899,10.3044849127304,0.158571212124296,0.0794983207665724,0.424406163195686,1.38879348852482,5.4344359866553,0.833549577064617,0.0235810350407991,0.365127584544786,2.41858749112521,0.103643688841578,0.658159237927789
10460,0.00686743442259889,0.159646782523479,0.15973210395079,0.127236624522887,0.00980685116104568,3.1338457683459,0.025487095170099,0.610512779283018,0.000160610085895685,0.610352169197122,1.25472349743734,3.82414709293143,4.79824721515777,3.82210441221699,2.41017775132492,4824.32922641864,9.86133907703315,0.159817470977179,0.101972015946941,0.425544411657556,0.962483882886218,4.37752631846918,0.826904200416202,0.0310527839820521,-1.45101991774426,5.94381195003422,0.108034863915147,0.676711814716705
10470,-0.00301824204508698,0.143207398339457,0.143183262180946,0.114457396251285,-0.0262648588868955,3.00163987279451,0.020508358939156,0.506949226727326,3.06829341839843e-05,0.506918543793142,1.25118518356868,3.53996534121554,4.42915218527553,3.54056206714075,-8.94290684665115,7136.68890674252,10.9314489456127,0.14315913009034,-0.017005605405584,0.352451214945859,1.06829682736279,5.75301945171668,0.836753426153654,0.0215858394121618,-0.289585676975516,2.43825062977533,0.0973464279836661,0.679758372210053
10480,0.00559058336728113,0.155359171067497,0.155399067044783,0.12339777173416,-0.0583326328837763,3.07924379946964,0.0241364720347797,0.495129996003189,0.000220299315478529,0.494909696687711,1.25901115461139,3.18700204565379,4.01247112524743,3.18618383893194,-15.5561059715532,5285.62677968235,10.2028678226356,0.155438973267291,0.210767428336657,0.526356818130272,1.40238822859185,4.66675711458748,0.831251946181316,0.0281057040124487,-0.0180247265498938,2.27913100018451,0.104303198485448,0.671368144981494
10490,0.00969104711487028,0.157577045351102,0.157813316193332,0.123202221646555,0.228241461680356,3.37907373280432,0.0248305252215834,0.696242514052095,9.72751717533138e-06,0.69623278653492,1.27901139480392,4.4184259991725,5.65121720003954,4.41181093488429,58.3331838404084,5480.57160704476,10.3813987906255,0.158049941299794,0.091018154111556,0.497102297592306,1.45919929065541,5.44047059771717,0.834092873962511,0.0273968044334605,-1.40922214240003,6.41025796574124,0.102949664527163,0.653329070219443
10500,-0.00684184476461768,0.173263728752682,0.17333112001686,0.13295950825469,-0.028524666002763,4.17886568341263,0.0300203197012828,0.796106456769067,2.09925962591784e-05,0.796085464172808,1.30313154002335,4.59476696305802,5.9875857486182,4.59298051435672,-5.4840019243515,4636.90060308174,9.80096540013625,0.173398537493003,0.0632989375954939,0.420369734289765,1.352573878356,5.6237354081496,0.832783283441881,0.0293351210855198,-0.7219026800557,3.10877810869683,0.110785380556279,0.639403188156103
10510,-0.00356729376606947,0.149917815473093,0.14990169482951,0.120484371535738,-0.156910085921565,2.81962404731657,0.0224753513962244,0.507590242762751,0.000107973220295765,0.507482269542455,1.24429262951025,3.3857900154225,4.2129135612596,3.38615412814416,-46.5683793841038,5581.85081154986,10.3274193461778,0.149885575919378,0.0670536138710088,0.400020308463823,0.967931578599969,4.02865117945029,0.840564536576105,0.0217741832477951,-0.765854773771154,3.62081508077543,0.102298826343375,0.682366041824666
10520,0.0148582702369226,0.1493236482945,0.150003000543188,0.119992795058318,0.0567403727760378,2.90244361193717,0.0222975519399794,0.477212481095245,0.000230823502198454,0.476981657593047,1.24443845334152,3.19582655892572,3.97700946013728,3.18135290205643,17.0414446511236,5837.80282845343,10.3709431281829,0.150685443524544,0.0731581122676591,0.438333529447149,1.33101836085371,6.12097496956428,0.843212601099055,0.0241100182703466,-0.530205408374482,2.55859685010943,0.101733406270433,0.681294673900493
10530,0.00618555174936019,0.163048293516311,0.1631019243792,0.127582951254504,-0.0728984614516453,3.3122232152679,0.0265847460185812,0.533090686656505,1.65695633502841e-05,0.533074117093155,1.27797869474787,3.2695263173863,4.17838497553714,3.26845123799465,-16.8178157082228,4686.56414571083,10.0168453714364,0.163155572882686,0.24361237967851,0.6239908224664,2.25132872344676,9.94933284812894,0.827751221711836,0.0351777821761684,-1.19905249254908,5.2286485354819,0.106837308359406,0.655249472750343
10540,-0.00921179443450043,0.186175638634061,0.18633074460063,0.143325063561956,-0.218599697882678,4.73343481344207,0.0346613684208006,1.03570669566449,1.44319687996608e-05,1.03569226369569,1.29897475017398,5.56306240313337,7.22627759531241,5.55843158295943,-33.8751323434762,3939.8981179841,9.06313744359486,0.186485979788514,0.0724196656007573,0.66223055306526,5.22642869896387,36.4297853387275,0.824068387553268,0.0497672385593239,-1.76879172590999,5.60980431466086,0.11990027724797,0.644017005273396
10550,0.00900284976667236,0.153194492263534,0.15339905135689,0.119571515884581,-0.0029864339395828,3.56136371855982,0.0234685524598818,0.620907184872146,9.09302782295951e-05,0.620816254593916,1.28119553499187,4.0530646741792,5.19276836359165,4.04765987390349,-0.830660306144867,6466.1194582267,10.7148891231635,0.153603883595985,0.131028941165997,0.559199493029689,2.38840084479992,11.9411353252329,0.839850767021001,0.0221846254963331,0.0957755612557396,2.10424428188908,0.100148070095551,0.653731531831251
10560,0.000367252080940505,0.160053484436192,0.159991372832767,0.124885566040582,0.0968598877701481,3.55703336610969,0.0256171178801664,0.725435090659021,0.000173659390923606,0.725261431268097,1.2816011450369,4.53245421812873,5.80879851578113,4.53421380049842,23.623734952277,5420.35093694656,10.2622039173081,0.159929285332855,0.0738318057102226,0.464596480892865,1.61849445918495,6.87900281736884,0.834524312470668,0.0262993069083785,-0.860054291495392,3.99806007371166,0.104712015566301,0.654231402303813
10570,-0.0102660197507157,0.151876153392717,0.15216351905919,0.122062897992386,0.0610123660266889,3.04988446181575,0.0230663659693681,0.532601786371373,0.000180734821816509,0.532421051549557,1.24424502359587,3.50681640582631,4.36333886161375,3.50019367102173,17.416027415333,5732.24878466057,10.1934743813266,0.152451428451749,0.0425038002218103,0.346055130587143,0.881411321075365,3.55613612740114,0.837924070265867,0.0225138940333409,-0.287670042442613,2.34578314462712,0.104276646293277,0.686589987722705
10580,-0.00102852584112509,0.155283304076678,0.155226042221387,0.124560356245672,-0.187846976920714,2.95156381253808,0.02411290452497,0.509557977276141,1.11135600206688e-05,0.50954686371612,1.24665109154321,3.2814730489282,4.09085195831597,3.28268356252618,-50.1683618683363,5076.36830586199,10.0084098112599,0.155168801481824,0.118296941376982,0.404387408856607,0.619966976640166,3.17412553418041,0.833627046756597,0.0343337390693077,-2.64268186935115,12.0931694711551,0.106055004119174,0.682977508430683
10590,-0.00963873766909109,0.154910103719779,0.155149275642905,0.124122510494144,-0.0141947897833882,2.99507834123087,0.0239971402344728,0.536148195675383,0.000240337765406697,0.535907857909976,1.24804197967852,3.46102793040043,4.31950814997961,3.45569254805542,-3.81847306146319,5201.02818977332,10.0549205354448,0.155388816833157,0.0740191512644023,0.460029321496443,1.22146060583132,4.69619698194815,0.829507235996258,0.0292270462601184,-1.22082285579163,6.5240984632701,0.105088971630114,0.678386813427046
10600,-0.0115382251756803,0.161505599221706,0.161854289561325,0.128772934359038,0.0140302964829883,2.92997050111533,0.0260840585799622,0.49229037900293,2.64659054027838e-06,0.49228773241239,1.25418901126695,3.0481319618346,3.82293361142452,3.04156522720027,3.33045905029577,4306.38559563603,9.73953896064901,0.16220373272285,0.222957480835013,0.484864558722625,0.883920637248673,3.90226741906703,0.830311480008986,0.0337002826182919,-1.5613856474899,5.01334335686849,0.10860512424852,0.672454235468536
10610,0.00531633332016971,0.150496469712206,0.150531578474934,0.12041728875784,0.0452827647223674,2.8446271447202,0.022649187395837,0.513860009245261,0.000317895845432209,0.513542113399829,1.24979121573527,3.41443231344837,4.26732751207042,3.41363595898802,13.2847686913447,5545.23683970512,10.378835370132,0.150566695428054,0.0371990356609061,0.407320156301355,1.70462672050179,8.25295983174541,0.840890493864462,0.0262779810250437,-0.92644661956806,4.09286946960625,0.101696439056697,0.675739698420641
10620,-0.0039774049628971,0.138852591267328,0.138855317935607,0.110180007049876,-0.0619790941383958,3.0229354111107,0.0192800421016515,0.486427893536658,0.000179462141559901,0.486248431395098,1.26023400238549,3.50319636887552,4.41484718109032,3.50312757745609,-23.1517197966423,8132.29102678889,11.4379553616747,0.13885804465743,0.106113658785997,0.401448711794388,0.917192045539243,4.3102584960785,0.853942886127577,0.0204900616363051,0.000527762113316209,2.20692394955431,0.0927518643666893,0.667987997344016
10630,0.0122719394437863,0.154072541623782,0.154500495130872,0.12200563011611,0.0181216450682675,3.17326598321724,0.0237383480824122,0.553249269692942,0.000223480200759039,0.553025789492183,1.26283140767484,3.59083626363403,4.53462081353482,3.58088994617332,4.95475151832728,5631.25882229976,10.3505994475258,0.154929637326111,0.20591319432902,0.67683143334651,1.97057724347075,7.67828831411958,0.837096021078651,0.0266974802728259,-1.33171198926185,5.5662705019691,0.102888709425729,0.667793938760123
