Time,Mean,StandardDev,RMS,AbsMean,Skewness,Kurtosis,Variance,MaxValue,MinValue,Peak2Peak,WaveformIndex,PeakIndex,PulseIndex,MarginIndex,SkewnessIndex,KurtosisIndex,CustomFeature1,CustomFeature2,SpectralKurtosisMean,SpectralKurtosisStandardDeviation,SpectralKurtosisSkewness,SpectralKurtosisKurtosis,SpectralEntropyMean,SpectralEntropyStandardDeviation,SpectralEntropySkewness,SpectralEntropyKurtosis,SquareRootAmplitude,CustomFeature3
8690,0.00254034294914369,0.179431192340115,0.179379077239464,0.141870814071244,-0.205609134584439,3.46477033757499,0.0321955527845952,0.845985575260935,0.000285656269261109,0.845699918991674,1.2647505656097,4.71481889089471,5.96306985900638,4.71618868978559,-35.5916871973648,3342.58669663843,8.91480445706453,0.179326977275444,0.103539437353972,0.435745457260875,1.37691020741006,4.92514920274812,0.793876035326987,0.03256267095993,-0.752305241676887,2.93504744760319,0.119763568345555,0.667462366958704
8700,0.0050032953363414,0.182985253902253,0.182982176850471,0.145586318447336,-0.0596184470223937,2.96648282575519,0.0334836031456719,0.612721825161814,8.97423976054142e-05,0.612632082764209,1.25688495906602,3.3484765143377,4.20864976665687,3.34853282274873,-9.73043778463495,2645.9246145615,8.63326288122796,0.182979099850432,0.0368809386523447,0.403145887763442,0.94246493904629,3.23339005572676,0.791383681066414,0.0433703055679848,-0.604442492229962,2.14109639541655,0.122930808771948,0.671807187466675
8710,-0.000116483093659423,0.176542308416733,0.17647337154608,0.13997227870284,0.00696880811639913,3.17817688740023,0.0311671866611087,0.65169972697344,8.94888795963493e-05,0.651610238093844,1.26126623109087,3.6914648551841,4.65591996510246,3.69290687464012,1.26652014957821,3271.77071667911,9.01082873537071,0.176404461594143,0.0893801876849352,0.407989182895347,1.64924000216674,7.37880574954636,0.797877574410742,0.0404573003921706,-0.715710770990852,2.36750946210057,0.118057204080623,0.668719046099397
8720,-0.00292860388528021,0.217885611614228,0.217820171925248,0.170728021066297,-0.162520619107271,3.33368450477946,0.0474741397485062,0.755846271102429,2.0307168743107e-05,0.755825963933686,1.27621470836131,3.46900497698156,4.42719517500245,3.47004716974433,-15.7116867648251,1479.14342940766,7.47513325809432,0.217754751890401,0.149287335322321,0.510244600208193,1.44312437220831,5.88755294811932,0.78234986310654,0.0468867934442538,-0.605730401556071,2.36201434385001,0.14313922717579,0.656946670848652
8730,-0.0102394711505255,0.195416868510027,0.195608704014081,0.157905330197322,-0.122305948169425,2.77862432541957,0.0381877524982653,0.650543353731648,3.42153567753217e-05,0.650509138374873,1.2375571379752,3.32900306248776,4.11983150232303,3.32573827432964,-16.389338687867,1905.38014391853,7.8373360571725,0.19580072783791,0.103993867437799,0.413059575754017,1.65974812041112,7.10579478019152,0.782051819919204,0.0416813349392966,-0.388537841478693,2.34828675029817,0.134922819202993,0.690435888322864
8740,-0.00280990534538379,0.209112717459692,0.209049902107023,0.166271703386289,0.0380798562543528,3.23701738241909,0.0437281286033771,0.75930211447766,2.94019109814414e-05,0.759272712566679,1.25765667399145,3.63106617187938,4.56663460476869,3.63215723530422,4.16441462417584,1692.86859502403,7.56386473692168,0.208987105623452,0.201334020231596,0.482817215328908,1.02412056743839,3.76214985915902,0.764832085600743,0.0501416015199805,-0.0272154068817904,1.95674109285364,0.140884975056004,0.673727436415533
8750,0.000438997797663604,0.171870468144434,0.171803878995298,0.135723099889632,-0.209694201701826,3.13509502378527,0.0295394578201868,0.567998386894344,0.000257340765189788,0.567741046129154,1.26633173191738,3.30480502570703,4.18497947185284,3.30608592900215,-41.3030993648452,3592.90446125749,9.3302594248668,0.171737315645329,0.0307036508345252,0.430248736529396,1.41247804490428,5.287448246594,0.805931498175749,0.0291082794523536,0.108216974617745,1.78560452300054,0.114149772050123,0.664161640347636
8760,0.00212759076995413,0.191501106582853,0.191438109942921,0.148135812525215,0.0160729183837398,3.50920139567208,0.0366726738224572,0.716714117661317,0.000390518286659119,0.716323599374658,1.29274011002745,3.74261084152655,4.83822315106498,3.74384242445255,2.28865787364635,2609.2947589372,8.72672237719296,0.191375134026506,0.141261098739147,0.474648073684963,2.08144017316501,11.2320710164122,0.787605786567748,0.0391842986897915,-0.191013017575899,1.76519978783852,0.12326152942424,0.643659619642517
8770,-0.0122416002916309,0.187014245184339,0.187341562355754,0.150881163401972,-0.00951604555798959,3.02170743696541,0.0349743279018681,0.71301258988401,0.000325831323152795,0.712686758560857,1.23948040277303,3.81261111516504,4.72565676064169,3.80594984326024,-1.4548976633455,2470.32252591362,8.21494462811674,0.187669452406152,0.182567181381444,0.506983380383742,1.10281364548076,4.18532731478688,0.792367655827173,0.0412075690384617,-0.997800939140503,4.3275763247387,0.1289649104138,0.689599395418675
8780,0.000301023816989308,0.190502762363829,0.190428570607287,0.152894040829721,-0.200123725259503,2.81726417176152,0.0362913024682495,0.593218868324493,0.00025722621038099,0.592961642114112,1.24597898865131,3.1139646531295,3.87993452920224,3.11517786660208,-28.9464124587358,2139.05751591656,8.14929726423389,0.190354407744903,0.00923948007537948,0.392287095913385,1.26338671327144,4.82095751159977,0.789175295408385,0.0384767536062126,-0.831746101617473,3.82069498185045,0.129805007029233,0.68138123257933
8790,-0.00597343019577505,0.182806425182853,0.182832609225522,0.1427001393353,-0.119236752243824,3.51706782916749,0.0334181890881339,0.681762352628171,0.000373495228868093,0.681388857399303,1.28105288498223,3.72942226700312,4.77758715446133,3.72888816451349,-19.5180205179598,3149.30643087298,8.97723639899303,0.18285879701863,0.223652559038716,0.563318691772868,1.3386113585672,4.70488532102227,0.788041269715475,0.0454344168026489,-0.736513474251237,2.62603622256471,0.119504771093659,0.653723035030769
8800,0.00101201977740715,0.199321348071879,0.199246043122892,0.158535724107962,0.00550179066897265,2.97299094323146,0.0397289997971911,0.688513311418086,0.000442725902874971,0.688070585515211,1.25726456414418,3.45428785264785,4.34295371148785,3.45559339912924,0.694772491863784,1883.55507337954,7.93048110271976,0.199170766624623,0.0604302930474424,0.375786821782274,1.18426480029742,5.46454639736911,0.790292166266447,0.0407697856480739,-1.114453705436,3.98877807227932,0.134227290222081,0.673421545261051
8810,0.0285110761718168,0.164503782975624,0.166892882667596,0.132294397344751,-0.133423292210636,3.22380916774822,0.0270614946132913,0.549019060963263,0.000310118012626655,0.548708942950636,1.24346749580739,3.33742514021465,4.14997968154732,3.28964933787354,-29.971189799451,4402.15943706024,9.39924532531026,0.169316679417804,0.0305931923624973,0.357545476211972,0.903652878433082,3.38892527291408,0.79421184716604,0.0415549185707381,-1.11107583680707,3.96259199190304,0.111648181507563,0.678696741728463
8820,0.022001078497878,0.19329208672762,0.19446513650596,0.156061956794502,0.013344606475118,2.7634897191528,0.0373618307915178,0.612102518909123,2.95298848769499e-07,0.612102223610274,1.2385599328486,3.16672311459742,3.9221763681659,3.14762085331611,1.84783652540081,1979.70989957973,7.93633476273467,0.195645305281284,0.085070142456428,0.494597957013305,1.50657594372592,5.66170058468063,0.788312881320263,0.0340270764268372,-0.374702593121665,2.37193249009911,0.132541753550801,0.685707086072148
8830,0.00867255705009833,0.193824037520537,0.193942313474874,0.154973587038504,-0.195667998377624,3.24519123108506,0.0375677575207624,0.822144597413717,3.95837161348833e-05,0.822105013697582,1.25069078689119,4.24170607490625,5.30506270858565,4.23911926532849,-26.8718083945288,2299.37470561167,8.0703480560236,0.194060661603962,0.180798943404081,0.521240758410689,1.61880862133647,5.78396415667022,0.781777926614108,0.0380892909618702,0.0320795470528777,2.29831342777528,0.131766652209166,0.679826165499232
8840,-0.0149406021737981,0.176351997848592,0.176915097835934,0.136475039760443,-0.227002148772914,3.76861044015578,0.0311000271451897,0.720195342475834,0.000188122802885718,0.720007219672948,1.29219231705772,4.08385133858343,5.2771213237234,4.07085291919925,-41.389370011589,3896.36569246499,9.46834175191247,0.177479995827267,0.193661902848495,0.527626623236462,1.69126718541537,6.68019800884569,0.796488260832353,0.0372078504769141,-1.02460425462707,3.72352418428645,0.113177339156624,0.641769532170499
8850,-0.00196350255640372,0.185638087571642,0.18557594632122,0.15051700854697,-0.0659203055564071,2.65284946960809,0.0344614995572566,0.611166732244906,0.00010099607950715,0.611065736165399,1.23333628115332,3.29224859100664,4.06044963386439,3.29335102075683,-10.3042871963659,2233.79988752301,8.19399942278584,0.185513825872215,0.0879991716632744,0.411329498453541,1.21331321170967,4.63914073565857,0.773752651410697,0.0460426152781197,-0.914086902770387,2.9213432365258,0.128173701492139,0.690449374741988
8860,0.00685107314155413,0.173990357347763,0.174057263995838,0.138255611166041,-0.126578292313615,3.0793801170917,0.0302726444500024,0.688326589210554,0.000181391045404544,0.68814519816515,1.2584686862279,3.95611917639068,4.97865210247338,3.95459846609455,-24.0316556301902,3360.18029728732,9.1024781968271,0.174124196372347,0.0842920828809926,0.44328121454439,1.47178934011019,6.60892836453957,0.796471250553647,0.0409173261300045,-0.326252438645502,2.13274044177527,0.116408349400207,0.669050579438351
8870,0.0118578720886513,0.204714758037465,0.204978048972469,0.158771728071104,-0.0657433969729138,3.60515435059983,0.0419081321583379,0.763542092080635,7.18453053284128e-05,0.763470246775307,1.2893653078197,3.72978528465885,4.80905575165555,3.72499443676131,-7.66310335708984,2052.70837240704,8.12087468898915,0.205241678535314,0.0886193823977956,0.381415782042187,1.21172068809537,5.19328079776687,0.78332902399227,0.0441605602338518,-0.826051410998112,2.99777386683678,0.132415214658804,0.64682788836636
8880,0.00309897862272847,0.175914118947192,0.175872694085802,0.140396508471471,-0.149595113830155,2.94978693877398,0.0309457772449667,0.680030989714725,8.07324813783469e-05,0.679950257233347,1.25298072482292,3.86569874996143,4.84364602167374,3.86660927240337,-27.4799106295771,3080.26341866212,8.92458607742036,0.175831278979282,0.180984328786003,0.611067173871655,2.17021368041038,8.85305760743634,0.781672880238463,0.0365375131754452,-0.806434519053791,2.92947979263987,0.118732188043733,0.674944050848903
8890,0.0050331502334391,0.178759907004293,0.178760935408664,0.143351088725532,-0.0301555095208663,2.85459601230368,0.0319551043521834,0.59888079207839,5.62666352292834e-05,0.598824525443161,1.24700766902829,3.35019637297086,4.17772056984541,3.35017709942775,-5.27905650722817,2795.53011156435,8.69897592069132,0.178761963818952,0.0586680486920849,0.411537520794542,1.42468882502446,5.99875102501415,0.778568005240856,0.0362741885201894,-1.01705672339707,3.43846015217228,0.121666283364045,0.680612814153698
8900,0.00107779700587354,0.173174989095152,0.173110684643032,0.137325249818535,-0.11822705679403,3.20215250355006,0.0299895768481061,0.679871160820476,0.000170532301317458,0.679700628519159,1.26105715681559,3.92592004407124,4.95080956866181,3.92737838350315,-22.7646706389441,3560.42085019795,9.1829955414753,0.173046404068856,0.115415484099329,0.397122053010572,1.06434943253053,4.92735581042697,0.794099927437347,0.0398134704746777,-0.411524617471856,2.38875838874362,0.115974468083496,0.669695252700566
8910,0.014176169094355,0.197108594213248,0.197540903905484,0.15960547504654,-0.132508108673424,3.0531899653031,0.0388517979127231,0.792167483426564,5.42654609372861e-05,0.792113217965627,1.23497388893315,4.01893933944621,4.96328514542232,4.01014406517846,-17.3031739412144,2022.70051093502,7.7376661958059,0.197974161763732,-0.00319389381266991,0.410233096634269,1.43197880547558,7.0398476732869,0.792060279506101,0.0364696045716227,-0.168647742015433,2.49994099953944,0.136961263539645,0.694851810426232
8920,0.0152642752774495,0.181518350892168,0.182088353480073,0.142871378756357,-0.266356558717973,3.36423401797017,0.0329489117106123,0.625837198240347,0.00042218052353137,0.625415017716816,1.27050184909126,3.44779023809074,4.38042387277307,3.4369974041686,-44.5350335019394,3098.8749314393,8.89262678186851,0.182660145985905,0.092143818856487,0.412282938809315,1.04922167160162,3.7207034978805,0.811959295040768,0.0345500850562772,-0.811632473474213,2.74193673152126,0.119750291218549,0.659714517182272
8930,-0.0170762905790371,0.199206879677604,0.199859895850795,0.158513943361822,-0.225627219428273,3.41821650842551,0.0396833809108876,0.883638874664402,0.00014561632076918,0.883493258343633,1.25671518512979,4.43578492918758,5.5745182784799,4.42129157979788,-28.5416116562282,2170.61218111792,7.92810498860171,0.200515052663521,0.259086615533654,0.577604802895364,1.39283148140759,4.73578083874345,0.786048058789352,0.0363219032848359,-0.32755969683951,2.32011545364312,0.134442992893695,0.674891314553378
8940,-0.00124872136985401,0.193401737024669,0.193330207502757,0.154403836649028,-0.13460209772133,3.14797313475168,0.0374042318841591,0.759224284464132,6.9693411081248e-05,0.759154591053051,1.25257079889981,3.92563322410745,4.9171335437079,3.92708565449248,-18.6067583417685,2250.03635851972,8.11230359351105,0.193258704435998,0.0936224854383667,0.393926800561852,1.36719365250052,5.3427757437778,0.779200943619051,0.041406697550646,-0.353864474397078,2.35469053768871,0.131525697374682,0.680064716057363
8950,-0.00937007034758354,0.19447055583984,0.194620269683683,0.152384930861875,-0.242366257065794,3.43028530954935,0.0378187970886562,0.784507456307194,0.00020386711077082,0.784303589196423,1.27617970320249,4.0340680516864,5.14819576889979,4.03096479920749,-32.9541860616005,2398.36247962221,8.37471064877959,0.194770098785257,0.066179130383292,0.358573927269455,0.748073989367324,3.23482683088192,0.794187528443447,0.0410109976406416,-0.650205308509085,2.95514359531132,0.128552200438018,0.661036833482851
8960,-0.00271815314956211,0.210534998797921,0.210470295244465,0.16622588965235,-0.0889381782493028,3.20039595622313,0.0443249857188404,0.724736347932271,7.92299286804382e-05,0.724657118003591,1.26655961498079,3.44235567516211,4.35994867856027,3.44341393682409,-9.53049203828868,1628.9453126129,7.61950871569832,0.2104056115763,0.239477460467676,0.588407824453362,1.9921639759987,7.72692177119683,0.770862910878465,0.0513864702227627,-0.419829007616101,2.11214224202361,0.140230541312147,0.666067599747372
8970,0.0270731636180927,0.175995082499664,0.177997265722396,0.141664358362035,-0.111581287814365,3.04820103721582,0.0309742690640635,0.544909301343559,7.54123861665037e-05,0.544833888957392,1.24233847196691,3.09616208364572,3.84648127195831,3.06133523530299,-20.46867684867,3177.17746321771,8.76959092838308,0.180022226500048,0.159197032088973,0.453024910739243,0.808374550085639,3.50335830195661,0.797724807295399,0.0402740007501641,-0.260418024636304,2.09151727728391,0.120107806134593,0.682449784554763
8980,0.00628054631204662,0.177022425635368,0.177064684384195,0.141374794428745,-0.0134638624037784,2.94612508659073,0.0313369391778295,0.577956901008955,0.000394200969280169,0.577562700039675,1.25214983583647,3.26487957067899,4.08811841845155,3.26410036546251,-2.42708397403084,3000.11590127325,8.85695247795793,0.17710695322102,0.0899413711144718,0.413722640547865,0.947623263211891,4.18897374662257,0.799438723257454,0.0346620429057172,-0.415401576327303,2.81640933280205,0.119872904631619,0.677162253321133
8990,-0.0198215803153654,0.180794406369831,0.18180752459949,0.14430578434417,-0.0860371991926563,3.16494462770228,0.0326866173746195,0.688057966541247,8.0555423457189e-05,0.68797741111779,1.25285626762289,3.80574808898547,4.76805534627929,3.78454064570207,-14.5589915933099,2962.28034971004,8.68195459604601,0.182826320043217,0.0994629113314308,0.4041569231065,1.63576076833085,7.41129772347253,0.780369175805896,0.0420989269580594,-0.916257061096952,3.41740137943362,0.122487793475723,0.677497694398597
9000,0.0076904744139442,0.172058142710745,0.172162771066476,0.135468561515706,-0.121461960601886,3.21962283639406,0.0296040044730711,0.617045485388445,4.52357229187017e-05,0.617000249665526,1.27009647689214,3.58626145596486,4.55489804043505,3.58408197989673,-23.8459481529733,3673.70328675927,9.37558104021715,0.172267463046589,0.010073869187741,0.335571332024565,0.84541547067133,3.69938480755138,0.812118513981757,0.0349768296910816,-0.594421564233052,2.35243830759191,0.11338561224981,0.658995909542206
9010,-0.00323070990744369,0.189135448359509,0.189089154283057,0.151805913920713,-0.155537893873583,2.76943656843245,0.0357722178261525,0.587115082659217,0.000413600059293667,0.586701482599923,1.24590303153995,3.10420435593452,3.86753761757835,3.10496434808912,-22.9888588625844,2164.21144415455,8.20721011034313,0.189042871537858,0.0639575013073321,0.354475387740382,0.540396544438101,2.92305406596219,0.782753871640592,0.0478875725969663,-0.193985402894786,2.34490304980887,0.128630879670953,0.680099266354613
9020,0.00369712865129701,0.179267684058448,0.179235778662711,0.142477018874023,0.0167456587773876,3.134893075742,0.0321369025476796,0.654853014483325,2.56736717597055e-05,0.654827340811565,1.25822175025262,3.65293397927659,4.59620098496264,3.65358423061077,2.90667324903818,3035.39141131651,8.83105051043442,0.179203878945378,0.200236602400198,0.451621353935963,0.921042817415966,3.74149285861201,0.803287832154982,0.0353030811345412,-0.445183236798525,2.57748973766865,0.120620277175476,0.67285008901074
9030,0.00643143819504164,0.190676114446299,0.190710093634251,0.150667083804656,-0.101578302240631,3.10154117470661,0.0363573806203379,0.693377617346189,0.000198883607802215,0.693178733738387,1.26554592835629,3.63641570607665,4.60205109063616,3.63576779882436,-14.6525114579908,2346.34774213493,8.39961786210118,0.190744078877421,0.239675857939161,0.529286749298151,1.62047623521972,6.62234782952263,0.785769054190951,0.045411574495119,-0.925369099651234,3.54279099863517,0.126037855184102,0.661004948365458
9040,-0.00488391584409764,0.185473388325878,0.185465239643217,0.146893736863244,-0.0453741202700132,3.11206233430416,0.034400377777082,0.686055934874376,2.60783555349198e-05,0.686029856518841,1.26263646283675,3.69894539085559,4.67042332453619,3.69910790935356,-7.11153578910383,2629.79480696129,8.59557725059609,0.185457091318564,0.100643376805033,0.466447693895447,2.8508023142924,16.3756106037397,0.792410321172402,0.0334300313214987,-0.23608633849022,2.09088199569315,0.123705282576122,0.666970521715874
9050,-0.00778782419668283,0.175723760522025,0.175827660292575,0.137579215958124,-0.147030363081713,3.50290839024387,0.0308788400120021,0.653237793348423,0.000159406266664067,0.653078387081759,1.27725513841794,3.7174130089627,4.74808486731929,3.71521632183152,-27.0966476263227,3673.72653274272,9.28377974480317,0.175931621495695,0.16007248672541,0.56208010821557,2.52856163896698,10.9189385155909,0.799273830712007,0.0295901136508247,0.147429005312491,1.90891280168432,0.115840076582068,0.659216922275849
9060,-0.00114113273310457,0.194165234148277,0.194092728103963,0.152801329333442,-0.103269178529708,3.18515072686711,0.0377001381518554,0.675967087346665,0.000133988228793208,0.675833099117872,1.27070382826691,3.48140124215261,4.4238298861365,3.48270176811876,-14.1077030544422,2241.01160424055,8.31605218233405,0.194020249135177,0.0452315141741971,0.375309723395729,0.893624236861377,3.60335696468825,0.780370571227916,0.0420504883487396,-0.94014189673918,3.88159242740186,0.128461687413929,0.661610138279581
9070,0.0106310611571716,0.183712890119331,0.183948574164128,0.147181121146936,0.0894012827058959,2.9044334006113,0.0337504259959976,0.652289417693109,5.44417680778744e-06,0.652283973516301,1.24820961199178,3.55059145424914,4.43188238144964,3.54604226021945,14.4186586943417,2549.78114184315,8.48077254925686,0.184184560566418,0.129416927981004,0.458159416742444,1.56519747638956,5.87026960383092,0.787226359817576,0.0434282271519159,-0.571913868849377,2.78886246281689,0.124812460753822,0.679388695440748
9080,0.0128490720809596,0.215230508297738,0.215529764989206,0.163425172015539,-0.622504358998751,5.64192024601995,0.0463241717021027,1.29283893527237,0.000170068115325552,1.29266886715704,1.31699728776956,6.00676430817107,7.91089230213229,5.99842409393951,-62.4354006374346,2629.1273156282,8.05871746394331,0.215829437767445,0.449108136071743,1.19912994586008,3.80284289695137,20.5235555222838,0.794264477888846,0.0472581499783632,-1.20576009263193,3.7621290142971,0.135657597052726,0.630289814049337
9090,-0.000870414393984015,0.181961441343015,0.181892431386799,0.144563661072099,-0.0823595949095899,2.98674626304401,0.0331099661356276,0.628837067805315,6.70714371211745e-05,0.628769996368194,1.25869419737693,3.45588088973144,4.34989722273078,3.45719205032823,-13.6702386694445,2724.46263354226,8.70685058777791,0.181823447603018,0.164479435574396,0.451529689523016,1.41723435144307,5.31203441668847,0.793743386194854,0.0414471194016399,-0.349407014479327,2.32030887662866,0.121973408693036,0.670325579929346
9100,0.000474435624425665,0.199848970216749,0.199771452327012,0.157032402214643,-0.251542612918206,3.43450707848638,0.039939610896695,0.856598664630057,3.59917752096317e-05,0.856562672854847,1.27266072096115,4.28623006513879,5.45491664490488,4.28789326328701,-31.5141663812657,2153.0630941066,8.10444661746677,0.199693964505097,0.219845639920399,0.548977431946569,1.7382780068618,6.42380263972284,0.785900095279908,0.043418037665093,-0.265749442016623,2.22915170557512,0.131461745045961,0.657805466314799
9110,0.0117232086775852,0.179290946744257,0.179603907904588,0.141881812165747,-0.137481457673244,3.17665224724307,0.0321452435844521,0.609638142999572,0.000392837749874642,0.609245305249697,1.26366405959637,3.40027287529006,4.29680262532446,3.39434787423129,-23.8544301677867,3074.22912359545,8.9064555936187,0.179917415354008,0.154033696980906,0.409584255227694,1.18305107075884,4.68798529774071,0.802367349440934,0.0349870397631708,-0.491312117700012,2.74758216040571,0.119683262345262,0.667536562880556
9120,-0.0102996445577276,0.181287977667768,0.181509607142874,0.144692500430819,-0.178252086266065,3.09368369451819,0.0328653308468691,0.706256410934185,0.00021844683698323,0.706037964097202,1.25291896351218,3.89577080631615,4.88108512073064,3.89101393612879,-29.9176590611112,2864.17725241257,8.65918385390836,0.181731507566032,0.148425685274268,0.539091054317382,2.40192198548467,11.7011576181389,0.786732588843821,0.0328620985503244,-0.576773715576443,2.59937259929799,0.122487024341151,0.675648909083333
9130,-0.0105778327570439,0.175226824864532,0.175477471072707,0.13990292205882,-0.161278341345267,3.23887945072582,0.0307044401521055,0.740733495598275,3.03972372741978e-05,0.740703098361001,1.25248867061448,4.22728367172626,5.29462490631071,4.22124555972978,-29.9760409702316,3435.51949975651,8.95255547334376,0.175728475807732,0.134443074839172,0.476054608920673,1.7952452449765,7.0866770953082,0.795297712190296,0.031381875447952,-0.554950414146167,2.96569326772968,0.119182920281089,0.680163669993045
9140,-0.00701541946919233,0.180151327561535,0.180217540360934,0.141471579234025,-0.0657726463996052,3.26775239208628,0.0324545008221835,0.627644999218294,0.000130502359177526,0.627514496859116,1.27341002720784,3.48398764368753,4.43654480013992,3.48270760971027,-11.2494921178213,3102.41058751872,9.00117206652047,0.180283777496178,0.127637994146612,0.398054409991887,1.39149185079393,5.64073446342178,0.798062667636081,0.0361376313079141,-1.24060325277854,4.03355370687277,0.118763353620536,0.659242178384554
9150,-0.0122372405027605,0.177105181793923,0.177458419338582,0.142936438261121,-0.0353675221760346,2.93011380141205,0.0313662454182585,0.679173811493617,2.58437888596558e-05,0.679147967704757,1.23904851658876,3.83486132147107,4.75157923169234,3.82722788822878,-6.36664786874018,2978.23810366624,8.66852799511646,0.177812361418035,0.0806967004871189,0.410110754387989,1.32542310692973,5.27731019591818,0.800030355846566,0.0337005862110808,-1.59151248843828,5.05112227303842,0.122043135534266,0.689099744558992
9160,0.00149762966473386,0.180103856295763,0.180039718476807,0.142907092214104,-0.0124478365524931,2.99521603060174,0.0324373990526049,0.626487448505159,1.20160393605011e-05,0.626475432465799,1.26028634062424,3.47847881433673,4.38387933585938,3.47971799670341,-2.1307124409685,2846.66331189522,8.81892088837744,0.179975603498337,0.174096090627808,0.472750076651506,0.875429739103749,3.56098910300879,0.802517349632886,0.0275596686153533,-0.208726542263461,2.41954815915461,0.120066442881771,0.666651149793261
9170,0.0144121323460274,0.192468566364243,0.192932417845292,0.154668338112076,-0.0675189950612679,3.00846282666183,0.0370441490383072,0.634744930663178,0.000317370052344501,0.634427560610834,1.24439538637039,3.29791478501447,4.10390994311472,3.28998588081846,-9.46992491297056,2192.32736070969,8.04557287910262,0.193397387213799,0.106821750292461,0.372559788793351,1.0494542305868,4.39997760956604,0.794981453431558,0.0277969046832034,-1.08640327441148,3.9895554091538,0.131783966892025,0.684703842198452
9180,-0.0171509413913312,0.194941056011383,0.195618202207704,0.155495973408968,-0.106011113128879,2.9531135499921,0.0380020153188332,0.635305632985296,0.000208513231342078,0.635097119753954,1.25367269478208,3.25896271408419,4.08567256796025,3.24768158492091,-14.3100598994741,2044.87558164141,8.06241259691538,0.196297700535385,0.162227831211778,0.468789808292544,1.3834540767886,5.07940895123916,0.783119168152013,0.0459654645435504,-0.856489090868556,3.60200168275522,0.131454100671061,0.674327426765274
9190,0.0148140580396104,0.202774320688192,0.203235721411802,0.159910502477217,-0.0396080944353267,3.07464458503558,0.0411174251305578,0.66403701886391,0.00014815447883898,0.663888864385071,1.2680487994657,3.27475893698101,4.15255413857834,3.26732433772516,-4.75056301571721,1818.62476152883,7.9297405725203,0.2036981720249,0.154072927032511,0.498593979217382,1.82856643206248,9.17181673298813,0.779741949588387,0.04296428900469,-0.397768695571178,2.27973190034648,0.133206028838279,0.656917643152216
9200,0.0159141453063924,0.178485952799189,0.179124556949495,0.142614033121433,-0.174010745688787,3.03827157876194,0.0318572353466345,0.562934938194934,6.1466045666661e-05,0.562873472149267,1.25153148601591,3.15394533500504,3.94726189193182,3.14270107785197,-30.602995769903,2993.71479250275,8.77565453148822,0.179765445958942,0.0372374569049115,0.332572635338081,0.708067810969697,3.56409967252512,0.783049186436548,0.0469490385535057,-0.537046480706671,2.82005547274286,0.120558049516175,0.675448390338104
9210,-0.0126853241407924,0.168525643394948,0.168936738849153,0.13322867645056,-0.0516243760592964,3.24742775354567,0.0284008924816813,0.625112126064026,8.37312735073731e-05,0.625028394790519,1.2649352067795,3.70929974495955,4.69202383989757,3.700273429702,-10.7859110443275,4026.01624139631,9.49446651036058,0.169348837114972,0.077185954300169,0.388084450385957,1.47861594144005,5.84388190476519,0.80779005811756,0.0386405559898797,-0.937164428021328,3.56171770268888,0.112262514545893,0.666144998970872
9220,0.00771332737192073,0.175567563623283,0.17566839098048,0.139477989495494,-0.0103905530955966,3.10146904348531,0.0308239693966154,0.635877204483583,0.000449999094468662,0.635427205389114,1.25874745010542,3.62183760690552,4.55897885238822,3.61975880199325,-1.92002029235615,3264.30192468497,9.02470314247025,0.1757692762422,0.0181237537025147,0.362864977665031,1.26867587543615,5.63206507573987,0.79154252275214,0.0424200165703804,-0.500767406534106,2.17081219088595,0.117724507386059,0.670536772035307
9230,0.0216884940203716,0.177828805348598,0.179077550938684,0.144284742134933,-0.0232115386633679,2.87439211355656,0.0316230840117095,0.629850689472475,0.000116184607720525,0.629734504864754,1.23248517284173,3.54189349828774,4.36533122042418,3.51719512675341,-4.1275999403124,2874.33622952841,8.54203399891813,0.18033506544304,0.0495182803922353,0.358234244209637,1.08544937669673,4.51940019894306,0.78923880885498,0.0356769368642299,-0.966267934974094,3.5732891127213,0.123150394722373,0.692522195608083
9240,0.015889968907257,0.191170470042999,0.191755281673617,0.155426578289939,-0.0289730497271583,2.88488659739072,0.0365461486164611,0.722379645067503,0.000314538948102121,0.722065106119401,1.22997284085082,3.77871982479837,4.64772275768657,3.76719555655866,-4.14697853902068,2159.95903284351,7.91352968316898,0.192341882307752,0.0896410776444436,0.412710282327629,1.18933372627503,5.39432263485093,0.776878175748554,0.0455578532228817,-0.537905138441764,2.06996216816804,0.133688088021895,0.699313487024568
9250,-0.0174207569432203,0.183661928693841,0.184414841946699,0.147349298348445,0.0521094795167864,2.94221612751313,0.0337317040515416,0.579796499898813,0.000244812362690416,0.579551687536123,1.24643911272333,3.15686818722957,3.93484398227495,3.14397959393306,8.41122621681153,2585.81832590551,8.45907735356714,0.185170841731265,0.190168772002223,0.540021232709519,1.25987789873537,4.51131221728676,0.793907645483978,0.0380756871686336,-0.886443104144378,2.8215813480639,0.124833210304542,0.679690185071699
9260,-0.00522433453256399,0.18318320298141,0.183186145310618,0.146782844089196,-0.0951248500812088,3.09653258169037,0.0335560858545285,0.64880876358925,0.000715830967188247,0.648092932622062,1.24798782935487,3.54185729384311,4.42019479602797,3.54180040465999,-15.475227419081,2750.00232016407,8.50227311712601,0.183189087687086,0.112602964999282,0.379745720241348,1.19190715377174,4.40219204236789,0.788294206955465,0.0516156596749787,-0.402800191228838,2.49569656854523,0.125923438841251,0.687418042657712
