Time,Mean,StandardDev,RMS,AbsMean,Skewness,Kurtosis,Variance,MaxValue,MinValue,Peak2Peak,WaveformIndex,PeakIndex,PulseIndex,MarginIndex,SkewnessIndex,KurtosisIndex,CustomFeature1,CustomFeature2,SpectralKurtosisMean,SpectralKurtosisStandardDeviation,SpectralKurtosisSkewness,SpectralKurtosisKurtosis,SpectralEntropyMean,SpectralEntropyStandardDeviation,SpectralEntropySkewness,SpectralEntropyKurtosis,SquareRootAmplitude,CustomFeature3
4530,-0.0195956419662486,0.123698246481246,0.125193016020111,0.0987216789628023,-0.274787384937733,3.171989391169,0.0153012561825351,0.476232149539858,4.20242559952093e-06,0.476227947114258,1.25299982517371,3.84995069119319,4.82398754299245,3.80398335849145,-145.179789183706,13548.0737872944,12.6922459011848,0.126705848353219,0.0777239784270345,0.379299090309417,0.775593968814288,3.48281131258548,0.808983980409427,0.0312705255515824,-1.01223936671143,3.6982190176608,0.0832952731961503,0.673374728952029
4540,0.0451333366550433,0.133037878303441,0.140435991601664,0.111201871703109,-0.065025832444852,3.30333577982768,0.0176990770634811,0.512778279052813,1.1424426212242e-05,0.512766854626601,1.19636366066419,3.8543780582793,4.61123784338675,3.65133092453442,-27.6159501639822,10545.1189009285,10.7584849278283,0.148245507134134,0.116976518220006,0.385923137926469,1.12946973794579,4.7680852340552,0.789695949410889,0.0407216018850582,0.482051377632136,2.86520496054381,0.0935400865298927,0.703108676436803
4550,0.0189816374964576,0.126745677410813,0.128110182810463,0.103345919550013,-0.146219629908295,2.82912994296336,0.0160644667423259,0.382024323574351,8.99901688543314e-06,0.382015324557466,1.22642169098389,3.01410139878869,3.69655933429934,2.98199811438525,-71.8135191910908,10962.7691161976,11.8671515655766,0.129489378060085,0.0856173888063516,0.384724237593077,1.22608559495616,4.78422663659154,0.810569880593815,0.0337091485780052,0.529131913910682,2.92381907062229,0.088053316206128,0.694724411947606
4560,-0.00146944350278144,0.129599210894785,0.129556909844872,0.102027891902652,-0.188217649730835,3.22527100787935,0.0167959554645511,0.462366983658014,0.000189465586424371,0.46217751807159,1.27023315367958,3.56766820157095,4.53177043096383,3.56883306503405,-86.4675740447352,11432.9099775449,12.4498617975126,0.129514622601978,0.0690163153621844,0.34556203203239,0.500055988312836,2.83500705351941,0.805978828367852,0.0281117767034716,-0.72185001724561,2.65756835449029,0.0858520580466234,0.662442752960294
4570,0.00568799857151331,0.133158855382718,0.133228306044496,0.104375928270504,-0.251069026344426,3.30429653105828,0.0177312807668355,0.515723143257508,9.17681277874186e-05,0.515631375129721,1.27576211861435,3.87299171185608,4.94101611169332,3.87097275773561,-106.336650977795,10509.9052563069,12.2227618930299,0.133297792929134,0.114546549607383,0.488454055373816,2.37864512776833,10.2967355272463,0.813137316560432,0.0245584536270493,-0.935407587407649,4.10725245208048,0.0874440195177993,0.656689480143642
4580,0.0240411324374589,0.123944965255721,0.12620748243164,0.10120424433233,-0.0180182779890889,2.73690927270675,0.0153623544122418,0.407193679715699,0.000523464746129604,0.406670214969569,1.22470125708083,3.28527809802992,4.02348421651737,3.2263830311032,-9.46295146870333,11596.9781980304,12.101283549524,0.128511300066684,0.0181057039013894,0.328530272648297,0.837043407489529,3.42058258660318,0.800132058799267,0.0340109939417634,-0.220537689125682,2.00693213381993,0.0855590249071428,0.690298510557642
4590,0.00447172006809789,0.13208287397007,0.132106972860779,0.103487497587262,-0.153598722979477,3.42913595698704,0.0174458855961933,0.561259317153469,4.35178878614821e-05,0.561215799265607,1.2763172078704,4.24929667475779,5.42345046733985,4.2485215200938,-66.6573547012754,11266.7501555963,12.333057012942,0.132131076148399,0.121310258780272,0.489008691754959,1.60688331402818,5.97763335599843,0.812116005749376,0.0312655511799917,-0.662712417527583,2.38839408626091,0.0866182141350854,0.655786867226355
4600,0.00845743964412009,0.124764501647806,0.12500219229259,0.099714836877924,-0.0737099783682718,3.06287365090679,0.0155661808714254,0.452100808912349,7.95032329556633e-05,0.452021305679393,1.25121301457424,3.62363334875949,4.53393720601312,3.61674303962708,-37.953617384415,12640.519905493,12.5479121638241,0.125240335765236,0.0228305819910519,0.357073696875566,1.09665630145862,4.35379126547216,0.816040783261747,0.0266879189220268,-1.04427194728557,3.20391293073309,0.084530098438433,0.677517221020531
4610,-0.000403989302023076,0.135293235466852,0.135240979616615,0.105214005173164,-0.344467488807689,4.0058748261395,0.0183042595630892,0.703054175181433,7.37485095921378e-05,0.702980426671841,1.28588618258742,5.19652126549731,6.68213489282466,5.19852915273515,-139.097713324955,11956.19647666,12.2216256331186,0.135188743949751,0.128256764106158,0.423046976017876,1.15909417330245,5.17690127151723,0.811769519910923,0.0340965100131941,0.257408280079691,2.14334806716261,0.0882948126191095,0.652618087773814
4620,0.00381946862165493,0.139401403379656,0.139399274631701,0.109322627966923,-0.277916893541105,3.43129508760533,0.0194327512642176,0.538112305133526,8.67313900259487e-05,0.5380255737435,1.27513769081579,3.8601641883618,4.92224084931747,3.8602231364205,-102.592002995009,9086.3504886485,11.6639868116013,0.139397145916252,0.128257852264796,0.506192544053946,1.90511003343384,7.35561846236687,0.808315258936298,0.0361484213111168,-0.183659479569193,2.84518063371146,0.0917064181817655,0.657858643876098
4630,0.0133239716528507,0.127240948551397,0.127887210341889,0.101667599906928,-0.132628961424707,3.23625136527179,0.0161902589882593,0.551669964725102,0.000743332824556069,0.550926631900546,1.25153882522928,4.33563228666331,5.42621213867673,4.31372271902941,-64.3809935794529,12346.2382829502,12.3101049535447,0.128536754521476,0.046669500626887,0.336497987381022,0.832117082794513,3.51408074267215,0.810678622834069,0.0295447267624278,-0.225092473738061,2.67891277637718,0.0864361288677696,0.679310629571855
4640,-0.029951031109778,0.142900443857587,0.145950839582431,0.114100571844726,-0.280322263706569,3.35779137702452,0.0204205368546952,0.55602767343117,5.2515069744366e-05,0.555975158361426,1.2524077797967,3.89101432032851,4.87313660607979,3.80969150312516,-96.0631577240601,8052.28983480952,10.9763497197985,0.149066349969112,0.0816724606805203,0.38263487412812,0.861839307485147,3.29813593633492,0.802824574489903,0.0326516116011846,-0.144643663495362,2.35401756336768,0.0958983473471841,0.671085020860786
4650,0.013928793916224,0.141311144335879,0.141941009428588,0.112917739952486,-0.16444201737979,3.09925525438034,0.0199688395135157,0.453938315066976,8.29123761506255e-05,0.453855402690825,1.2514521136833,3.21233202944009,4.02007970809535,3.19807726388869,-58.2751709402732,7772.33825317662,11.0828654045847,0.1425736820142,0.174819113511788,0.45914937221388,1.30822719676079,5.11349974724192,0.789151882899417,0.0344333924184314,-0.617029671492247,3.29520474477668,0.0956112985429556,0.676601261650668
4660,-0.0116966742037506,0.146866236183064,0.147274071705295,0.115308054298586,-0.263539868573908,3.49259964820382,0.0215696913305796,0.610316469088387,0.000280507266362522,0.610035961822024,1.27368584160444,4.15559413075478,5.29292140779686,4.14408634202544,-83.1917824778494,7506.90544124948,11.0459399332702,0.147683039753404,0.130619104406133,0.469309581972639,1.05627392997761,3.86222242530969,0.799954407455032,0.0284261388157835,-0.696043491309623,3.4535019596684,0.0970792257192681,0.661004382234333
4670,-0.00465509040419695,0.120472608308331,0.120515477971615,0.0952603392154916,-0.23908098723765,3.15443007823241,0.0145136493526124,0.461237779200608,2.52374198876637e-06,0.461235255458619,1.26466700938158,3.8285697112172,4.84186580689395,3.82720781565702,-136.735127808757,14975.0283210285,13.2759028552348,0.120558362889887,0.0273761794699594,0.420659646718723,1.77022227613789,7.54653953106631,0.807647915774104,0.0347026048291924,-0.227804859096739,2.21296933959597,0.0803373924124371,0.666851938714785
4680,0.0158125187137941,0.15500418243469,0.155748392531427,0.120535798562331,-0.211809232653412,4.01127932248455,0.0240262965722465,0.681995148507293,0.000144789848341886,0.681850358658951,1.28595972552117,4.39984997691691,5.65802986865039,4.37882624290763,-56.8741129998778,6948.79081095153,10.6686954486487,0.156496175748963,0.206336625627132,0.597735982779294,2.18015143272884,9.05309096919798,0.799561412330885,0.0465388052557513,-1.43350224026784,4.89620254578262,0.100581064648576,0.648892585146565
4690,-0.00196340065234078,0.132215206703391,0.132178133226252,0.105505956885666,-0.142031913479194,3.10673987552696,0.0174808608836205,0.477730917114073,1.49156673454331e-05,0.477716001446728,1.25315395079226,3.61328268529508,4.52799947240681,3.61429614304154,-61.4528052974615,10166.6824410044,11.8775658529904,0.132141070144609,0.0487723767424465,0.412656198395684,1.12244651952381,4.86762640534862,0.810366768195011,0.0326410051712112,0.431383630433226,2.1074284593068,0.0897008604472556,0.67844586627988
4700,0.0255284033815432,0.155619524863079,0.157639512894265,0.125151302657514,-0.18173686904764,3.43545467216901,0.0242174365186106,0.603966264953294,0.000432353258533535,0.60353391169476,1.24345109925819,3.88104426796502,4.82588876127079,3.83131268210907,-48.2226182575709,5857.71021190039,9.93558255371091,0.159685720974958,0.302274212167226,0.656544966604372,1.77231502567405,7.57249155228767,0.789633544247972,0.0357922459980274,-1.15337649482982,5.61010739399689,0.106292051156838,0.683025161851371
4710,-1.33756064422147e-05,0.118578771041543,0.118532442913402,0.0936624817564125,-0.155530629303636,3.04362642167597,0.0140609249417227,0.427660136072223,0.000147809757462168,0.427512326314761,1.2660220914275,3.6065488983892,4.56597057917423,3.60795850959273,-93.2814083337846,15394.4283150377,13.5168540026521,0.118486132885427,0.0613979937980032,0.429538804376123,1.89883978851457,8.52137728274181,0.80947216321724,0.0327456805018794,-0.565909947706602,2.90666467601619,0.0787515660331768,0.664128708211917
4720,0.0285222347430673,0.134591744211524,0.137529281208153,0.109186172022558,-0.210059509118483,3.36340220650837,0.0181149376099002,0.508653742552473,0.000295448387412189,0.508358294165061,1.23268122435611,3.77923434704194,4.65859122204034,3.69851233194928,-86.1563084357359,10249.5575793897,11.2897192155564,0.140530931525083,0.168577947226258,0.453101002485371,0.694963476015645,2.81472023642646,0.789946354236688,0.042062202185846,-0.795161532696088,3.19586318622341,0.0922692760677912,0.685549300280865
4730,-0.00414642236716299,0.146203024624965,0.146204711811009,0.111886960949231,-0.191232180146575,4.23872315541681,0.0213753244094881,0.618309583798622,6.51980689080536e-05,0.618244385729714,1.30670297400699,4.22911622645762,5.5261987505334,4.22906742292874,-61.1916134203479,9277.04414092918,11.6787779641267,0.146206399016523,0.317577030443491,0.706830814830243,2.14776077772424,9.17889155356803,0.809025742051513,0.0384214285588483,0.0281046987663658,2.51660559446672,0.0932700890089393,0.637949107059807
4740,0.00186265222326951,0.123648479679214,0.123614204324632,0.0986452372240681,-0.205001200936054,3.29238105331208,0.0152889465269811,0.579661743636007,0.000106957820352591,0.579554785815654,1.25346629151849,4.68798116353589,5.87622636376587,4.68928103208688,-108.44013826896,14084.9389966065,12.7068100477198,0.123579938471176,0.132351128512855,0.434958376315906,1.29522723056536,5.31847235827195,0.815861912575257,0.0294772218858291,-0.408997746619686,3.64020491602672,0.0836327641587297,0.676375191799374
4750,0.0147270298141359,0.127994899337097,0.128789676152913,0.10074972892016,-0.224491227519568,3.70216745233961,0.0163826942563136,0.574861309813236,0.000148972922087041,0.574712336891149,1.27042425532011,4.49128295573121,5.70583480446674,4.46356670025862,-107.058556968446,13793.8470421849,12.6097039558973,0.129589388088725,0.152309777717414,0.584568058423701,2.38404591274346,9.83839063597508,0.810447732297539,0.0350780385053583,-0.758243587252709,2.82283759289495,0.0845927767840915,0.660907405077928
4760,-0.0102537699071673,0.130420949782776,0.130772608640684,0.0993204933743912,-0.462213003116387,4.89225884720846,0.0170096241422414,0.747053261911818,0.000252487152812106,0.746800774759006,1.31313231893796,5.7280158069396,7.52164267947986,5.71261267689821,-208.353155972104,16909.0805451362,13.2211618602021,0.13112521568945,0.297053683582211,0.752383621374592,2.05267116216022,7.86053444443214,0.822454211102317,0.0301164642486632,-0.879983373597227,3.59959590820053,0.0821020764753287,0.629516014199211
4770,-0.00632491456247966,0.13799834114315,0.138089351273633,0.109602928160152,-0.23218774297666,3.03033399406314,0.0190435421582612,0.474118105703214,6.80679633775494e-05,0.474050037739836,1.25907531358566,3.43567974640649,4.32577955408667,3.43341540336242,-88.352265979332,8355.9346415435,11.4876065331567,0.138180421425444,0.15085061768804,0.453075481030769,1.26888966753903,5.68230811773568,0.798897773363969,0.0324416761566111,-0.529053981554943,2.43179915918091,0.0924150290956342,0.669682173931129
4780,0.00155778688707716,0.133216315245513,0.133173378821591,0.103332894680396,-0.266700051870029,3.73329071795519,0.0177465866475918,0.543688074818014,9.25126220521141e-05,0.543595562195962,1.28919562020928,4.08124240500135,5.26151983354011,4.08255823820751,-112.810844241951,11853.9241178206,12.4761396087539,0.133130456236338,0.310474527456491,0.694280941642473,1.43721622778607,4.6392045101926,0.81177937959909,0.0305701531825112,-0.00539840210505441,2.3776142803719,0.0865928272661761,0.650016682315442
4790,0.0187886263617571,0.121293768511533,0.122693507860074,0.0961288292354918,-0.306246730872409,3.49314721383121,0.0147121782797293,0.474954534280631,3.88496239299325e-05,0.474915684656701,1.2617834782362,3.91573730546159,4.94081263714458,3.87106492074784,-171.61529568535,16138.4912394756,13.1259632336221,0.124109400307557,0.192448369013151,0.440331994627482,0.938481335479122,3.38473325194857,0.812051652258063,0.0342768248722327,-0.0523204771173378,2.82442259261904,0.080444637086046,0.66322151643262
4800,-0.0201009316648364,0.144554177869397,0.145889111531118,0.113764007870002,-0.166613827272853,3.72482453015687,0.0208959103394972,0.573982972652765,0.000294163271737029,0.573688809381028,1.27064948375043,3.97071175051995,5.04538283591993,3.93437842364498,-55.1593444967643,8530.67165840544,11.1691694723203,0.14723637308199,0.114126637818296,0.430263349703536,1.65166682359782,6.52775542483772,0.799055202093985,0.0354890918135282,-0.481100544807007,2.1832121241525,0.0957043395122793,0.662065537799587
4810,0.00252589231702898,0.125268232218024,0.125244762998144,0.0994550504053661,-0.377517085268142,3.26531237032546,0.0156921300030289,0.527336648687969,2.79746079592247e-05,0.52730867408001,1.25954621416858,4.2096598582964,5.30226113745468,4.21044869313844,-192.049758378066,13260.5317206639,12.6644771586242,0.125221298175262,0.149946520179398,0.380163972016617,0.953155604745767,4.17609079121614,0.804574932681729,0.0334352318147011,-0.0858052439646225,2.08190012202158,0.08426242925492,0.67265600993127
4820,-0.0287178773625774,0.158771844065711,0.161287075764955,0.124883382203184,-0.0466881750529143,3.76489922529402,0.0252084984680264,0.639416118521197,0.000156426815863489,0.639259691705333,1.27136085894432,4.027263916243,5.12010571175015,3.96445974042597,-11.665045354566,5924.60499191314,10.1803845837217,0.163842153260147,0.286074729568565,0.695052939554654,1.97789280369864,7.0812563805531,0.795438690774404,0.0342202921684664,-0.430285628955285,2.44853261280884,0.104155035426463,0.656004444864646
4830,-0.00206824162982408,0.128668476660891,0.128634833794082,0.101153473802815,-0.086577582947449,3.17489790761515,0.0165555768862342,0.432596944819104,0.000186165507313596,0.43241077931179,1.27201243638663,3.36210512509,4.27663953155372,3.3629844425469,-40.6433015367769,11583.5353288283,12.5750741775438,0.128601199723853,0.061566789458876,0.396117389723278,1.16605675670229,5.3528979216819,0.815760624018795,0.0292735378595385,0.202121481408531,2.53407954962792,0.0849325123047414,0.660087960228078
4840,-0.000955297774599278,0.151819682050061,0.151763372563116,0.119458095280934,-0.0403299788539105,3.31853028158421,0.0230492158577818,0.58352687975974,0.000736042920334586,0.582790836839405,1.27090325434221,3.84355224487512,4.88478305624609,3.84497833637073,-11.5250750354708,6246.45297264494,10.6389043903084,0.151707083961198,0.121676503374229,0.393555062604719,1.36819524932924,6.18840494271453,0.786965922716293,0.0440116987741025,-0.466081138750455,2.37826721827305,0.100561213105328,0.662372702586536
4850,0.00857239923670759,0.138179450075975,0.138391219403154,0.109616898315772,-0.0897073838201505,2.91448367710153,0.019093560423299,0.438135590138542,6.75836361722637e-05,0.43806800650237,1.26056704941535,3.17077242598405,3.99697124139027,3.16592043937549,-34.0014792361607,7994.43521651181,11.4997511221678,0.138603313281109,0.179039835577806,0.539668014254349,1.86563752450958,7.45791761206594,0.791846875498583,0.0293276072871958,0.00346400190398616,2.62733020970174,0.0918969949518837,0.665055439874423
4860,-0.0157927388299642,0.141295458762055,0.142120442139133,0.112535552703932,-0.177128255607377,3.04585116200438,0.0199644066667797,0.495264870665766,0.000141068916939606,0.495123801748826,1.25556284540395,3.50517189303163,4.40096359564474,3.48482500625006,-62.7918435654014,7641.80342736797,11.1570327353097,0.142950242355892,0.124269257763618,0.509000674527918,2.0326166348073,9.28997221401154,0.800320332452262,0.0333856077030441,-0.624548446643205,3.8611045578163,0.0947901138156713,0.670864546151479
4870,-0.0104488903246521,0.134528296952718,0.134881069964602,0.105413803871574,-0.221010678842099,3.40072461178846,0.0180978626809988,0.501856656827781,2.05375268024707e-05,0.501836119300979,1.27619241514721,3.73049141478513,4.76082484832058,3.72073454754983,-90.7762683197562,10382.8573482878,12.1065018837761,0.135234768051735,0.152840140718687,0.460825107794676,1.78722290119023,8.37848913792469,0.803216901008027,0.0364727350554906,-0.826467391207717,2.90350499417623,0.0884487469347512,0.657473178046977
4880,0.0102297031201731,0.136574038938076,0.136903406448027,0.108272138795223,-0.125564523954119,3.46823722222208,0.0186524681118591,0.566265559310271,0.000217306398674549,0.566048252911596,1.26139596444457,4.14621668739709,5.23002099719542,4.13624155893626,-49.2904173233895,9968.6461980545,11.6502359561796,0.137233568274068,0.148783860335961,0.409230968683089,1.04065474916299,4.70129049013614,0.801573683353432,0.0423366448078672,-0.804936085192933,3.70054239376057,0.091476114803807,0.669791385793921
4890,0.0176238862557972,0.141386602850485,0.142425965016568,0.11463428035511,-0.0904409175165338,2.86795835069496,0.0199901714656008,0.467761932904722,0.000199231939359078,0.467562700965363,1.23337105107218,3.30838936274164,4.08047166568069,3.28424618959267,-31.9992780885706,7176.94803156377,10.7591816972331,0.143472967748946,0.169755479681372,0.598429005420964,1.74836873442518,6.03108684176699,0.798273928115818,0.0298319204932438,-1.11175429848576,3.75348173302153,0.0977231338949594,0.691176758793056
4900,0.0067183865362505,0.127090199943073,0.127218068498792,0.102233545726044,-0.086595081546623,2.91429425287239,0.0161519189215704,0.490342954310906,2.12269876885725e-05,0.490321727323217,1.24313598868651,3.85822789271354,4.79630194598631,3.85434993705758,-42.1849012378705,11170.8224218829,12.1597659541003,0.127346065706189,0.157967604981385,0.467189494503502,1.24566329817816,4.33773497090105,0.806472642801459,0.034905792484431,-0.272663381636341,2.2860631075511,0.0869012016690425,0.683775788439766
4910,0.0467312295309953,0.142712579063956,0.150115876613335,0.117304022216413,0.131280197743266,4.48911145320783,0.0203668802230858,0.781919457095355,0.000179145069784073,0.781740312025571,1.21660431046999,5.47898063523148,6.66575145780422,5.2087725478192,45.1660861130442,10822.0956803671,10.3713776176019,0.157903224503365,0.345230858051014,0.671101768909815,1.91092665422589,7.64474707478956,0.787168703179583,0.0549892785372399,-0.0792898649532384,2.0645542971964,0.0991100856977791,0.694473369816711
4920,-0.0340418548102222,0.124932288419828,0.129440066280968,0.097482655904138,-0.250863796300057,4.84200629518102,0.0156080766898152,0.683089915793837,5.43854031863078e-05,0.683035530390651,1.28158478306832,5.46768112898365,7.00729693357524,5.27726796980381,-128.651218730813,19875.8892963846,13.1467979732579,0.134110492737619,0.118115962211073,0.599118380216767,2.29917748655948,9.18085999732816,0.804635280245944,0.0393985350904322,-0.610042553444154,3.1573807255843,0.0802430698953358,0.642292484275028
4930,-0.000527262775707213,0.149798970099265,0.149741371733551,0.118578174642585,0.0225435492459103,3.19268903258087,0.0224397314428006,0.519413082883532,0.000130497336111167,0.519282585547421,1.26329293355025,3.4674008942741,4.38034304752228,3.46873463806497,6.70649815895009,6340.46793194244,10.6536716167037,0.149683795514663,0.217734164604935,0.610510368925572,1.79615798943736,6.58782834933886,0.791749839931815,0.0365182229321264,-1.21665738177015,4.26422792072982,0.100632579474162,0.671784187885115
4940,4.12583739793067e-05,0.129565712572596,0.129515097648821,0.103075416239549,-0.0366214130946214,3.12965510385503,0.0167872738744445,0.494484191715552,5.88272132309997e-05,0.494425364502321,1.25699916914702,3.81647414194162,4.79730482549169,3.8179656325191,-16.8370047573066,11105.4491607019,12.1949463315844,0.129464502497796,-0.0441127752965024,0.342774191915678,1.72050284336261,8.93234490619513,0.810923642907465,0.028027914519857,-0.118949450588437,2.20288845143602,0.0870264830193828,0.671678342143349
4950,0.00351321417992856,0.123328564093117,0.123330428660745,0.0984515731300399,-0.202896001584095,2.95940026238199,0.01520993472127,0.363149438360158,0.000121429037465405,0.363028009322693,1.25268251356652,2.94456877066994,3.68860980901231,2.94452425328954,-108.163931238358,12792.3109559721,12.7238445637828,0.123332293256563,0.0959706038748431,0.465791184077798,2.04157959808215,10.0154020892513,0.804034315627434,0.0390476491084155,-0.597254788582578,2.503659297513,0.0833659661496208,0.67596640537124
4960,-0.00416855354528202,0.129303862324721,0.129320545738548,0.102663986790105,-0.130146689239508,3.23075439529549,0.0167194888120904,0.444263674964088,7.53259437194839e-05,0.444188349020368,1.25948608044104,3.43581132826804,4.32735654297526,3.43536808035339,-60.2002967645829,11557.3417035728,12.2680417916756,0.12933723130495,0.151516632537407,0.43018812989035,1.34524118052679,6.00890759215548,0.798275863554691,0.0390707268995946,-0.375050984742433,2.04724295079609,0.0869238468274411,0.672244782674388
4970,0.00410115547605124,0.133394327853207,0.133405264441328,0.105656890166948,-0.103678218033522,3.18213362780746,0.0177940467034089,0.571995793047687,0.000172175236363412,0.571823617811324,1.26252369951862,4.28800686095991,5.41371028566031,4.2876553293686,-43.6792763855416,10050.0670883995,11.9492793846545,0.133416201926106,0.179006101233542,0.540514906539805,1.85731982561043,7.14289796223257,0.814588854511445,0.0291964600755897,-0.247114139902929,2.84932773276114,0.089248394135479,0.669056889987795
4980,-0.0154927637621442,0.135290400631771,0.136122072525276,0.105896069282706,-0.169415208234543,5.63946554108655,0.0183034925031051,0.894814980961499,0.000469069668398946,0.8943459112931,1.27757717116574,6.61403157048059,8.4499357438155,6.57362148813405,-68.4150179731067,16833.3291681749,12.0644437496075,0.136958856962874,0.0668008864588927,0.382918703426708,1.2651522821089,4.71796403121071,0.806559325672785,0.0330266632770633,-0.274090106186773,3.05784450515619,0.0893020657422625,0.660076881473077
4990,0.00724680692662751,0.128520408804982,0.12867442401926,0.103010737402575,-0.223374317406671,2.99384076423307,0.0165174954793998,0.477649496823207,0.000117449359706016,0.477532047463501,1.24764089691653,3.71652643548617,4.63689037538397,3.71207798646693,-105.224517611496,10973.3771059684,12.1117558069761,0.128828623801004,0.120079617160994,0.472771519707176,1.39527312570316,4.727364254567,0.810194077310492,0.0350979051962298,-1.07103308798273,3.99928185739927,0.0875067564630487,0.68087829222386
5000,-0.0169554499836933,0.134518836068681,0.135531057602363,0.107415576145779,-0.049186276894198,3.29638778823953,0.0180953172572727,0.525332286043743,9.05335926230932e-06,0.525323232684481,1.25232150583188,3.9052693391989,4.89065277954464,3.87610260952162,-20.2066652847154,10067.1350104223,11.6586583693625,0.136550895856968,0.116079940911653,0.449825477245743,2.07703697749339,9.57943622226851,0.807320192543242,0.0336336068064679,-0.328282511198841,1.99259420837446,0.0909823654876191,0.676354093943888
5010,-0.0233888442409172,0.139006713440144,0.140907091471635,0.111731482618052,-0.0443803626961451,3.09665516794791,0.0193228663814304,0.478874438837254,9.42216777597392e-06,0.478865016669478,1.24411410448504,3.44497346197207,4.28594007361613,3.39851198286675,-16.5227952481726,8293.72717863599,11.1348572070593,0.14283344980705,0.109293920422427,0.407026472588524,1.21162665656875,4.845018016793,0.812918325712787,0.0330778017896004,-0.174962791379315,2.1262054692547,0.0944870707673627,0.679730269344497
5020,0.0377463569133447,0.1267241227413,0.132178835856825,0.105944305137909,-0.231579225850436,3.19050784137929,0.016059003284552,0.427633793403785,0.000161802993886573,0.427471990409898,1.19613907115009,3.3745255769241,4.03640188915421,3.2352667553147,-113.794616722689,12371.5080618296,11.2902630263426,0.137868341642673,0.0650452030375116,0.410967914772618,1.97417450345411,8.96144499916642,0.792668447732156,0.0459755812606028,-0.337949348860221,2.92107698087046,0.090097265778173,0.710971706326991
5030,-0.00787782529295947,0.131742468129627,0.131926413596238,0.104619686196057,-0.164373139100755,3.16981684205158,0.0173560779088857,0.514289337201955,0.000117648350810594,0.514171688851144,1.25925122622468,3.90374755007569,4.91579888930442,3.89830454101436,-71.8875135910549,10522.792018244,12.0364653346871,0.132110615896772,0.0893677360480636,0.378415163894322,1.26927384580706,5.20269405832255,0.805376466287648,0.033674057493904,-0.227003165997819,2.19211059550909,0.0885845754742116,0.67240713440293
5040,-0.00401255160363608,0.144135014303878,0.144134563954283,0.114657234724894,-0.138908525226222,2.91976507053829,0.0207749023483791,0.466265521372265,0.000498164639406079,0.465767356732859,1.25709480653106,3.23492194886972,4.06660358145747,3.23493205640916,-46.3895771517774,6765.03311154203,10.9639379455409,0.144134113606095,0.145374867095958,0.434739303411106,0.913399502456026,4.25756076517588,0.80428154380881,0.0281371970328053,-0.257128141121399,2.37242261247856,0.0965744763144087,0.670027867835099
5050,0.0205400826506814,0.121410070790818,0.123088522385703,0.097116293947562,-0.0611060512564576,3.63645740660842,0.0147404052894313,0.499857341423274,0.000116471129947927,0.499740870293326,1.25015139947961,4.1170994973267,5.14699769837976,4.06095817656295,-34.1444469752498,16736.3078507054,12.8727255609098,0.124790177984491,0.130778210591512,0.453219232247687,1.38539751152516,5.09439621443041,0.803573066546427,0.0422080053396299,-0.152921256436749,2.39959515992624,0.0820924041848897,0.67615811151556
5060,-0.00478123012756055,0.134201150100044,0.134233895038826,0.105448348482047,-0.106434936048557,3.33399595305158,0.0180099486881744,0.51559726916496,0.00012821125287063,0.515469057912089,1.27267190081115,3.8419735507527,4.88957178170261,3.841036341945,-44.0367733869781,10278.7456001407,12.0691496749978,0.134266647967338,0.109925012319787,0.397341393597128,1.16916759569354,4.61978592066994,0.80267170156234,0.0317243883959072,-1.05157861045135,3.83611833026887,0.0883889288582596,0.658630189028692
5070,0.0218214609128112,0.141893896296774,0.143507227590156,0.112027223779788,-0.291552551115367,3.87312499448156,0.0201338778062797,0.61974319871432,0.000250374800552844,0.619492823913767,1.26660191611725,4.36765227320358,5.5320767381735,4.3185504250995,-102.052982878202,9554.47120337048,11.3061974882731,0.145138902434108,0.112522415373313,0.50462697075064,2.00949021981878,7.97590374839306,0.807446921587132,0.0339487695542231,-0.27989989355817,2.74601518927467,0.0941374262896202,0.663435346737746
5080,-0.0260506549126528,0.134852335483254,0.137293779379713,0.10759332157281,-0.264616659265752,3.44948770985492,0.0181851523852881,0.55439291414207,0.000156542524315692,0.554236371617754,1.25335228536464,4.11111095818518,5.15267031482902,4.03800461060067,-107.905048750655,10430.8743192264,11.6489784592855,0.139779424574415,0.0413451993420072,0.373493620085237,1.88843186450284,11.3190449295094,0.813297144981432,0.029143096377363,0.111016458920601,2.21904388251578,0.0906063903812755,0.671893371787596
5090,0.014595452635147,0.130309975346982,0.131074218474677,0.102391075261159,-0.318591408966866,3.98089839423335,0.016980689674931,0.563954120534322,8.33517592301256e-05,0.563870768775092,1.27266927331912,4.32778932719968,5.50784449812546,4.3025556596645,-143.979636476486,13806.0818119186,12.429494172935,0.131842943742413,0.188945865656743,0.524014999843973,1.78587480081575,7.28912800882839,0.808726575430464,0.0249942106984976,0.00639600592703615,2.13665535518462,0.0859832300863621,0.659836131941634
5100,-0.0132265281208203,0.134782100368018,0.13537711501803,0.107897727778047,-0.0679852419649501,3.10258391385484,0.0181662145796145,0.430355499937637,7.61074504842391e-06,0.430347889192589,1.24916532668115,3.19297220300445,3.98855016504987,3.17893833001479,-27.7662984812317,9401.44602183323,11.5773089239725,0.135974756444393,0.203617339880815,0.54261914254033,1.20417878414478,4.4751645739758,0.809304649280876,0.0306177575098366,-0.457557558331523,3.01719427487891,0.0918890652608985,0.681760152201209
