Time,Mean,StandardDev,RMS,AbsMean,Skewness,Kurtosis,Variance,MaxValue,MinValue,Peak2Peak,WaveformIndex,PeakIndex,PulseIndex,MarginIndex,SkewnessIndex,KurtosisIndex,CustomFeature1,CustomFeature2,SpectralKurtosisMean,SpectralKurtosisStandardDeviation,SpectralKurtosisSkewness,SpectralKurtosisKurtosis,SpectralEntropyMean,SpectralEntropyStandardDeviation,SpectralEntropySkewness,SpectralEntropyKurtosis,SquareRootAmplitude,CustomFeature3
15860,0.0407132036481211,0.591836693493927,0.59300471141029,0.44784403209207,-0.415370309918084,4.81663842235474,0.350270671765825,2.80676230044151,0.000278998043763745,2.80648330239775,1.32152412689125,4.74246076881732,6.26727632682729,4.7331197314882,-2.00368657169961,39.2587524981941,2.95085795989699,0.594175034465668,0.192046261953318,0.424967652415297,1.02053697914731,4.4690014729928,0.761727469026295,0.0431745360252348,-1.07247495023025,4.59771973990896,0.370469779853498,0.625966223328294
15870,0.0171327240413801,0.621819262359157,0.621812389533884,0.488924072694757,-0.105048801143541,3.32158766910188,0.386659195040886,2.18077084495769,0.000222871847937012,2.18054797310975,1.27181150834307,3.50708152186205,4.46034664020149,3.50712028525584,-0.436916641568066,22.2171851666683,2.60124542719557,0.621805516784575,0.101194607006766,0.43190647050711,1.75755630165079,6.92779537186318,0.749565347606897,0.0351800398377596,-0.208116221255443,2.48872899131377,0.4100540888554,0.659442564226254
15880,0.0135362390231113,0.578097211373761,0.578029864832783,0.454421145181941,-0.00645516626474377,3.17348846079843,0.334196385798119,1.92271028317591,5.82667147312754e-05,1.92265201646118,1.27216177658789,3.32592900527383,4.23111975215435,3.32631651088154,-0.0334121797783191,28.4140686747444,2.79952152331851,0.577962526137469,0.121932918719396,0.454131999517563,2.7055892260099,16.6306479095216,0.765642575193522,0.0282267908543318,-0.14732873079262,1.93540740473329,0.381680465013796,0.660235783021319
15890,0.0242439292347833,0.618542957039787,0.618776417747202,0.475780466660203,-0.0713232176704633,3.69834252094063,0.382595389703524,2.29083185307982,0.000494024028065233,2.29033782905175,1.30005958710689,3.70359378763804,4.81489261036836,3.70219644345872,-0.301384788632142,25.2654865365176,2.73247785104086,0.619009966571216,0.181469291196498,0.456310101355068,1.4214110923853,5.41713992235428,0.762884913021463,0.029132497780278,-0.316275763909895,2.56232002179513,0.393522311035619,0.636208539046231
15900,0.0145906603368131,0.572125948395668,0.572088509863583,0.44291147188504,-0.0149279616970653,3.34234712479857,0.327328100827642,1.98015165614796,0.000102127703631993,1.98004952844433,1.29173883431081,3.46104150965468,4.47076172518268,3.4612680066239,-0.0797123432557253,31.1949986259001,2.91647183761835,0.572051073781384,0.0811820474935233,0.439617342284464,2.34554386505787,11.6924337672638,0.774475252399363,0.0217168439752717,-0.314928553126405,2.50328379915816,0.36513385933374,0.638205381800342
15910,0.023531686568825,0.560539713773307,0.560814620451992,0.446134382387384,-0.0747431360248163,3.09494544390402,0.314204770717061,1.88519942437802,0.000895908693430474,1.88430351568459,1.25643692999788,3.36318619012324,4.22563133172972,3.3615375841283,-0.424377307909248,31.3492711489336,2.8162746015547,0.561089661953741,0.0591537398659499,0.379234033317248,1.33038672296942,5.963337638891,0.762561807804407,0.0234281368473519,-0.792892787392866,2.65893307823081,0.377571286106956,0.673585255120127
15920,0.0412249839354007,0.663561993376717,0.664582592787793,0.505507920455839,-0.473498706791404,6.297128488419,0.440314519054082,4.17919593844198,0.00153885438029139,4.17765708406169,1.31266389016883,6.29812433526369,8.26732039069421,6.28845230644859,-1.62059422827952,32.4800390248367,2.59672269622431,0.665604761943924,0.195286245645789,0.479873730080203,1.62865104906666,6.49412815213175,0.761493582050882,0.0343232380400795,-0.548045966575236,2.62814386597949,0.423984960748382,0.63895305183291
15930,-0.0203657312759606,0.551967980572575,0.552128057794319,0.433496617059831,-0.0408814164043619,3.16997870665402,0.304668651577367,1.94861926487765,0.000187594204766606,1.94843167067288,1.27329247530527,3.53031214393321,4.49511988834898,3.52928860862847,-0.243099619213094,34.1507938974289,2.93726046570171,0.552288181440344,0.110839636404087,0.423759067442317,1.7778983774378,8.73825800726899,0.757325515752739,0.0346048407731389,-0.312226654008989,2.57876000360501,0.363475690735297,0.658508651821164
15940,0.00234043191603041,0.561428261464706,0.561213790876844,0.439990992293189,-0.170477101310226,3.18373768329649,0.315201692771282,1.73379663460087,0.000898457897333171,1.73289817670354,1.27599944384906,3.08818909485885,3.94052756754063,3.08936926138607,-0.963348089707598,32.0449940660303,2.90005810618685,0.560999402218654,0.235183143595142,0.530896439044342,1.01887567702801,4.11216434649731,0.766808631199589,0.0352787783134247,-0.784831996063765,3.15472732277714,0.367515158923007,0.654607514705797
15950,-0.0120010667131325,0.478541800110442,0.478505352158055,0.385317626326341,0.163352568940408,3.14378231009955,0.229002254452943,1.76269101941725,0.000891651910812197,1.76179936750644,1.24194110887921,3.6834630099407,4.57464413508132,3.68374358085553,1.49061789943077,59.9477586500877,3.2231619423176,0.478468906981712,0.08114646130674,0.43659231626897,1.39654245629393,4.86761727984164,0.767412299365776,0.0256315173767751,0.302938849049166,3.20922953593893,0.330275201362,0.690170015003445
15960,-0.0271646936584643,0.577709964873483,0.57812280948163,0.451310689476337,-0.275141516380882,3.33939334859635,0.333748803514121,2.22728750351739,0.000278198610338343,2.22700930490705,1.28007153019976,3.85537317848613,4.93515344407585,3.85262000908505,-1.42700846816156,29.9797593863214,2.83634214754595,0.578535949117873,0.231909536432346,0.446827842336662,1.15715762138142,4.63807167187698,0.757936566869993,0.0391491090240434,-0.46630646955216,2.60217516513906,0.374964939328119,0.649053958088182
15970,-0.109745614502047,0.582000178224527,0.592033511778464,0.478986066872517,0.0841145661985391,2.81614942369045,0.338724207453382,1.97726939631978,0.000134019428167043,1.97713537689161,1.21506703112395,3.39736905640083,4.12803113299334,3.3397930302629,0.426679577683889,24.5450106000118,2.53674817528115,0.602239813977379,0.0994297647628362,0.400232448145011,1.01959841702768,3.88546132266007,0.766621309048491,0.0257510896503774,-0.72260772985604,4.84837874256749,0.40924966123665,0.703177896757906
15980,0.0350898849354122,0.567079403064545,0.56794288073053,0.449139663433523,-0.12317223375608,3.00616451103341,0.32157904938004,1.66498305874909,0.00115714830992725,1.66382591043916,1.26259034601712,2.93606688896014,3.70704970926159,2.93160301016093,-0.675431322761616,29.0694790802194,2.81113081032531,0.568807673192424,0.164696433281363,0.784679581631847,4.13453289078983,26.3875364994798,0.760735539575541,0.0323933268294544,-0.304809849060298,2.3903487199206,0.377415757139345,0.665543052877178
15990,-0.0798413033829269,0.583012961092052,0.588228863996898,0.448163097107874,-0.0452788565293794,4.07537725523101,0.339904112801323,2.36201031637545,0.000183896223017788,2.36182642015243,1.30089461817451,4.05138560204755,5.27042572585335,4.01546143167144,-0.228486645341099,35.2740217418525,2.90272587495391,0.593491430775326,0.180935232212448,0.490279580741624,1.92821405270511,9.11764088747682,0.767435115132119,0.0292450872326695,0.274622674048232,2.94606296544553,0.369637118068337,0.634011836333728
16000,0.0383920051585994,0.603043113341181,0.6040288341253,0.467858118019017,-0.273528171412001,4.29022897342968,0.363660996548225,3.05728943703124,0.00186180036535447,3.05542763666589,1.28894442591818,5.06976925761115,6.53465082528925,5.06149584971143,-1.24725994479879,32.4404613960553,2.75498997725159,0.605016166146564,0.0909164049263441,0.46586020641613,2.65148239334627,17.1031211871653,0.766635680724099,0.022155001463946,-0.889919389885212,4.1645517830649,0.393175220124142,0.651985258476366
16010,0.0293513527679429,0.560467118818244,0.561016474166577,0.437498897625525,-0.0606624511957223,3.52169983428396,0.314123391276424,2.10187360790599,0.000191314629731959,2.10168229327626,1.28107092808717,3.75021751916122,4.80429463780062,3.74654525257649,-0.344563713028946,35.6904301329471,2.92816949948911,0.561566367978788,0.0892226693054745,0.438613319250019,1.6293652835757,7.69857873362907,0.76708130569146,0.0281013915492103,-0.849468271918254,3.04853370384964,0.365442070098971,0.652031239351762
16020,-0.00142797406280687,0.560970950363642,0.560753596460802,0.44540794258307,-0.0127637063595135,3.20451391224251,0.314688407151888,1.98419630057934,0.00061800854933014,1.98357829203001,1.25945430409342,3.53707495779079,4.45478427949066,3.53844596468502,-0.0723028952153466,32.3594158414414,2.8276422211724,0.560536326773944,0.145934472204753,0.433120415988946,0.868687586672732,3.29126104378894,0.768608804422988,0.0247145237880152,-1.02712690374477,5.04008747796007,0.37793527845198,0.673716309564672
16030,0.00026444110874822,0.616772563845775,0.61653164670031,0.492137004901039,-0.302600187320282,3.27003749314738,0.380408395512891,2.5406231101512,0.000154548536445556,2.54046856161475,1.25325378442086,4.11922199377611,5.16243055256956,4.12083162924185,-1.28971589657467,22.5970915902574,2.54655466250271,0.616290823659341,0.124758135072896,0.480275995543588,1.77943478778002,7.3486859430055,0.759674543351784,0.0324730538585818,-1.14459668290678,5.60128768664867,0.418804754211685,0.679026238781282
16040,-0.0249078165698067,0.575381963557819,0.575696238695643,0.454339982918753,-0.295734697187668,3.18589634186617,0.331064403987651,1.99668119538605,6.60020338001804e-05,1.99661519335225,1.26641278599667,3.47018384629189,4.39468519270316,3.46828945749227,-1.55250693681449,29.0674320109324,2.78736812433067,0.576010685491372,0.251318260674464,0.612839574923984,1.88241381448617,8.00367640178371,0.758976001897151,0.0257713010475747,0.228956110652121,2.56906359383697,0.384701899390777,0.668602639213802
16050,0.0319288854700595,0.550055592323132,0.550766949327249,0.438784663987277,-0.243701355896909,2.97110228354831,0.302561154645952,1.85594578544794,0.000409747859636322,1.8555360375883,1.25358891836539,3.37410583830163,4.22974168828689,3.36974792644138,-1.46432741134774,32.4557212997978,2.85695700249392,0.55147922629072,0.0407100285757963,0.389135435790118,1.01446189707643,3.75700351003807,0.759323379363363,0.033205647262121,0.280774088109212,2.52489345871845,0.371019246615182,0.674512270747401
16060,-0.00227511623167572,0.520622198659736,0.520423763919661,0.405972185326817,-0.111351021368577,3.53015650972826,0.271047473737297,2.00422159463934,2.21138763419615e-05,2.004199480763,1.28240854294149,3.84966603383204,4.93684460925789,3.85113389047456,-0.789089308662062,48.0510887669045,3.15885814174466,0.520225404812832,0.235305721793316,0.519690918232517,1.63681068205512,6.65018552044054,0.759645265911987,0.031032066841624,-0.548934586362789,2.29237212328555,0.339119406340055,0.651373312957204
16070,0.0342270854588643,0.582531318987657,0.583308768549519,0.464105057435024,0.0403824584237024,3.05118681909691,0.339342737601499,1.9296479133622,0.000283399520045219,1.92936451384215,1.25517123689007,3.31252217771846,4.15778255903267,3.30810715937041,0.204284264781582,26.4966934540358,2.70449808029898,0.584087255699922,0.0926126101421671,0.437655144285148,1.41572274443998,5.45872285712057,0.764015116196139,0.0278777541137592,-0.386702745415302,2.15998087480822,0.392880666664031,0.674436985374096
16080,0.0379269420611319,0.559908848100184,0.560973663255598,0.437707879694333,-0.0751580955590967,3.47090066201963,0.313497918180875,1.99803176671822,0.00128013506816435,1.99675163165006,1.27918384400845,3.56849471748429,4.56476079003539,3.56172116017477,-0.428177433954751,35.3161100809753,2.92246016887279,0.562040503439405,0.28305520553592,0.577221494715193,1.5203303207358,5.82963039803282,0.760106722910651,0.0304071165085584,0.452864236565221,2.13335642322561,0.366133749215848,0.653916705296174
16090,0.0318276131170186,0.613528659416605,0.614114270128997,0.477242020455969,0.0515663210211716,3.69355204116635,0.376417415925537,2.3571322313798,0.000434895209628784,2.35669733617017,1.28557133093692,3.84192685248177,4.93907101710729,3.83826324518509,0.223286046659355,26.0678254642982,2.69375133754705,0.614700439804531,0.147552180973086,0.481716402084965,1.17390505365426,4.70313760489073,0.765005873121093,0.0263457281019285,-0.183489105591991,2.69356229698603,0.400275352437843,0.652415084926038
16100,-0.0169452751624395,0.549885577487163,0.549931869303226,0.434170781932801,-0.333932117081907,3.70585015132122,0.302374148328391,2.45606055827389,3.63533674349603e-05,2.45602420490646,1.26651907583287,4.46649386495543,5.65689968205652,4.46611788726804,-2.00835833795076,40.5320470459957,2.91709882041047,0.54997816501634,0.0802562246355707,0.418960156599033,1.95838552904376,9.14311975374266,0.761249308741272,0.0285619956882547,-0.228369414851424,3.40710623654276,0.369856305558157,0.672605939672587
16110,-0.0247320610434781,0.581370936076775,0.581669823679286,0.450486708241391,-0.202383730449391,3.79540803821186,0.337992165314786,2.29461511811552,0.000212022110299623,2.29440309600522,1.29053959959513,3.94690373344101,5.09363556379551,3.94487564027509,-1.02994882548265,33.2234865373257,2.86476731940248,0.581968864942384,0.110044010507465,0.382073056619237,0.828744724505985,3.40645521884558,0.765890620732798,0.0318410476128316,-0.157155415007053,2.86546773959123,0.376677760186594,0.647912953352127
16120,0.0154455683166291,0.637746312928322,0.6376842282457,0.478890732759617,-0.53421166235393,4.83502905850779,0.406720359653669,2.72870299338111,0.000646546090696658,2.72805644729041,1.331715711543,4.27866525931259,5.69796575025978,4.27908182845906,-2.05953651125016,29.228549444716,2.78083416621775,0.637622149607029,0.066923075005329,0.355906045890113,0.902869025678098,3.84784859421363,0.759394203042099,0.0334112813809206,-1.13160639123219,4.17814554580944,0.394710553616686,0.618914677537381
16130,-0.00734143618783106,0.573234769072406,0.57305783293905,0.463388874564807,-0.152659949038798,3.09482109551727,0.328598100473494,2.30987270716663,0.000767277775802266,2.30910542939083,1.23704905434072,4.0295404811268,4.98473924160556,4.03078463358568,-0.810452451356796,28.6619313429819,2.66957003553981,0.57288095141926,0.156163484145245,0.548914803141797,1.23796141611416,4.16414703598793,0.766473789029545,0.0354763150143841,-0.582178198635866,3.02976310782074,0.398990994182453,0.696034183041777
16140,-0.00538229038500507,0.660588118632541,0.660351960897147,0.504634708261306,-0.0169467242023779,4.21422659286783,0.43637666247848,2.97198893707707,0.000536683197318227,2.97145225387975,1.30904218005251,4.49900452831224,5.88938669580797,4.50061348048298,-0.0587886499656721,22.1306846895962,2.59403913092453,0.660115887587244,0.238759108621561,0.496941100756326,0.889683152489043,3.48583879136951,0.762667864633588,0.0270734542872016,0.0236214488557398,2.27453073768456,0.421134665354473,0.637514744022718
16150,0.0109600173279237,0.599775522952689,0.599641359748362,0.471612273224364,-0.218472297963419,3.40962217183301,0.359730677933172,2.30309317732624,0.000221372891099476,2.30287180443514,1.27175554370561,3.83992525401526,4.88344622920907,3.84078439534712,-1.01258190574,26.3482214046474,2.69661248425692,0.599507226554872,0.058147565480735,0.330023703723922,0.694303045073031,3.22688255826906,0.762681374496548,0.0356877842741653,-0.703690164743237,4.28419650180789,0.396704886707172,0.661422268041546
16160,0.00877705766682229,0.56035606070946,0.560205890600004,0.441849676223992,-0.119739606523014,3.40513270067135,0.313998914773824,2.01962932864461,0.000287814029332159,2.01934151461528,1.26820520838266,3.60418931864069,4.57085166589728,3.60515546611176,-0.680527384637773,34.5364541967762,2.87021871153246,0.560055760734713,0.0775340915179715,0.397065006689972,1.08038148475466,4.04728089203436,0.766727540865563,0.0319596953752294,-1.33611410852276,4.47828318208431,0.373414723846069,0.666388302061538
16170,-0.00292069132268311,0.70905865962452,0.708787647119023,0.54580731840497,-0.175293666453856,4.0996402577931,0.502764182788521,3.42741918317619,0.000374342375414477,3.42704484080078,1.29910068208067,4.8337597131825,6.27954054040948,4.83560795268861,-0.491722101213124,16.2187391027546,2.38014522391726,0.708516738198436,0.055066824706429,0.370693181931999,1.30721124777299,5.34658267273363,0.75068016216177,0.0294448854349464,-0.162243918143369,2.1501548460677,0.453044323727318,0.638937720564933
16180,0.00814966502688646,0.606579295045774,0.60639706984047,0.464525286002493,-0.246237370174304,3.96999293148624,0.367938441178228,2.64944693444155,0.0017442842128696,2.64770265022868,1.30580468560869,4.36784927557017,5.70355805007207,4.36916183506388,-1.10329390280349,29.3250934912352,2.81105189524965,0.606214899378258,0.148896051678921,0.370411155534501,1.16978034583308,4.46691207478309,0.754661141722061,0.0287363213450947,-0.178789330455728,2.26491759788947,0.38353993707033,0.632299750754578
16190,-0.0330941251632695,0.607645736947192,0.608309213478039,0.47680349559135,0.199946777557904,4.19237005501499,0.369233341630096,2.89630298153148,0.000132144932097178,2.89617083659938,1.2744154406703,4.76643347500879,6.07441641747901,4.76123477560322,0.891175099093474,30.75089701109,2.6728315804181,0.608973414445971,0.256474334520037,0.541069188275415,1.1872556239756,4.19638912644084,0.760124190549499,0.0311176279759105,-0.355096808723958,2.92240844247481,0.404944117165845,0.666414808075971
16200,0.0286733315544217,0.635696700972415,0.636094917760851,0.485298015651956,-0.0425219108969641,4.02974632460511,0.404110295627212,2.6352468163544,3.59371673913644e-05,2.63521087918701,1.30990995320352,4.1454467394959,5.43016194454076,4.14285155056868,-0.165524734620621,24.6761770382929,2.69918670787015,0.63649338400254,0.126364968854511,0.424744306156817,1.13106231543086,3.99358605780459,0.755719748358786,0.0283947769083039,-0.611433163647595,3.22227143551044,0.400338794950661,0.62976383916775
16210,0.00608620442582328,0.681947894196005,0.681708625206404,0.532171994521289,-0.0551031643698976,3.64513178779474,0.465052930398366,2.48325905293674,0.000723183700521601,2.48253586923622,1.28144265616503,3.64142051624695,4.66627157855335,3.64269859749079,-0.173749259172292,16.8542124518851,2.40794831249575,0.681469440166984,0.0301042593771993,0.376465291257628,1.45665646550581,6.02723325662889,0.748754868589939,0.0293506471167977,-0.220743826518611,2.9610279243694,0.44859368872881,0.657812264759154
16220,0.0226738891515587,0.604875952540125,0.60506461095566,0.476730879597747,-0.143352222278816,3.46794799999541,0.365874917961324,2.29888076216171,0.00110522015452294,2.29777554200719,1.26879960670998,3.80058217310137,4.82217716649999,3.79939715616615,-0.647747093247388,25.9064139515422,2.66145882511442,0.605253328213007,0.114576610927623,0.460538152903087,2.15724278683792,11.2251847236271,0.748103654650022,0.0323189497967482,0.162328029552678,2.67064070806549,0.402643860849919,0.665663528462407
16230,0.0165984736257197,0.572183510321766,0.572200753470478,0.451548104214671,-0.31639199223414,3.58919566843674,0.327393969484138,2.3382198905041,0.000512830974274472,2.33770705952983,1.26715958937953,4.08648597578285,5.1782298910782,4.08636283039208,-1.6889604106633,33.4854225666998,2.80625602798923,0.572217997138824,0.117433469306557,0.452266471873141,1.92352432737097,9.10973662712395,0.762167188794083,0.0291979246114938,-0.213215683229695,2.30805577296173,0.382446029578759,0.668397503038302
16240,0.00240754771717631,0.540723664844219,0.540517765209644,0.425819282128811,-0.0193766133959606,3.7631645570851,0.292382081722563,2.60489029410758,0.000113735241857371,2.60477655886572,1.26984307084678,4.81741500042918,6.11736105768831,4.81925010012808,-0.122560844114561,44.0201686344928,2.98211735386526,0.540311943978628,0.159980371981327,0.459728940520023,1.68899676093737,7.63876962842091,0.762514926066415,0.0284519785781246,-0.53744564952849,2.68383240369853,0.359253289396855,0.66439350217889
16250,0.00690317607680082,0.65483460956862,0.654615164194187,0.509440158655138,-0.234747949857804,3.65979048186883,0.428808365888886,2.62177146431096,0.00143337273021898,2.62033809158074,1.28540045075619,4.00371548174292,5.14637768493188,4.00505763953435,-0.836001263018165,19.9035124108072,2.52316278745966,0.65439579235935,0.135385983954836,0.372346534085319,0.918663103269872,4.08583254695053,0.754575421764445,0.0291277780685146,-0.460942128272424,2.34746431296231,0.42613032417704,0.650744963614184
16260,-0.0224811504442751,0.626027752845632,0.626186848462099,0.479632403920468,-0.0307526386470693,4.11168730727834,0.391910747332951,2.8853973604264,0.000728846587441906,2.88466851383896,1.30522405852595,4.60905662298632,6.01585159143012,4.6078855975862,-0.125343444537418,26.7698373663565,2.72130082925419,0.626345984510344,0.125247691121534,0.454881641102903,1.89159810742076,8.35247602814959,0.756969596681587,0.0301602162938503,-0.376037365678461,2.60494307037827,0.398656727605191,0.636803601426746
16270,-0.0288223145421213,0.58866397180035,0.589139435654087,0.454293717806335,-0.395848807518412,3.99506002267483,0.346525271695763,2.41496264766586,0.000483736092136238,2.41447891157372,1.29577836700638,4.10244683444788,5.31586185987137,4.09913596258358,-1.94055953852514,33.2700522729979,2.85229206616229,0.589615283539949,0.0908980686414499,0.417471935995567,1.62173414599593,6.83525830800583,0.767251189541607,0.0256642832285504,-0.720930839357631,2.97897601097787,0.380082582178202,0.645669856464581
16280,-0.00490733657572618,0.681292758327764,0.681044256741626,0.5075023509738,0.136200248531822,5.01953280781582,0.464159822549853,3.43472148232779,0.000396759483914738,3.43432472284388,1.34244256606988,5.04147657573571,6.76789275111182,5.04331612568147,0.430701696004972,23.2985131452398,2.64519477297787,0.68079584579646,0.224007165035771,0.51273252860531,1.16443489167766,4.0690248442427,0.757765597420123,0.029357143177544,-0.322726222318052,3.6822368150933,0.415788634895745,0.610293636345555
16290,-0.00912394623556968,0.623841330037356,0.623664337718,0.491509925713961,-0.11920442801091,3.32302544876023,0.389178005062777,2.26606778792816,0.000141306380324002,2.26592648154784,1.26923444960175,3.63244254399186,4.61042121303349,3.6334734101035,-0.490986958766038,21.9400236907893,2.58231702596459,0.623487395613786,0.0357967072201376,0.368345871423175,0.990037385938553,3.98762183034394,0.751946412309943,0.0373668666980406,-0.441258014672358,1.98269377954965,0.41288924516565,0.661849776995259
16300,0.000126375658619304,0.571932669749389,0.571709228865811,0.443932516344551,0.0232540121582318,3.35899366046374,0.327106978726663,1.94052916646755,0.00115709534007867,1.93937207112747,1.28833245750688,3.39293289071572,4.3712255692517,3.39425894928665,0.124297725188068,31.3927646855744,2.90209076846933,0.571485875275426,0.122139952762752,0.427024512868073,1.37204486887835,5.86084730639031,0.76412195543712,0.0339346154516862,0.278683782059333,2.02753747125035,0.369023067843998,0.645221172635054
16310,0.0159510933697326,0.562448883635246,0.562455364116889,0.446539776512671,0.00848799262457173,3.14440727442352,0.316348746702534,1.91099384002771,4.4481547229247e-05,1.91094935848048,1.25957174079269,3.39763113703149,4.27956016584221,3.39759199030515,0.0477041120223279,31.4200271419126,2.82073805525129,0.562461844673201,0.0614834054070577,0.408263917990687,1.4805219345808,6.53702968307228,0.759443708716967,0.0375222983775422,-0.308229756691551,1.82179328182261,0.378175480172509,0.672373065670017
16320,-0.00409242367951692,0.666422918558307,0.666175116577455,0.480736078478183,-0.427280468380836,6.81410639945951,0.444119506379772,3.40669124910918,0.000400144990996998,3.40629110411818,1.38625526228015,5.11190589975354,7.08640645381431,5.11380741239844,-1.44365449813326,34.5469104090927,2.88360978994645,0.665927406739024,0.170688402514243,0.645120365842795,2.29555298659143,9.41922885453016,0.7663874415432,0.0315470239538089,-0.869930044564459,2.93555144418577,0.390148306564378,0.585436508408801
16330,0.0257992936144303,0.56584516674746,0.56621216436014,0.444452928869411,-0.0883192978350505,3.43138725754951,0.320180752731461,2.36094234118492,0.000446069868108079,2.36049627131681,1.27312732123702,4.17241761515058,5.3120188614588,4.16971320962868,-0.48748670477876,33.4718172425926,2.86448178995146,0.566579400001268,0.151013875245336,0.409311233063283,0.745206001540972,3.24131155450941,0.770156353224648,0.0305874980665281,0.150331250622762,2.5498364723477,0.372604184392587,0.658491414770504
16340,-0.0210502328543121,0.586710015864385,0.586858438119183,0.449247181381204,-0.340033435621452,4.05159608888022,0.344228642715587,2.52477339783159,0.000370416759325337,2.52440298107226,1.30598485684552,4.30327304726834,5.62000943460393,4.302184707309,-1.68364729459026,34.1926006768479,2.90705186581313,0.58700689792092,0.181107339181489,0.421349290936211,1.38581535078895,6.67632374067653,0.769285477373939,0.0305443358602491,-0.128811135534415,1.8260506550977,0.372588126279371,0.635046473052699
16350,-0.00791389718301812,0.742547443510997,0.742299516759834,0.533203087804658,-0.10101693102646,7.56938183824521,0.551376705864717,4.05502227006265,0.00118109267697425,4.05384117738568,1.39261654798037,5.46096051572036,7.6050239820596,5.46278446706119,-0.246729766957068,24.89794968595,2.61179385459704,0.742051672788128,0.270546360030682,0.531631861623336,1.57018253256434,7.07194548020525,0.765059237095228,0.027323176538742,-0.573790866209179,2.56440165385731,0.437136006964973,0.588697746904974
16360,0.00580505075906781,0.687176405480983,0.686932453519456,0.550638316371066,-0.00612409743213993,3.01048064090722,0.472211412249765,2.38269052561734,4.64801567060524e-05,2.38264404546063,1.24796329105784,3.46736370255553,4.32714261753569,3.4685950757018,-0.0188728450127483,13.5009049983751,2.26639384502414,0.686688588162415,0.0822576713880436,0.363345434582105,1.04326524711719,3.95567572177784,0.750313522866731,0.0375990665683704,-0.615547008519199,2.86787504221465,0.468638087962476,0.68197639532524
16370,-0.0166805693383277,0.57562763481004,0.575644465248123,0.456800234425219,-0.0441005071069387,3.12609569481913,0.331347173957001,1.87653854427009,0.000721134630962905,1.87581740963913,1.26012990237262,3.25998689220221,4.10800696420678,3.25989157814839,-0.231216422407599,28.473163805086,2.75860169808846,0.575661296178301,0.193936905563489,0.567399639999362,2.22506685222993,10.0532349109954,0.756982654384601,0.0302144867128369,0.0119144617329872,2.068587415747,0.386068148365187,0.670690781710978
16380,0.0248056361790347,0.632467812288453,0.63270715266352,0.498243346070724,-0.125533098434144,3.49969982680267,0.400015533580942,2.71967738418193,0.000179395063744314,2.71949798911819,1.26939540141631,4.30010402322506,5.45853227269368,4.29847738046401,-0.496184237514353,21.8714251767664,2.54774180413466,0.632946583610492,0.00681547333852499,0.499225795631569,4.20404907301614,31.0391528885777,0.758575613116199,0.0331832735361407,-0.684258824078086,3.31617616093621,0.420201144603112,0.664383445985498
16390,-0.0236663131131237,0.596895645307141,0.597131609083459,0.458126214167196,0.289827806473609,4.2405979005103,0.356284411386628,2.88312604383744,0.000168885958376497,2.88295715787906,1.30290655030996,4.83020116917403,6.29330074263165,4.82829245677141,1.36283983264849,33.406690388963,2.84399038958825,0.597367666140577,0.137553953887364,0.434774534479733,1.47354660784684,6.27609442927251,0.760256272969388,0.0242735754328129,-0.601221455091455,2.8152808850789,0.381296723080199,0.638799639565132
16400,-0.0221400674544003,0.570520766495479,0.570727461618014,0.448211672912756,-0.332109538302487,3.68172695999149,0.325493945002589,2.44572629480221,6.78402098839015e-05,2.44565845459233,1.27288243696975,4.28683132750014,5.45663230702666,4.28527880517361,-1.78840953981588,34.7508754328883,2.83991362540332,0.570934231624542,0.0290933468931597,0.470435064483276,2.03729901993601,9.79803690261871,0.769999092763805,0.0285273269489785,-0.639010729535886,3.05159975012193,0.378993021281007,0.664293122245201
16410,-0.0068604255064051,0.618759149532893,0.618555445323853,0.470420383763383,-0.379774185834486,3.75363499412236,0.38286288513067,2.37494900874761,8.50893944532305e-05,2.37486391935316,1.3153323514232,3.83824467167957,5.04856738933784,3.83950869190744,-1.60309972561296,25.6074010850728,2.79607856466695,0.618351808177101,0.075435032278771,0.456694636362402,1.97585008940843,9.57055091482025,0.765700453451536,0.0271031175763867,-0.368744046296884,2.68362464877196,0.385143108457491,0.622444304457136
16420,0.0180953508248508,0.545901605041592,0.545988264451806,0.432953384487888,-0.104773398176475,3.1444656737178,0.298008562386986,1.76544377040328,0.000207350986858257,1.76523641941642,1.26087847930165,3.23399629914767,4.07767633573648,3.23348299834952,-0.644032696348187,35.4070197584935,2.91227306328385,0.54607493761881,0.149857348949912,0.489545979192739,2.24498163187881,11.2551979813325,0.759225390499913,0.0227663833031884,0.0599357579530441,2.99431264192968,0.365712910662573,0.669924593159438
16430,0.0199961291043506,0.586146281044211,0.586258386618749,0.459449828302968,0.0568219604842855,3.59277323361778,0.343567462781959,2.28208275189824,0.00137837377056187,2.28070437812768,1.27575688342122,3.89336727997786,4.96699010711873,3.89262278201285,0.282161770820894,30.4372738112496,2.77670553960893,0.586370513634453,0.00935527981384845,0.4205893480173,2.02878476724394,11.1057819329534,0.759644922064342,0.0239523469791441,-0.0601083364195396,2.37459562255015,0.387501280831501,0.661099956381491
