Time,Mean,StandardDev,RMS,AbsMean,Skewness,Kurtosis,Variance,MaxValue,MinValue,Peak2Peak,WaveformIndex,PeakIndex,PulseIndex,MarginIndex,SkewnessIndex,KurtosisIndex,CustomFeature1,CustomFeature2,SpectralKurtosisMean,SpectralKurtosisStandardDeviation,SpectralKurtosisSkewness,SpectralKurtosisKurtosis,SpectralEntropyMean,SpectralEntropyStandardDeviation,SpectralEntropySkewness,SpectralEntropyKurtosis,SquareRootAmplitude,CustomFeature3
13300,0.00894113532775895,0.193380965056545,0.193512081710003,0.153008976240939,-0.10863529909536,3.28872097922278,0.0373961976462006,0.692432345547025,0.000555216898430994,0.691877128648594,1.26385372811091,3.58066444308289,4.5254361055045,3.57823831684424,-15.0220704618637,2351.6470240884,8.259997283563,0.193643287263507,0.037626834276835,0.37574430234858,1.15758491765217,5.50501306786456,0.806855551359451,0.02410120786023,-0.905109902873676,3.03315919827282,0.129396404600418,0.669126894483036
13310,-0.0256480365388098,0.18673345742703,0.188414341796485,0.146071910006881,0.00161968253493041,3.71385205521947,0.0348693841226524,0.78662432654403,3.84386754905819e-05,0.786585887868539,1.27836664433451,4.21255160903032,5.38518546452205,4.17497054122185,0.248750226047139,3054.47127803801,8.75162544444233,0.190110356674968,0.217288256392613,0.572302064568679,1.36318235918707,5.00984911818175,0.801732944320958,0.0334744861705127,-0.453082973951763,2.75089716318837,0.12205543855948,0.653634545417102
13320,-0.0115798717643723,0.210509587135485,0.210745721593295,0.163531290784353,-0.0545482348982335,3.70311435680012,0.0443142862759525,0.850243476825571,0.000177921365934031,0.850065555459637,1.28727405089147,4.03897745653907,5.19927087193837,4.03445189965186,-5.84743043109959,1885.73041501396,7.87172928628676,0.210982120929693,0.11023435210034,0.420300108422067,1.14339717154744,5.75062909354964,0.79224023528239,0.0377011937008927,-0.766151858814322,4.13055192489468,0.136646767152291,0.649123724062715
13330,0.00757089005310233,0.186402023824231,0.186482942309808,0.146881877756921,-0.273207172435826,3.30010428408341,0.034745714485769,0.806563642400562,3.96464627578502e-05,0.806523995937804,1.26906073554365,4.32701118718066,5.4912399999091,4.32513361495874,-42.1832684369681,2733.53834670711,8.64000893046763,0.186563895922693,0.170394309287331,0.529594664629487,1.24763376691298,4.74227585280534,0.803963132859555,0.0385225567293339,-0.815874647221119,3.31882601318111,0.123226692614737,0.661080229101666
13340,0.00237074830069208,0.177842059657698,0.177788383797893,0.140575646964472,0.00498248294705183,3.19207829841079,0.0316277981832923,0.674697672221542,6.39510760372525e-05,0.674633721145505,1.26509863904553,3.79380262194538,4.79953453383046,3.79494800396255,0.885813679212037,3191.06475904964,8.99941537786601,0.177734724138406,0.0902313545957298,0.470056241507049,2.77714894860652,17.2930660409572,0.799971323914119,0.0296515440921194,-0.869381800296232,3.77250001285096,0.118374221103371,0.665614317171155
13350,0.0132223412756029,0.194384322001009,0.194757734661811,0.155974567309564,0.129616088730065,3.0515924464185,0.0377852646397918,0.803010513763096,0.000539101451160484,0.802471412311936,1.2462565234447,4.1310456805201,5.14834262799622,4.12312514908581,17.6471757025014,2137.37927855989,7.9901264990929,0.195131864649062,0.123758303489736,0.438831137693079,2.10326704481778,9.1002022954905,0.791984149893735,0.0340823820618458,-0.35764407921659,1.88604746035312,0.132912929929013,0.683763631556271
13360,-0.00672032719782314,0.214850771281199,0.214871946867539,0.165599620428355,-0.0522062189130483,3.62700335212147,0.046160853920126,0.794462750340587,2.87210502149665e-05,0.794434029290372,1.29741101293255,3.69774213796415,4.79749137277946,3.69737772623405,-5.26394676953466,1702.15963979332,7.83462552375754,0.214893124540935,0.302535038089813,0.638153795884892,2.43208376398127,11.0271388417158,0.786127232812133,0.0426001488940011,-1.0577561813824,4.49425995492978,0.137128215451324,0.638248653396033
13370,0.0200868739891281,0.218630858178806,0.219466606418073,0.171387811567281,0.0753271221174182,3.56457727131823,0.047799452148001,0.920278062318516,0.000107488171981505,0.920170574146535,1.2756499787208,4.20927800395804,5.369565396179,4.19324870119617,7.20803682924033,1560.13505645,7.44306124837835,0.220305549426484,0.271218705992926,0.557821559864158,1.57520377100135,6.13701567469962,0.785984929392505,0.0383780423705221,-0.840525507655034,3.1353042768203,0.143120892957536,0.654623478815994
13380,0.0153864293626832,0.206998484104496,0.207488889676382,0.164637648803567,-0.121407172854431,3.25725100803636,0.0428483724215593,0.804436057869938,0.000357643797378467,0.80407841407256,1.25729737765795,3.88619299001169,4.88610025541441,3.87700786834711,-13.6880899647699,1774.11826471962,7.63675493907265,0.207980457081051,0.077437120455244,0.445387671209276,1.31172493335083,5.11001711869068,0.790857587511573,0.0324629928219944,-0.405203197943264,2.52150220003164,0.139680970172044,0.67479223713315
13390,0.0118901462292657,0.186112770536668,0.186419628862723,0.148312496672383,-0.151224387532486,3.10815824996558,0.0346379633568344,0.637492544696049,2.85174481347295e-06,0.637489692951235,1.25486910889097,3.42530253489752,4.29830633964881,3.41966427347354,-23.4581258339627,2590.58845429255,8.46098027506693,0.186726993129514,0.0589912362659192,0.385634490734816,1.68098090015219,8.68433011692416,0.79397513798458,0.0328536575357966,-0.394692978003784,2.81145412440049,0.125257025138425,0.673016820808363
13400,0.00208260421186903,0.19486709203422,0.194802089949061,0.15450340797348,-0.25576651827211,3.49703745019138,0.0379731835578731,0.969489237756654,0.000834349655995416,0.968654888100659,1.26124785588981,4.97513062691162,6.27487283596401,4.97679074187638,-34.564332842262,2425.19277656172,8.16323647764649,0.194737109546736,-0.0268348856870637,0.342047993089698,1.11479714323893,4.35762086384055,0.795612776062655,0.0308300895627904,-0.578423871590002,2.55803678999736,0.130988455963481,0.672193825012168
13410,0.00338378215512373,0.212478466443212,0.212422403509779,0.162603336170612,-0.469427017783592,5.76337251578917,0.0451470987020591,1.53184894617569,7.89500270182986e-05,1.53176999614867,1.30672882517164,7.20943148648477,9.42077193648965,7.21133421364931,-48.9354191025033,2827.59365439604,8.0362977534517,0.212366355368681,0.530632267239943,1.14774529850805,2.10694769763558,7.16631896352813,0.795197267984547,0.0359379145321389,-1.14529963906268,4.39136881410904,0.135896178614208,0.639576239837595
13420,-0.00872612879141261,0.213447688521484,0.213542659379059,0.164894107627263,-0.0944513027690365,4.62038639989754,0.0455599157351645,1.17090337299883,5.14372546832759e-05,1.17085193574415,1.29445309837253,5.4856690232135,7.10094126374494,5.48322932946322,-9.71255708345083,2225.93497054792,7.850208336726,0.213637672492719,0.316045251946434,0.811366772821806,2.10315112975211,7.71026761971951,0.799990071494456,0.0365504563052069,-0.273642969769183,2.61017565614358,0.137166016363484,0.642621231054829
13430,-0.019025091128026,0.185771725520938,0.186671171507591,0.149736112667536,0.0132638735321706,2.77908399189249,0.0345111340030268,0.616645605942792,9.20225749493631e-05,0.616553583367843,1.24066080126852,3.31937276360869,4.11821567260766,3.30337888257007,2.06886202166727,2333.36786525338,8.28564852637251,0.187574972317782,0.0553818905164337,0.429637184694317,1.73297328451793,6.86233309296481,0.789403962564645,0.0311003995515624,-0.877606884781917,3.17833566044659,0.126393548574754,0.680370213606635
13440,-0.00908685338724034,0.19794715181458,0.198078353281501,0.156787617966845,0.173236170691785,3.21026739986023,0.0391830749115044,0.649745268158451,9.69453336235881e-06,0.649735573625089,1.26251775734254,3.28241786861918,4.14411084615018,3.28024368839062,22.3352492616958,2090.95256024001,8.05240728645756,0.198209641710142,0.20154364654125,0.722746583363319,3.54304694590363,20.1773486247883,0.801751694840656,0.0372249679349077,-1.11761426393657,4.01694411697251,0.132222310419787,0.667967733850707
13450,0.0201711127348471,0.205690727063874,0.206597423354036,0.167145413118042,-0.176683699588022,3.13871800405977,0.042308675200065,0.80725396716097,1.88934074436264e-05,0.807235073753526,1.23060946290288,3.92460067930185,4.82965073406393,3.90737674292102,-20.3026320796567,1753.45023809538,7.36250812957576,0.207508116412426,0.216124783415317,0.505548676822073,1.37039658856137,5.44123940092214,0.77486848194308,0.0373488022959733,-0.158295355773003,2.3839270979837,0.143755858640634,0.698893239829878
13460,0.0125609678684066,0.202631865405439,0.202941796882859,0.159567762121557,-0.102117881635899,3.34767012532917,0.0410596728776881,0.782546956947541,3.98220781131636e-05,0.782507134869428,1.26987972201475,3.86191458772671,4.9041670231071,3.85601669526578,-12.2737866413639,1985.691087841,7.95824736231725,0.20325220240971,0.0614643029003941,0.407322806095717,1.23052172789078,4.36883161549675,0.789104043499635,0.0334343540182558,-0.0810081642167612,2.49186873779089,0.133463659656717,0.658650895749661
13470,-0.00658088413111562,0.207213596549001,0.207237153350195,0.164613027813631,0.0674838451895475,3.13006475628855,0.0429374745947721,0.769987654216395,0.000124820529084056,0.769862833687311,1.25879220679667,3.71591279259666,4.67756206445671,3.71549040202868,7.58481642963424,1697.77575610227,7.64697802789842,0.207260712829412,0.175795447437965,0.495126396122225,1.72695255107753,7.60120420880125,0.799425200942156,0.0378523812615309,-0.79423956805327,3.27291250146758,0.139170655073731,0.671628973153895
13480,-0.00301650029372412,0.197362983888597,0.19730893370111,0.153374516269823,0.0948370647044106,3.60960885934095,0.0389521474094107,0.79283933604995,0.000168610013813732,0.792670726036136,1.28680427941098,4.01716330199726,5.16930292810281,4.01826375105228,12.3361884773195,2379.01584039591,8.38994841324991,0.197254898315907,0.333931715006672,0.607609550396008,1.30811660646406,4.77612142555284,0.798474622621345,0.0328365662439634,-0.417014182879435,2.02431617589974,0.128226013123127,0.649696364519421
13490,-0.000438884155557717,0.20465529690865,0.204575808591095,0.159305716530788,-0.184637733808888,3.65891784897827,0.0418837905527679,0.820744093658098,9.23925802964742e-05,0.820651701077801,1.28467013843221,4.01037308125205,5.15200654145689,4.01193131930176,-21.5402873411668,2085.74254694722,8.06418103762101,0.204496351146881,0.0881746971901355,0.418245737290805,0.92970803452448,4.14162563107064,0.795709659491633,0.033751546411815,-0.663712243194571,2.94053550384629,0.133399985857414,0.651827672542276
13500,-0.000888713869944653,0.20346719394423,0.203389640675303,0.158956101422365,-0.0391554763230663,3.53032160384678,0.0413988990115391,0.862634148528369,0.000226232758891207,0.862407915769478,1.28002128967414,4.23967191863281,5.42687031708362,4.2412885221893,-4.64846242139724,2059.85517838658,8.05267163839767,0.203312116966471,0.0789975576329188,0.47689060816729,2.20840437646317,11.014035095899,0.789708127416135,0.0292133596503667,-0.585047699738448,2.83387633776128,0.133302348557002,0.655154012658866
13510,0.013179799575105,0.194463314877974,0.194833632145848,0.151458744908649,0.00826215644835859,3.46221772311609,0.0378159808333299,0.749365859664402,0.000356222830673561,0.749009636833728,1.28393586646491,3.85350758900018,4.94765660521205,3.8461832867923,1.12351884300739,2421.0493208855,8.47713261614118,0.195204654610377,0.108715017561621,0.422109105277203,1.27955431446499,5.270489813497,0.78448101347836,0.0356677918399988,-0.0306330547400207,2.36231124957487,0.125972906987458,0.647797797062682
13520,0.0229522967326935,0.207119480590552,0.208306919540612,0.15895822483837,-0.0455837787677394,4.09155113881276,0.0428984792400999,0.85992491897309,9.6801397993472e-05,0.859828117575096,1.30298058374238,4.15183022147999,5.40975416558325,4.12816300519213,-5.13035572770885,2223.33134280469,8.19700009274301,0.209501166209851,0.186078934735357,0.443005814282259,1.613832037491,7.89279073496405,0.799695277058664,0.0313636433591392,-0.888358084293673,3.9944505928468,0.131621247265211,0.635484633748234
13530,0.00664935995765238,0.202342120543214,0.20237233391828,0.156285102945847,-0.208139401405565,3.72759824282985,0.0409423337459244,0.713515510968863,0.000159201729166995,0.713356309239696,1.29469870594977,3.52628265955372,4.5654735961373,3.52575619974313,-25.1243832743259,2223.73949769006,8.28421059682435,0.202402551804755,0.201383819642579,0.635047017763125,2.43074459354584,10.4576090502038,0.796868866591368,0.0396083154810185,-1.18379104536251,4.65925828117138,0.130737256075105,0.646119827765588
13540,0.0109682155810587,0.21967267882649,0.219860609270487,0.167000415256336,-0.269778880961265,4.75602150274963,0.0482560858228061,1.16977198768677,0.000232025108469962,1.1695399625783,1.31540199160167,5.32506816020905,7.0046052633536,5.32051644707143,-25.4495325959317,2042.39446569884,7.87663904657122,0.220048700489378,0.100836052399544,0.356982492779981,1.11392996298792,5.08457168911912,0.787091684853016,0.0317375011956023,-0.0859077406531648,2.25930571672377,0.138282785374871,0.629494692346765
13550,-0.0107932971997615,0.193289861139957,0.193515574116932,0.153655418517474,0.109903776695496,3.30653791030297,0.0373609704195037,0.679760859978074,0.000372848333903733,0.67938801164417,1.25794367035599,3.51679522127586,4.42393028854216,3.51269329654743,15.2189746774249,2368.84808459855,8.18678366498956,0.193741550668767,0.126883678774039,0.489475018977978,1.49393814978994,5.83879004082685,0.793998909207087,0.0325998623058493,-0.804079137883122,2.75044397785637,0.130249483954574,0.673855747975647
13560,0.000272421364080368,0.191156578203559,0.191082087267963,0.153611882507599,-0.0884931834940853,2.83988248974929,0.0365408373904932,0.648538510753503,0.000240814916491847,0.648297695837011,1.2444127048186,3.39270830671016,4.22192932061371,3.39403091114463,-12.6689923933576,2126.88191580361,8.10101851825841,0.191007625360401,0.121287846522759,0.338385544219408,0.522748472811077,3.06426991187247,0.807272341397035,0.0239706330169747,-1.08156916646471,4.59576438791424,0.130475390110319,0.682557677776481
13570,-0.0222420077094117,0.201478682467117,0.202624412643579,0.156086948842174,-0.219013963268375,4.77295723237908,0.0405936594886853,1.10820258996982,0.000271085254196307,1.10793150471562,1.2908105639943,5.50034661930395,7.0999055218279,5.46924516898748,-26.7783921758544,2896.48400187388,8.26981739068714,0.203776658137796,0.355435246097527,0.832308484700615,3.09551915871926,14.8500117681889,0.803736433476596,0.0383977743761762,-0.979137943690067,3.74195750171591,0.13054657282863,0.647942359112537
13580,-0.000939167913886292,0.201404668266038,0.201328169751307,0.157726137199374,-0.049891355176373,3.16301755642355,0.0405638403993527,0.652204960114392,7.86266838771719e-05,0.652126333430515,1.27692639813687,3.23828124605775,4.13504680768269,3.23951169337125,-6.10684226577865,1922.31020680309,8.09584524676955,0.20125170029262,0.0912353980300189,0.421323460438819,1.16925608908264,5.27467639942821,0.801506448633424,0.0313889074810947,-0.469262952553443,2.22530504624608,0.132073151040796,0.655760127994349
13590,0.00150052133279262,0.201692484026508,0.20161926628649,0.159732440311736,-0.0749778972166071,3.39042071249501,0.040679858112783,0.935182921110912,0.000276159375857365,0.934906761735055,1.26268955531439,4.63667709594972,5.85468374042114,4.63836089841765,-9.13827266135559,2048.77720553868,7.90502888987424,0.201546075125735,0.163028814685402,0.526299357262935,2.28402964202022,11.0853072491261,0.795908519135528,0.0312678045148796,-1.2334635443053,4.50894657173756,0.134802391376187,0.668356047211309
13600,0.00552355228699087,0.208369341994182,0.208361158017117,0.165942204773605,-0.219654091704142,3.19270803559928,0.0434177826830882,0.878730515983604,0.000233240974966728,0.878497275008637,1.25567418052845,4.21717757311985,5.29540099327025,4.21734321476277,-24.2793936679245,1693.65100512742,7.56693682744283,0.20835297436149,-0.0169515970355412,0.346794761368925,0.914586316868761,4.09354493548807,0.797794334523711,0.0382431154362199,-0.84246597451459,2.5955231096926,0.140178859077589,0.672742245745076
13610,0.00827114369974894,0.222756474842584,0.222823008076168,0.169801844659893,0.0360870252899493,4.5238029230614,0.0496204470842947,1.03160594714067,0.000189383195656187,1.03141656394501,1.31186133630502,4.63109298111168,6.07535182675394,4.62971017242544,3.26482625656447,1837.30954356637,7.72583677717181,0.222889561181997,0.324928129661041,0.806804247485277,2.22293380311945,8.92551313100787,0.79540527185017,0.0401455242443009,-0.90972481299733,3.13042627017178,0.14158498627088,0.635604358396022
13620,0.0289929584696162,0.207800982560577,0.209733413274295,0.164415676429866,-0.187584459926869,3.46119925983301,0.0431812483531413,0.799267420388648,9.49747498377174e-05,0.79917244563881,1.26387572689407,3.84631203635262,4.86126042080659,3.81087308841603,-20.9051874964857,1856.24892538635,7.68707555348716,0.211683814492374,0.156926366342978,0.59551940647191,2.62836380466061,12.0814409534204,0.783880296697544,0.0444790036597007,-0.63170881250085,3.06319403916548,0.13835827721932,0.665821092443518
13630,0.0184815040098142,0.213565614981938,0.214280668442476,0.168221899667326,-0.107420148500981,3.78684319030022,0.0456102719026135,0.902553176049832,9.35312461322405e-05,0.9024596448037,1.26954704116577,4.22611653156882,5.36525373827494,4.2120140029903,-11.0278730130516,1820.33784926756,7.54685949734497,0.214998116021802,0.200276620796934,0.528557044437936,1.6332393004888,7.04005899884017,0.785307790794157,0.0490913127557607,-1.33388859141697,4.58966635684756,0.141900858785827,0.664436823305232
13640,-0.00286665721176409,0.201966110518155,0.201907553330409,0.158311638407635,-0.145471822718053,3.43655131863431,0.0407903097978316,0.987470394519523,4.52044586230355e-05,0.9874251900609,1.27575023889346,4.88928757397028,6.23750979051138,4.89070556416278,-17.6580757212776,2065.42213109442,8.05847410667646,0.201849013120482,0.134587168445874,0.420667665129955,0.933639860302191,3.6452898198296,0.799925037405843,0.0238679744135364,-0.497434631433653,3.20679886742629,0.132851790664508,0.657792489659127
13650,-0.00397478390798848,0.184532226786974,0.184502949552499,0.144750993638073,0.0164436507860169,3.10978583385524,0.0340521427229591,0.578351893451412,0.000169243008727449,0.578182650442685,1.27482528547174,3.1341511643875,3.99549515285187,3.13464849669976,2.61686656044839,2681.89389026223,8.80702269069903,0.184473676963047,0.0640102950128859,0.386952655020681,1.62328403416517,7.260559357886,0.804827386347275,0.0284162928644202,-0.486156781611233,3.47476287326671,0.120678127662168,0.653967763590041
13660,0.00838130283414138,0.212276893019386,0.212359415299747,0.163720573587746,-0.0585003425869191,4.329006484497,0.0450614793099636,1.05096062947847,0.000134701789945176,1.05082592768852,1.29658043804504,4.95089509993202,6.41923373738492,4.94897119581457,-6.11575729417651,2131.95162667065,7.91947163164646,0.212441969660504,0.176159564962398,0.460575106841553,0.79788965603663,2.78651405853838,0.801794627643996,0.0347843267574566,-0.579761949831773,2.71889905923616,0.135864594246534,0.640034778698812
13670,0.0123712370342088,0.204123336415837,0.204418277436052,0.157117423109556,-0.100266848524331,3.99202287180047,0.041666336469533,0.903893067019684,3.54157370538455e-06,0.903889525445979,1.2991769618924,4.42817113854286,5.75297792651174,4.42178203611195,-11.7890657535625,2299.44161892618,8.26882809162738,0.204713644621187,0.16657153877943,0.474908909625966,1.38425119232164,5.49698587772685,0.805702174337451,0.0297117772569375,-0.511003741279369,2.45623341258904,0.130411489416632,0.638885742838141
13680,0.0283011114487237,0.210867575185864,0.212676629623131,0.168285313456666,0.0103053004231544,3.24577456958716,0.0444651342647658,0.826900673026647,8.1802493619991e-05,0.826818870533027,1.2530361138149,3.92142164245877,4.91368293549619,3.88806553165685,1.09908490929438,1641.64458018029,7.44590296132742,0.214501204122951,0.103125587779451,0.512118807889123,3.51330020536323,21.6537652762501,0.791026409535315,0.0345390609469244,-0.292558184363673,2.28088042632068,0.142252399813308,0.674605375852229
13690,0.0124384342888496,0.188315822738054,0.188652745514646,0.148168735574452,-0.0591766322804422,3.39053330099767,0.03546284909351,0.692142884549665,3.76638086905939e-05,0.692105220740974,1.27095518503246,3.67543669186223,4.67131532078085,3.66887257676264,-8.86114432241978,2696.0054531234,8.57775549008331,0.188990271092191,0.191089549187687,0.403535686941189,0.475819693279296,2.82789548749364,0.799400199711261,0.030783439844248,-0.0158075603301676,3.01384259811809,0.124382909408619,0.660501638153025
13700,0.0150536754278415,0.201406236034095,0.201889559075317,0.157384112924794,-0.301641965864143,3.77335442389703,0.0405644719134214,0.843727868856248,0.00034957376526451,0.843378295090983,1.27971135263402,4.18918443376013,5.36094687816057,4.17915553791213,-36.9209632258614,2293.16838944484,8.13113426032734,0.202374041967231,0.14105517022872,0.495574716934664,1.59068806105945,7.742186315923,0.802475695043432,0.0310789864501926,-0.544216402754785,2.12220066344508,0.131784080945035,0.65431976457137
13710,0.0162786542849785,0.207556484115077,0.208113028598711,0.160005065921387,-0.135221482579132,3.94539285042406,0.0430796940982122,1.04592859448827,1.24836430644495e-05,1.04591611084521,1.29718695417464,5.03924798566335,6.53684674585334,5.02577181991358,-15.1229590818592,2125.91076791559,8.10716177456511,0.208671065407499,0.156712345334169,0.447672700258144,1.82697054490965,8.53897544291267,0.808373446801643,0.0212514915786921,0.0559734961410071,2.38225484125332,0.132874889595143,0.640186646838132
13720,-0.000996023810041087,0.19750548996724,0.197430836759672,0.156190288477774,0.0398140169689024,3.03190423040473,0.0390084185671997,0.600047834989173,0.000429996608299198,0.599617838380874,1.26451837621995,3.03813243413487,3.8417742923534,3.0392812229206,5.167714130416,1992.5021145179,8.09601152891076,0.197356211769554,0.123586084685108,0.413987229298548,1.52150471865945,6.09190375730789,0.79547506863146,0.0357390605827901,-0.571280908962566,2.85601667640506,0.131680674624005,0.666719060041551
13730,0.00540467985243871,0.224447437524669,0.224424833777721,0.172471093272136,-0.13184041625509,4.02074879126393,0.0503766522113904,1.00789351350229,0.000307738349242512,1.00758577515305,1.30136264150957,4.49055478029911,5.84384023073347,4.49100706252744,-11.6601627169549,1584.33980669083,7.54539567657403,0.22440223230716,0.182264793305214,0.390341224624065,0.978510414320455,4.71754536530486,0.793594198688741,0.0303243023468489,-0.570202965515642,2.66825455441603,0.143316903953908,0.638532146031545
13740,0.00130785184393914,0.187711188236468,0.18764240709094,0.146640738004667,0.218357517691044,3.84083077591531,0.0352354901891466,0.847681769706286,8.61311589891653e-06,0.847673156590387,1.28007531052178,4.51588303110854,5.78067037332632,4.51753834779716,33.0139638970047,3093.6026957983,8.72932943423296,0.187573651148204,0.178379518852723,0.515722901665367,1.71650533043511,7.94757764705856,0.791013904410709,0.0295710257544125,0.0625463146881465,2.51790471476588,0.123504010459315,0.657946985577291
13750,0.000204145396988175,0.197382628504225,0.197305616461151,0.15531855420045,-0.0546733255234599,3.28560694343093,0.0389599020352367,0.759186498358423,0.000297090099505029,0.758889408258918,1.27082452911252,3.8462680536356,4.88793178810201,3.84776932342372,-7.10965794155775,2164.61117045238,8.18205227092466,0.197228634465579,0.125051162961499,0.429235227597843,0.831185035826787,4.02786280238833,0.79878178129359,0.0317368290113581,-0.507117640755921,2.90774266512278,0.130809301816861,0.66271942373116
13760,0.0264706572149005,0.208240992875566,0.209835956020727,0.165563027865989,-0.031753464993793,3.42937054559384,0.0433643111138014,0.882787262607076,7.53256718079368e-05,0.882711936935268,1.25777473122877,4.23925784456178,5.33203139605316,4.20703524480751,-3.51635283194259,1823.68367428126,7.59695414755794,0.211443135336198,0.166840252951065,0.461734261545432,1.50321354032674,6.10143438175728,0.794952201544608,0.0358853601935102,-0.564161099251315,2.44453207250921,0.139845287571188,0.671555036499237
13770,0.000120204935674535,0.201455743591925,0.201377070442274,0.158492652661543,0.0270554768097031,3.13512159091401,0.0405844166261753,0.694322487582701,9.36992142793955e-05,0.694228788368422,1.27107307631559,3.44652614615517,4.38078659119555,3.44787262054114,3.30914830023081,1903.42501972511,8.01976025368148,0.201298428016317,0.149961334421152,0.489480269031866,1.14040592874655,4.95175868099355,0.794594787467154,0.0248508998977327,-0.0761292544907112,1.8997983331237,0.132500590726616,0.657715627085885
13780,-0.00649127912235079,0.21542732231865,0.215440968547133,0.168268664406324,0.0389898841093774,3.83258305191934,0.0464089312013835,1.06714353574349,0.000389130573884414,1.06675440516961,1.28025811031845,4.95361277417273,6.34190292951171,4.95329900779771,3.8998651862787,1779.46086562306,7.60841666412092,0.215454615640035,0.189149068919339,0.528489056187329,1.6941181523847,8.18326305436713,0.788441666073433,0.0353446858292097,-0.484519849300431,2.27515661482151,0.141687958798319,0.657706540068029
13790,0.017960621879941,0.192275252985824,0.193037494321674,0.152361395127705,-0.00901842552750233,3.30129581598411,0.0369697729107626,0.652012958097736,3.77858518346014e-05,0.651975172245901,1.26196831437953,3.3910393978044,4.27938427284179,3.37764930273719,-1.26870470063043,2415.41008727712,8.28273010575795,0.193802757428891,0.031145275730555,0.393860766287016,0.789874068939275,3.53309939757387,0.802971189691023,0.031519195073021,-0.0635970182472823,2.2561216022603,0.128889076368447,0.670336272437253
13800,0.0297891732618053,0.221387192121131,0.223296647597423,0.177572672215908,-0.272542061887328,3.25752495351346,0.0490122888352784,0.803825728430308,9.31720429926397e-05,0.803732556387315,1.2467413445913,3.6308592232856,4.52674231006081,3.59981100065375,-25.1174797563599,1356.05649393981,7.02102034639322,0.225222572049093,0.109661528454502,0.397722405835227,1.54680986581677,8.52351318189003,0.788334297204801,0.0305226133345771,0.198958726413149,2.10779556244771,0.150506623585413,0.679834375888668
13810,0.00475505984394503,0.193643671502426,0.193626410633827,0.152641668600679,-0.108090972700688,3.54694239148722,0.0374978715129394,0.868971067454854,0.000158330808110646,0.868812736646743,1.26861605535125,4.48747465234859,5.69288239195119,4.48787468925503,-14.8860509156237,2522.55649580335,8.31107303124441,0.193609151303815,0.300838469798782,0.701716320038017,2.06606909347183,7.99798530033593,0.802537229927025,0.0390703146254083,-1.12184985098755,3.45976116720473,0.128928355751829,0.665802061856762
13820,-0.0138914832605363,0.214291085788127,0.21465732513107,0.166405999993125,-0.197020312012477,3.54112189845281,0.0459206694482545,0.917897228762751,0.000204096649463657,0.917693132113287,1.28776057231699,4.28341302853022,5.51601041309013,4.27610484851744,-20.0215956569084,1679.28518108787,7.73866670895398,0.215024190404185,0.0213728122843522,0.36141186727309,0.892755188023312,3.92415360140198,0.804690725005436,0.0306438417940433,-1.34770441625355,5.0234237512891,0.13854341634601,0.646519736630527
13830,0.0101069262431613,0.206084335937339,0.206251601692283,0.159670753883515,-0.458596253861555,4.39849884447537,0.0424707535187338,1.04411990747868,0.000186767190660048,1.04393314028802,1.29068305199889,5.06646903914207,6.53920572229779,5.06236023823202,-52.395688710485,2438.51004841392,8.0834030065424,0.20641900320637,0.121335665047086,0.442791687707038,1.36220861611281,5.3851220691485,0.794562982669206,0.02675392881112,-0.326321597058159,2.55516581224655,0.134117446550358,0.650789134168535
13840,-0.00866387306446765,0.188640576074218,0.188765803704728,0.151605876241645,-0.239192305745198,3.23212930253859,0.035585266941613,0.786403664731182,0.000200571201402048,0.78620309352978,1.24428274649159,4.16879380405296,5.18715820406414,4.16602821749056,-35.6321364905067,2552.39726463194,8.20735170257072,0.188891114466661,0.192115160523324,0.496486158616871,1.22043146811007,4.18322973198609,0.791654610635042,0.0358917176569487,-0.231775376688635,2.20851033050459,0.129575616127836,0.686891541705513
13850,0.00750095410619497,0.188118808529777,0.188194853872609,0.148466726782033,-0.101930459757756,3.51271933952644,0.0353886861226628,0.764467427478838,0.000601581021467103,0.763865846457371,1.26707722738414,4.06374797636374,5.14908251867887,4.06210590644691,-15.311132851982,2804.88186186556,8.53441882129159,0.18827092995609,0.112976675798275,0.401833831275293,0.846450001454674,3.52948707600883,0.795794514786618,0.0263221510288175,-0.722302149161162,3.98412682857991,0.125914899963329,0.669337111729573
13860,0.00446450929270614,0.200013353966737,0.199985048028581,0.157748519867121,0.0976453416600382,3.4293470453142,0.0400053417650233,0.815135312019935,0.000303154079418097,0.814832157940517,1.26792539248684,4.07540444602261,5.16730878176583,4.07598127987767,12.2032231227525,2142.76955653365,8.0376373328566,0.199956746096289,0.0767967433311682,0.427530739772607,1.75905387568829,7.32441968576335,0.79519685295445,0.0354446231663906,-0.824816628132478,3.31209498158468,0.133133599667772,0.66562355476481
13870,0.00858901425470902,0.208449208005093,0.208544713031929,0.161841401178114,-0.297242202843574,3.80628449203397,0.0434510723179505,0.797167993224826,0.000559593230946523,0.796608399993879,1.28798444951478,3.82427930935266,4.92561228104734,3.82252794441629,-32.8178195753693,2016.04512187492,7.95831252163526,0.208640261816236,0.193345776220706,0.530132566426738,1.89978736564322,8.28880223979364,0.792789541870363,0.0388411403668978,-0.535411981274703,3.36173239966349,0.136103852132687,0.652935328635845
