Time,Mean,StandardDev,RMS,AbsMean,Skewness,Kurtosis,Variance,MaxValue,MinValue,Peak2Peak,WaveformIndex,PeakIndex,PulseIndex,MarginIndex,SkewnessIndex,KurtosisIndex,CustomFeature1,CustomFeature2,SpectralKurtosisMean,SpectralKurtosisStandardDeviation,SpectralKurtosisSkewness,SpectralKurtosisKurtosis,SpectralEntropyMean,SpectralEntropyStandardDeviation,SpectralEntropySkewness,SpectralEntropyKurtosis,SquareRootAmplitude,CustomFeature3
15920,0.0170333712293275,0.190610014744447,0.191295397076014,0.151192041046694,-0.137373911272452,3.47529364687046,0.0363321777208782,0.960128428287714,0.000409227885706423,0.959719200402008,1.26071460789116,5.03713527106627,6.35039001815705,5.01908798101501,-19.8365946430301,2632.74409061773,8.33849850272082,0.191983243858051,0.121267856479241,0.514758624594955,2.82078732382261,14.8993696870302,0.827513116569444,0.0291986924447201,0.0349670594008608,2.35561983264339,0.127383579058692,0.668294261607802
15930,0.0127390272935191,0.170060299422518,0.170470508039329,0.134048553116541,0.0935245788034403,3.12939564478166,0.0289205054396765,0.570991316780253,0.00052643366489858,0.570464883115354,1.26864703474023,3.35758150914232,4.25958582547203,3.34950205374247,19.0159025361711,3741.52555830453,9.4640859990281,0.170881706135223,0.0104303948326263,0.318888554556164,1.12345704389822,4.34205040508249,0.833340343801415,0.0235536476364651,-0.407888188956986,2.99458601014942,0.112431185219598,0.661125410230287
15940,0.0141047768659393,0.1859616688731,0.186423362361969,0.148702926164617,-0.0885914000528982,3.01971597696011,0.0345817422900683,0.644380578217188,9.19252709792179e-05,0.644288652946209,1.25055823492832,3.46512580857141,4.33334161497162,3.45654412651363,-13.775940554881,2525.0638056031,8.40977556516894,0.186886202113287,0.124141634740841,0.51533002665763,1.99798375802343,8.81943889600141,0.82616975082466,0.0237328699183185,-0.223146048620473,2.5853207429599,0.126461853708234,0.680042583369865
15950,-0.00447841158166652,0.185418426400487,0.185400079961456,0.147762256061647,0.060254538128946,3.01713551804692,0.0343799928488328,0.656832183971498,9.76958096673363e-05,0.656734488161831,1.25484295748117,3.54243209114934,4.44519596193404,3.54278263584379,9.45216052861519,2552.60287123756,8.49231049204906,0.185381735337735,0.277935255186431,0.601220413701949,2.60014567406677,14.8036008779441,0.827031406803494,0.03003651739994,-0.218001297609131,2.60335487699197,0.125086292852874,0.674616300446314
15960,-0.00697893812885611,0.207678421268834,0.207714555749995,0.151352595019532,-0.79433038669964,11.7332553615436,0.0431303266607151,2.00573772148589,0.000128837655545916,2.00560888383034,1.37214972258674,9.65790142871667,13.2520867661836,9.65622131893344,-88.6802799505423,6307.43854665244,9.0659147430519,0.207750696518284,0.463883946858657,0.810425118706267,1.53798347058686,5.3998263252942,0.833093146105679,0.0336568274489252,0.138951650015188,1.93615402170148,0.12339816735011,0.594179051420919
15970,0.0288268923804854,0.17588757854011,0.178166385480109,0.140500042681517,-0.0283419751471738,3.13647807592057,0.0309364402847033,0.552426304974607,0.000195691399084152,0.552230613575523,1.25186850611005,3.14079203068129,3.93185862745135,3.10062026282887,-5.2086431319783,3277.18966244131,8.91009342216189,0.180474716739637,0.0533481491149587,0.376361810342491,1.52451521299132,6.63429419445882,0.827080573596767,0.0263604042841533,-0.702186304665327,3.04613168795425,0.118310880183868,0.672650571267535
15980,-0.0355345965675657,0.184489467702778,0.18780969180886,0.144670487813445,-0.0916262593158914,3.8742312461039,0.0340363636932545,0.769158159327881,0.000238356882965335,0.768919802444916,1.27523913474793,4.16911690897733,5.31662103966721,4.09541249932235,-14.5916775246763,3344.25379190364,8.81478423154535,0.191189669397087,0.209456263110606,0.524242735594169,1.98637317106466,10.1992565862655,0.827812568504581,0.0344879550390561,-0.967586628633933,4.8525588249916,0.120059935577056,0.650768507666134
15990,0.0129995633818458,0.17624092047181,0.176651024334403,0.140204699685513,-0.0675186962009733,2.97564751124125,0.0310608620487509,0.569602573116863,0.000351683960495314,0.569250889156368,1.25702576922976,3.23195414318079,4.06264964294715,3.22445100594829,-12.3339956305692,3084.28480867788,8.96564645870887,0.177062082488302,0.30785540212003,0.572397023801094,1.64252855824385,7.63559459454601,0.826333492230688,0.0294686397874491,-0.537023760586181,2.96315960786122,0.117703813987806,0.667857462799809
16000,-0.0107202236370998,0.18852654192907,0.188757550360965,0.149491985591949,0.0807906802687309,3.12343980581514,0.0355422570117333,0.64372218873327,0.000238745986414698,0.643483442746855,1.26111470914346,3.41449104272787,4.30606487822272,3.41031226301817,12.0571249183779,2472.53890990436,8.4360021318185,0.188988841855898,0.132704093828946,0.451002199818949,2.49426070584179,14.2968082587979,0.816622318952605,0.0355011195718332,-0.473941873761664,2.96108542345567,0.126341371519662,0.67015164139167
16010,0.0103890876300464,0.175768621243935,0.176006832092142,0.142044196381357,-0.0495321636004174,2.75499857442699,0.030894608213994,0.544201165220578,6.41781191713653e-05,0.544136987101407,1.23742205399252,3.09612239869211,3.83121013800184,3.09193205031768,-9.12143694952167,2886.39653288082,8.71152842225471,0.176245365776176,0.128646415408936,0.369704831172421,1.12043828496963,6.22699745695552,0.832411211567734,0.0269581510217892,-0.962202673030808,4.35390541187936,0.12138598119274,0.690600974927588
16020,0.0169512809019743,0.189910143710777,0.19059126987678,0.14808333475424,0.156902452179058,4.1335775792958,0.0360658626842481,0.964647473913824,0.000234386385274871,0.964413087528549,1.28245453160515,5.07949420217874,6.51422035784621,5.0613413433757,22.9078981652013,3177.85036093125,8.66035691142099,0.191274838949965,0.11364515207772,0.382331109284995,1.05039643350319,4.27890335985454,0.814358857387834,0.035696424570604,-0.674602601111275,2.74180460368132,0.124641458405713,0.65631806690397
16030,0.0664458208149842,0.182324089177382,0.193987500185505,0.152400305861269,-0.0481082357795913,3.53743874585543,0.0332420734943618,0.699336630006775,0.000139072502514437,0.699197557504261,1.19634989015936,3.83567872551606,4.58881382195771,3.60506027108973,-7.93756459923623,3201.19933274595,7.85004914129502,0.206397028489254,0.191022741618327,0.603622434035966,1.67966758156094,6.14138628719897,0.804079465444751,0.0399180040391306,0.0473543141907161,1.92285076173238,0.127887056244543,0.701427095133453
16040,-0.00158115630335797,0.189123744344492,0.189056465490264,0.150046113573109,0.0617430409567757,3.3185291606329,0.0357677906748806,0.690567359023442,0.000230339876165615,0.690337019147276,1.26043747379263,3.65140485885032,4.60236751608342,3.65270427135433,9.12745798735362,2593.94884869279,8.40033402916822,0.188989210569807,0.187685824317073,0.512436954302285,1.66632244640669,6.88662121848152,0.819679416767125,0.028918313075801,-0.583102662888134,2.85651944083368,0.127757486028778,0.675523247869216
16050,-0.0102539003674238,0.186508000858356,0.186716900393518,0.148202318712069,-0.0471846405238402,3.34335294422273,0.0347852343841806,0.819495939262405,0.000164887037454209,0.819331052224951,1.25846884501657,4.39389160513694,5.52957569344471,4.38897570351298,-7.27291060933702,2763.0729914929,8.49155975394389,0.186926033908003,0.218152349420472,0.634442024465047,1.68991384860269,7.37404796398858,0.818377953837842,0.035504524939852,-1.33450818613037,5.28900948437992,0.125691869434126,0.673922131252605
16060,0.00335056712588519,0.172069297633735,0.172034701036567,0.137090178444728,-0.0907773890537174,3.00503671922315,0.0296078431881668,0.607542270362582,0.000245756427599553,0.607296513934982,1.25515408606102,3.53079996674242,4.43169800532086,3.53151001921086,-17.8183518083186,3427.96389624105,9.15568205031604,0.172000111395461,0.0409357711526094,0.345306573794929,1.09821742156288,4.86392269546113,0.832048219600962,0.0284902764684097,-0.857600530436184,3.6612713937242,0.116228260201934,0.675473555133214
16070,-0.00115028907601459,0.18611648967064,0.186047329735925,0.146825584752896,-0.0832522507066578,3.13187008711002,0.0346393477273215,0.73429494366669,0.000128590220436771,0.734166353446253,1.26760257746543,3.94535134939483,5.00113753949962,3.94681796674506,-12.9134244240424,2610.14315917895,8.63339028820338,0.185978195500687,0.126153868329001,0.474731186084055,1.24524183454012,4.60014520316107,0.826758198496947,0.0302148154226578,-0.386657759324381,2.2210192125168,0.123081585668115,0.661314781328216
16080,-0.00169340810257046,0.183361751050169,0.183297933860444,0.147104253568317,0.0530348323830463,3.04877609356236,0.0336215317481842,0.663959514109669,0.000390859880316369,0.663568654229353,1.24647484081767,3.62103606835651,4.51353035689971,3.62229677185113,8.60270355396265,2697.05957462734,8.47341127521368,0.183234138881642,0.172522730125272,0.480210563956102,1.06358836844129,3.83339230591185,0.831594778375885,0.0299687338626345,-0.815614411607764,3.55156105511503,0.125240710401805,0.683025274816112
16090,0.00453992414617215,0.172095886571117,0.172088543515403,0.137681570031564,-0.171521352515553,2.99729395066163,0.0296169941746986,0.629905011729353,0.000264304007436808,0.629640707721916,1.2499558694142,3.66019795289559,4.5750859144397,3.66035413434116,-33.6516778497389,3417.01887145426,9.07859976558696,0.172081200773005,0.126360737179115,0.484761428732656,1.07813299654855,4.01843242223857,0.830336968566175,0.0283175373421451,-0.0233440293465101,1.95607038473186,0.11666217808188,0.677890566743274
16100,0.00833858691448036,0.17651712925974,0.176645086357814,0.138402951155387,-0.16768655182874,3.48491147454658,0.0311582969220996,0.710115381354005,0.000897941081205958,0.709217440272799,1.27538558814083,4.02292618473923,5.13078207817078,4.02001208182824,-30.4886129455841,3589.58570669529,9.21501729185625,0.176773136211866,0.0966096820804036,0.426370764661011,1.66901085289745,7.22626453656266,0.835324021541149,0.0229906164335534,-0.419797445863506,2.57853513071726,0.116668171470726,0.660945325589634
16110,0.0267038726777127,0.177830637514454,0.179755740969007,0.142752121048309,0.0588234539204279,2.9397553907508,0.0316237356387971,0.542213403947703,4.13035035803921e-06,0.542209273597345,1.24573026452107,3.0490438066592,3.79828614780591,3.01638991347258,10.4599778536437,2939.57708849038,8.7265271813335,0.181701684608146,0.107235057059584,0.484372367071697,1.39669158124838,5.0584778855347,0.827885136128218,0.0288546480993972,-0.312116346044957,3.03694461917069,0.120200451497233,0.675926562358879
16120,-0.00234123563665879,0.188467550979385,0.188408463564111,0.146832815833406,-0.0940237753315355,3.59132771802374,0.0355200177721669,0.848135991894217,3.89751709714073e-05,0.848097016723246,1.28355197650924,4.50016985675688,5.77620191426758,4.50158117024089,-14.0451998699606,2846.48361746332,8.74158797012743,0.188349394673631,0.120718818642452,0.441035486302694,1.33756713200388,5.78537772742624,0.817557920080017,0.0345343212368903,-1.10846457240629,3.94084064478645,0.122977736902262,0.652514113242305
16130,-0.00101400045655303,0.180809476242541,0.180741678145687,0.143955637218443,-0.0953994913362341,3.08924937509704,0.0326920666991021,0.743284972944918,0.000147115879208404,0.74313785706571,1.25600830739386,4.11087398952399,5.16329188149148,4.11241602142142,-16.1392182516558,2890.46832723986,8.72496785581211,0.180673905471074,0.115760021425268,0.445829088315875,1.19860553018926,4.79935065753281,0.828337436456847,0.0392596630860534,-0.879209611175318,3.43967251285485,0.122046088792048,0.674998298365367
16140,0.00812510407667619,0.193118835141239,0.1932142985756,0.153016981652954,0.0850531631878853,3.28333392041634,0.0372948844863092,0.703793280897627,0.000330247383374505,0.703463033514253,1.26207452960507,3.64435338677815,4.59944558633266,3.64255278251185,11.8090937515694,2360.56802844246,8.24793768620711,0.193309809199906,0.117249864910602,0.440497161941734,1.59685441552067,6.23636132973103,0.822023970538463,0.0315097031510366,-0.546655293020082,2.95847619569269,0.130023521944868,0.67328244730647
16150,-0.0252575630541326,0.188121340989614,0.189736489036099,0.15067437915178,-0.0285164131739698,3.18238285905442,0.0353896389357308,0.639346623151155,0.000132847950511217,0.639213775200644,1.24852906014043,3.39858635808072,4.24323383146062,3.36965560182529,-4.28332177419512,2540.97365973016,8.28627313528032,0.191365504213226,0.130578566125332,0.449470602300335,1.69412197420678,7.53204384849814,0.820336848415346,0.0295190877877692,-0.906162003487612,3.8181422435632,0.127808598363309,0.679394467905502
16160,-0.0212961067697064,0.17486899298478,0.176093154036806,0.141767954657282,-0.0080178122811435,2.91776510744692,0.0305791647075112,0.693964523945309,0.000168711623678354,0.693795812321631,1.23348745072551,3.96848241703838,4.89507325984168,3.94089439615728,-1.49939982827176,3120.31967897473,8.7007494303449,0.177325884762938,0.0110230506293841,0.336063965181065,0.73319310803837,3.55255015912202,0.831805960060683,0.0254607916179215,-0.13233583314144,1.84133552803126,0.121046052124525,0.692209922745197
16170,0.0225420132370741,0.179657787662613,0.180996814017079,0.144381067439264,-0.2397493713116,3.07625538996162,0.0322769206678245,0.585069999380969,8.95412791271644e-05,0.584980458101842,1.24433065116511,3.25658022951778,4.05226259756729,3.23248783443095,-41.3446514291027,2952.82832412137,8.61837824885566,0.182345820409713,0.0586699013014851,0.406099585335463,1.00535878103398,4.00947080848448,0.829606331112107,0.0286284638810134,-0.375076440756219,2.67331860459794,0.122029230061633,0.679231508131434
16180,-0.00986775996021325,0.187299197020289,0.187485879116966,0.146190251934493,-0.234571790387154,3.6216919531123,0.0350809892044451,0.951915418273969,0.000113692730886981,0.951801725543082,1.28120168439286,5.08232514296819,6.51148353380303,5.07726460657926,-35.699985208085,2942.8481023424,8.76393376055578,0.187672747280672,0.189187265534624,0.472584992609452,1.76341063103643,7.10395343235743,0.823898664205251,0.0331820242145259,-0.00545303237430895,2.16447254715437,0.122652879808574,0.654850003416123
16190,0.00851699536750137,0.185810242381829,0.185932816843237,0.147505948566675,-0.00521653403419837,3.17186268685662,0.0345254461739941,0.681241847287505,0.000157439908096398,0.681084407379409,1.2596796548706,3.66633097591893,4.61840253838695,3.66391398169303,-0.813154548529198,2660.94426815109,8.53985664382349,0.186055472164012,0.171306751699094,0.393739220055209,0.656852357283856,2.84917218570823,0.826049676312774,0.0317835002453451,-1.12626434684869,5.00909009976662,0.124556646328275,0.670343274577501
16200,-0.0166043829102343,0.176228423931985,0.176940385655836,0.13898026443383,-0.2668432858362,3.16562978902352,0.0310564574015513,0.634588240099629,6.84938244345235e-05,0.634519746275194,1.26801042327768,3.60094147096582,4.56603131879752,3.58645222653666,-48.7560381488148,3282.13390303707,9.12367254763278,0.177655223700572,0.247547444165026,0.527819434129318,1.53073936980167,6.38377795047014,0.824046297506071,0.0382914159288215,-0.161235250839702,2.43419903010315,0.116579759879384,0.661526428474321
16210,-0.00748341795403038,0.174223558501615,0.174316195280953,0.136530226038249,-0.232134767793233,4.05527380535967,0.0303538483369657,0.95741613864781,5.27563987710172e-05,0.957363382249039,1.27608049555859,5.49533109575956,7.01248482793539,5.49241071436136,-43.8954546540854,4401.41848124479,9.34650540460613,0.174408881316389,0.0914335313000879,0.355543972885504,0.894995303906057,4.49491435794947,0.827785399760238,0.0344213624042375,-0.802516255177374,3.10438282730756,0.114861057652138,0.65927397327884
16220,0.0146360060659428,0.172403021392496,0.17295604505171,0.137824994437756,-0.069842989051086,3.01978715265391,0.0297228017852615,0.685249956818052,0.00015019329853532,0.685099763519517,1.25088357228526,3.9746980724775,4.97188452365599,3.96198905110936,-13.6297597156149,3418.19506291036,9.07588335039027,0.173510842665725,0.0921721225450411,0.456833286195082,1.21155666881592,4.62093138449917,0.833627290051694,0.0259681141418586,-0.650645722861397,2.8511164498311,0.116805697417479,0.677515373420034
16230,-0.000677344718468473,0.19596447581483,0.195889083298546,0.155001696887873,-0.0426859848975919,3.14433258615322,0.0384020757813811,0.655723289028954,0.000540725316068358,0.655182563712886,1.26427309990412,3.34613345761993,4.23042651915803,3.34742129570128,-5.67222246968062,2132.15648638069,8.1565113497995,0.195813719787679,0.19536010759579,0.574701552205885,2.34575662161049,10.6657399210029,0.825388537725498,0.0329404722373806,0.0419285031583349,1.85186494955747,0.131056237090419,0.668775483645599
16240,-0.0192471827115597,0.167704083812008,0.168739863041147,0.132450110394449,-0.179464457414855,3.3990827044564,0.0281246597272249,0.762759332057185,8.10115562142125e-05,0.762678320500971,1.26616794287728,4.54824542562852,5.75884255426905,4.52032684103332,-38.0493756761074,4297.21594203464,9.55958389997948,0.16978203948249,0.136074174933335,0.386566769914184,0.512937726550151,2.83804286586359,0.825507770690203,0.0264390376212691,-0.620551551748446,2.72980962447174,0.111735264176233,0.666264420259949
16250,0.00367508218588224,0.172968539456359,0.172940013712541,0.135890955748105,-0.10758670806141,3.39965937138998,0.0299181156416661,0.649683319099101,3.82091360690145e-05,0.649645109963032,1.2728480604477,3.75607796158225,4.78091654829032,3.75669751119019,-20.7901328452454,3798.10469652528,9.36668708701355,0.172911492673152,0.214712553479768,0.526201879556117,1.3248259367934,4.9747506780506,0.837083452082654,0.0234583027400488,-0.140033099049635,2.06757375024266,0.114420431490365,0.661510074895635
16260,-0.0176406921614706,0.183015894608236,0.183792937494553,0.146010196684852,-0.0847469320105429,3.15301138959242,0.0334948176792528,0.748330245874586,0.000452212159805537,0.74787803371478,1.25344598366138,4.08888117327986,5.12519168431627,4.0715941323739,-13.8247586333462,2810.41401951057,8.58464690905673,0.184573279524087,0.119446726631189,0.4636629240496,1.23278768304084,4.59618874000636,0.823302027333349,0.0331657174961768,-0.300639680145005,2.28095120166162,0.123639328230812,0.675566067611092
16270,-0.0091498220951277,0.175078686940719,0.175249304030604,0.139209302261822,-0.083946300480671,3.18415551841889,0.0306525466208862,0.740526606092419,3.28220112714023e-05,0.740493784081148,1.25766514231524,4.22967877491085,5.31951955839599,4.22556089559762,-15.6423399141787,3388.91868099466,9.0343470003883,0.175420087389679,0.306305157485966,0.712374987238965,2.23806749783718,9.38480434187628,0.820927541090324,0.0357102880343455,-0.617172464870762,2.31146026237236,0.117988739407283,0.673918347624083
16280,0.00139179110212825,0.171886552759488,0.171825033335958,0.138044909073225,-0.166668257553189,2.96993067547934,0.0295449870195402,0.627117650886596,1.41531384546256e-05,0.627103497748141,1.24514952353884,3.6484392805532,4.5428524318412,3.64974555052426,-32.8191394931516,3402.34778741964,9.01988730984899,0.171763535930669,0.0800834231764927,0.387027117189759,1.10536692767384,4.54730585672437,0.831588605674703,0.0257867218592906,-0.840121505783151,3.77904028922162,0.117006051532227,0.680716726548977
16290,-0.0136625715591621,0.17273477233914,0.173206977471488,0.139029796237638,0.0375888595322419,3.05998340742118,0.0298373015750547,0.612988467036919,0.000378001733328429,0.612610465303591,1.24242987484418,3.54872651716819,4.40904384258151,3.53905180949091,7.29322871762517,3437.16185812266,8.93642879775603,0.173680473471238,0.0503620500967712,0.434395141635393,2.22490918135118,10.6361663813763,0.832958247525326,0.0320491680014965,-0.467973730724089,3.00615351633209,0.118902860826258,0.688355096174896
16300,0.0249706738016513,0.175007474968203,0.176712260524346,0.141188833402058,-0.0885809091157679,3.10666766581265,0.0306276162947462,0.726151256225895,0.000210303026012347,0.725940953199883,1.23952773566618,4.14925851800232,5.14312101551304,4.1092296260103,-16.5260984952337,3311.83279328065,8.77921933200215,0.17843365276425,0.0552148305722944,0.414396950617068,1.84768252694519,7.05840775848902,0.820753718913359,0.0298428377241587,-0.979106265858709,3.72291419106234,0.119551362674366,0.683121464932212
16310,0.0264334075663149,0.180897349533439,0.182748489994154,0.144294816330389,0.0129143038318952,3.23325324544497,0.0327238510682234,0.651836532887633,0.000956711979434408,0.650879820908199,1.253664921124,3.60335037837102,4.51739396788263,3.56685044515819,2.18159630100586,3019.33226030795,8.68821869701477,0.1846185733582,0.128608775820225,0.452617686761298,1.60837482094512,6.54360530165204,0.82966042221498,0.0318230034105751,-0.03470109228859,1.63259476448927,0.121863705506172,0.673662194722453
16320,0.0181555332116744,0.170319698931574,0.171218457256991,0.13599712449322,-0.088647522384361,3.054301504759,0.029008799844142,0.53430984560998,0.00012799592995202,0.534181849680028,1.25237720699062,3.13709951909109,3.9288319337709,3.12063228561863,-17.9420457505259,3629.54665385846,9.20885064046375,0.172121958231277,0.0378543159902165,0.421115913107697,1.74108775184328,10.7021515570819,0.839490157924956,0.0283340146372704,-0.135308130985644,2.06079655865916,0.114819219587278,0.674139399655742
16330,0.0538899121177298,0.178878569585088,0.18675295768652,0.150643621595824,-0.154165220518649,3.07893680853216,0.0319975426568071,0.645222350969526,0.000220617384180527,0.645001733585345,1.18742876525511,3.60704109198845,4.28310435008428,3.45495117701206,-26.9346581799134,3007.23607254177,7.88237001126389,0.194973983107983,0.0854174990732229,0.417014135967702,0.877330394967863,2.86352477378261,0.81311367427356,0.0388901871728797,-0.687242529036099,2.88562365925114,0.128816694309824,0.720134863603933
16340,-0.0373869599608306,0.18619261369668,0.189837799286586,0.147578790069282,-0.100736459018739,3.64278411103725,0.0346676893952012,0.817897365721267,0.000163438352961755,0.817733927368305,1.26164886979538,4.39274872124452,5.54210645945327,4.30840100757037,-15.6062778838047,3030.98397277673,8.5489850486177,0.193554348491411,0.164079037537414,0.548071753263075,1.40510508119694,4.73054026395944,0.830346767517196,0.0328874055736887,-0.463435942263209,2.2411204474651,0.123505087841356,0.663318943696409
16350,-0.000568551740155229,0.17205688946286,0.17199060634565,0.136913675405142,0.00822323680041941,3.06523470364436,0.0296035732116347,0.60896953510963,0.000143632812980897,0.608825902296649,1.25668154735986,3.53934990345785,4.44783571332538,3.54071392646749,1.61445741843966,3497.64288274636,9.17864153190838,0.171924348763318,0.155089129479281,0.518074936004039,1.85735674496552,7.47598252657966,0.821560785263243,0.0277412682010947,-0.0939876901206047,2.16221365491341,0.115732533697885,0.67264109016028
16360,0.0150725796983894,0.179227636278102,0.179790524015715,0.141350398905188,-0.120800124416721,3.73423943201364,0.0321225456058356,0.938230001508658,5.28587295252347e-05,0.938177142779133,1.26796696483553,5.23485117023379,6.63761834968704,5.21846191085493,-20.9822689749941,3618.94724168067,8.9703812274773,0.180355179575589,0.133987344171557,0.383614448242999,0.588765914213273,3.33059363315861,0.829948290558479,0.0277037561660701,-0.427087714917256,2.82846460217857,0.118820932178699,0.662960995559459
16370,0.0171263597393758,0.181118648302545,0.181856121325053,0.143632567097041,-0.16278397259243,3.23016152187722,0.0328039647629411,0.674829709493713,0.000121919873770108,0.674707789619943,1.26098594464428,3.72589855223776,4.69830570554229,3.71078908192212,-27.3982066975516,3001.72958757756,8.77924811990816,0.182596597166233,0.0943125657491822,0.481635059076356,2.06540036059122,9.02716436500327,0.827566411293458,0.0336435270905879,-0.290148874978898,2.14772077855705,0.12101774302904,0.668168320397847
16380,0.0393424321312066,0.179492909301576,0.183685495818015,0.146354784558483,-0.066685521494829,3.07911117453831,0.0322177044895438,0.599206362844883,9.48826790400648e-05,0.599111480165843,1.22642324159789,3.3383288798229,4.09420412631226,3.26213215788438,-11.5316024360104,2966.44419257097,8.37979602305259,0.187976012563376,0.105393120807517,0.47916385671143,1.77361595108888,8.29208093907984,0.825870819281489,0.0300362978024569,-1.07766145380493,3.94797661032002,0.123874690837039,0.690136960390507
16390,-0.0348108333604427,0.184090674460997,0.187282392304836,0.14662952840636,-0.213691116012557,3.20977786772065,0.0338893764235047,0.718347086372193,0.000112654845249098,0.718234431526944,1.25548159679556,3.90213729443633,4.89906156133442,3.83563600150384,-34.2524073750438,2794.7812611421,8.56226989502544,0.190529447350434,0.101217304277729,0.446444489040222,0.999020487381554,3.64774225057454,0.829138505493833,0.0334648682038416,-0.301531928432479,2.05964496884527,0.122162458315238,0.663599384775575
16400,0.040522274669859,0.187996731412936,0.192242592123874,0.152417299996207,-0.183591203678728,3.8925074046043,0.0353427710219477,1.0465249707662,9.44295821870972e-05,1.04643054118401,1.23343433729383,5.56671896846707,6.86618232177215,5.44377267911503,-27.6312780852932,3116.22102455686,8.09248252871898,0.196584344572084,0.23983602843388,0.596640115280851,1.67994137481262,6.19785119177222,0.813100850646132,0.0343746858741162,-0.136513213082046,2.0776280526533,0.129396445108194,0.688290930037361
16410,0.0235346047904454,0.16637869941986,0.167970600942792,0.132982074981775,-0.111120188479818,3.17532094141833,0.027681871620644,0.541574436333268,7.20823287135401e-05,0.541502354004554,1.25113628616986,3.25507074055553,4.07253711755881,3.22422157980918,-24.1268038856979,4143.78035533722,9.40830774629831,0.169577733685031,0.0632317341602894,0.411621517928963,2.13806761529458,9.93250747855933,0.826874669929221,0.0359651082193137,-0.388682243108541,1.97101875136157,0.112097773859353,0.673750752050732
16420,-0.00175367195871753,0.177251210162229,0.177190636218314,0.141519348833723,0.163437647148564,3.27550119357644,0.0314179915039748,0.773103127747921,0.000154392781576871,0.772948734966344,1.25248746283089,4.36162397447294,5.46287934560998,4.36311502824218,29.3484030460571,3318.34033635686,8.85029130753338,0.177130082974979,0.136295243547829,0.434619354205499,1.24771342918865,4.80162344617169,0.821304560550289,0.0277810518314392,-0.254010831632842,1.95465572965514,0.120699632193567,0.680952373092949
16430,0.0148711510464405,0.168009817220921,0.168601296670451,0.135219713107811,0.00340024494296861,3.02511055140579,0.0282272986826071,0.582188058185691,0.000111414135237922,0.582076644050453,1.24249499839543,3.46520261622662,4.30549691908835,3.45304614900821,0.716978652947225,3796.66792241688,9.1887119846556,0.16919485842651,0.0896340683459229,0.412346150585943,1.40211798160767,5.26300743017026,0.826195849772489,0.0307897292224387,-0.741262950843748,3.42821419200118,0.115736542551632,0.688867736814729
16440,0.0319429128114295,0.179121563572653,0.181878580852677,0.144771105623174,-0.129874332476647,3.18934584588994,0.0320845345367121,0.71587236238086,0.00026214986278944,0.715610212518071,1.23727426686158,3.99657276378394,4.94485663626974,3.93599047795915,-22.5985052182134,3098.20484951545,8.54641719793238,0.184678033806725,0.0838860915009666,0.356982581222388,1.05466513644038,4.7703266423804,0.828157355254122,0.0261166796284703,-0.962596301917718,3.75879348063464,0.122531363693098,0.684068189497451
16450,0.00603376098099371,0.185232400299473,0.185258313958168,0.145923031395781,-0.0555538326361918,3.33654202405363,0.0343110421207043,0.703626647874188,2.05964940810514e-05,0.703606051380107,1.2693842673613,3.79861539739594,4.8219026232108,3.79808405269773,-8.74104110750595,2834.18882461013,8.69899874762332,0.185284231242135,0.0921420767023784,0.351316396335299,1.19365164094753,5.32506681101833,0.830477041906451,0.0319863765349935,-0.938264365125499,3.30950799888883,0.123104322442888,0.664593895257308
16460,-0.0344078911496885,0.178727368174546,0.181940702621386,0.144309926112033,-0.125160580142114,3.14022278258941,0.0319434721345999,0.688174534010411,9.5324905399416e-06,0.688165001519871,1.23849670628889,3.85041497023743,4.7687262584845,3.78241110480092,-21.9227174601095,3077.48694328301,8.58220040475526,0.185211809520048,0.095061797249883,0.390654221737521,1.03837148098412,4.30066251085001,0.824750848872198,0.0322717920709663,-0.465740226031709,3.21670382793313,0.122159553263157,0.683496626794478
16470,-0.0167852989105134,0.175639988851729,0.176371910589981,0.139699528985112,-0.0145353830243068,3.1789422958098,0.0308494056838354,0.656589413133566,8.97999750759104e-05,0.65649961315849,1.25726972830701,3.73826836033248,4.70001164573389,3.72275500637949,-2.68260220869239,3340.32744011362,8.9998136532085,0.177106882370734,0.12949836390235,0.454790350259031,1.17584793431984,4.27352672552951,0.833877099870067,0.0350851926677659,-0.9337689337337,3.73751753923493,0.117788148278915,0.670622613044854
16480,0.0345360126948177,0.177669271851378,0.180926629069266,0.144061902618967,-0.0109991513062309,3.09242112961824,0.0315663701601988,0.63368670769858,0.000221898287606354,0.633464809410974,1.23328422449966,3.56666462970966,4.39871122190184,3.50245130282054,-1.96120146473403,3103.48279547764,8.56079367326975,0.184243706102147,0.109394753400978,0.381109530029557,0.763937377087219,3.19232267766544,0.816557932911046,0.0277938085263058,-0.3490283062418,2.95671530006201,0.121825064615189,0.685684493135632
16490,0.0368546528019206,0.180745217630343,0.184395164261607,0.146345264086197,-0.0576787017872253,2.96084032183509,0.03266883369624,0.558996367836244,0.00012231012616884,0.558874057710075,1.23506024440863,3.09273116691527,3.81970931090054,3.03151316399588,-9.76821099192321,2774.26361676577,8.43935915603788,0.188118817464949,0.105748989283946,0.384289701811396,0.827120770710561,3.40546175197163,0.824982319636331,0.0269836130054343,0.0656982440110979,2.88479969981492,0.123384853800393,0.682645192044514
